-0.086	-0.168	0.982
-0.655	0.360	0.665
0.152	-0.074	0.986
-0.195	-0.035	0.980
0.255	0.404	0.878
-0.067	-0.450	0.890
-0.012	-0.074	0.997
-0.064	-0.017	0.998
-0.099	0.348	0.932
0.384	-0.054	0.922
0.219	0.261	0.940
-0.021	0.247	0.969
-0.351	-0.187	0.917
-0.383	0.188	0.904
0.273	0.471	0.839
-0.293	0.313	0.904
0.363	0.371	0.855
0.177	0.602	0.778
0.483	0.400	0.779
-0.313	0.376	0.872
-0.063	0.083	0.995
0.531	-0.454	0.715
0.192	-0.197	0.961
-0.247	-0.319	0.915
0.080	-0.422	0.903
-0.436	0.059	0.898
-0.330	0.056	0.942
0.322	-0.366	0.873
0.390	-0.142	0.910
0.036	-0.442	0.896
0.314	0.792	0.523
-0.264	-0.070	0.962
-0.053	-0.167	0.984
-0.460	0.028	0.887
0.359	-0.376	0.854
-0.149	-0.215	0.965
-0.070	-0.325	0.943
0.218	-0.265	0.939
0.548	0.105	0.830
-0.091	-0.499	0.862
-0.158	0.129	0.979
0.006	0.498	0.867
-0.009	0.184	0.983
-0.056	-0.459	0.887
-0.277	-0.146	0.950
0.796	-0.302	0.525
0.503	0.424	0.753
0.221	0.232	0.947
0.164	0.148	0.975
0.369	-0.262	0.892
0.029	0.088	0.996
-0.597	-0.026	0.801
0.271	0.097	0.958
-0.012	0.174	0.985
-0.088	-0.556	0.826
0.200	0.746	0.635
-0.016	-0.128	0.992
0.111	-0.151	0.982
0.178	0.002	0.984
0.372	-0.241	0.897
-0.045	0.598	0.801
-0.384	-0.430	0.817
0.124	0.180	0.976
-0.060	-0.567	0.821
0.275	0.399	0.875
0.055	-0.452	0.890
0.586	0.177	0.791
-0.388	0.029	0.921
0.302	0.337	0.892
0.036	0.453	0.891
0.538	-0.119	0.835
-0.603	0.285	0.745
0.446	-0.050	0.894
0.047	-0.060	0.997
-0.461	-0.449	0.766
0.106	-0.307	0.946
0.162	0.714	0.681
-0.221	-0.429	0.876
-0.161	0.188	0.969
-0.146	-0.167	0.975
-0.078	0.621	0.780
0.275	-0.532	0.801
-0.487	-0.178	0.855
-0.031	0.190	0.981
-0.131	0.642	0.755
0.263	-0.639	0.723
0.058	-0.205	0.977
-0.007	-0.309	0.951
-0.520	-0.249	0.817
-0.149	-0.202	0.968
0.111	0.511	0.852
0.028	0.017	0.999
0.532	0.209	0.820
-0.041	-0.374	0.927
0.312	0.052	0.949
-0.200	-0.302	0.932
-0.199	-0.151	0.968
0.327	0.262	0.908
0.319	-0.267	0.909
-0.394	-0.071	0.916
0.069	0.062	0.996
-0.158	-0.385	0.909
-0.347	0.807	0.478
0.314	-0.439	0.842
-0.108	0.410	0.906
0.012	-0.321	0.947
-0.317	0.197	0.928
0.067	-0.446	0.893
-0.485	-0.022	0.874
-0.574	0.280	0.770
0.104	0.030	0.994
0.083	0.158	0.984
-0.054	-0.505	0.862
-0.452	0.149	0.879
0.024	-0.020	1.000
-0.082	-0.121	0.989
0.088	0.275	0.957
-0.037	-0.148	0.988
0.311	-0.217	0.925
0.236	-0.039	0.971
0.043	0.097	0.994
-0.487	-0.144	0.862
-0.198	0.452	0.870
-0.095	0.069	0.993
-0.427	-0.436	0.792
0.404	-0.083	0.911
0.611	0.071	0.788
0.152	-0.076	0.985
0.012	-0.236	0.972
0.675	0.259	0.691
-0.436	0.293	0.851
0.078	-0.400	0.913
-0.532	-0.352	0.770
0.150	-0.635	0.757
-0.064	0.105	0.992
0.123	-0.590	0.798
-0.295	0.682	0.669
0.086	-0.036	0.996
-0.281	0.363	0.888
-0.053	-0.571	0.819
-0.688	0.635	0.351
0.526	-0.000	0.851
-0.604	-0.112	0.789
-0.020	0.581	0.813
-0.690	0.441	0.574
-0.348	0.113	0.931
-0.163	-0.195	0.967
-0.139	-0.140	0.980
0.087	-0.085	0.993
0.085	-0.462	0.883
0.066	0.451	0.890
-0.427	-0.722	0.545
0.359	0.226	0.906
0.593	0.408	0.694
-0.564	0.044	0.825
-0.019	-0.186	0.982
0.637	0.071	0.767
-0.307	0.211	0.928
-0.356	-0.368	0.859
0.212	0.364	0.907
-0.115	0.247	0.962
-0.010	-0.001	1.000
-0.352	-0.027	0.936
-0.143	0.089	0.986
0.244	-0.044	0.969
-0.653	0.104	0.750
-0.001	0.135	0.991
0.397	-0.225	0.890
-0.584	0.471	0.661
-0.270	0.140	0.953
0.574	-0.471	0.670
-0.605	0.098	0.790
-0.112	0.361	0.926
-0.338	-0.291	0.895
-0.233	0.263	0.936
0.476	0.623	0.620
-0.496	0.507	0.705
-0.297	-0.238	0.925
-0.188	0.167	0.968
0.183	-0.027	0.983
-0.329	0.322	0.888
0.077	0.009	0.997
-0.288	0.167	0.943
-0.042	-0.057	0.997
-0.135	-0.192	0.972
-0.721	-0.017	0.693
-0.366	-0.052	0.929
0.327	-0.514	0.793
0.293	-0.180	0.939
-0.375	0.286	0.882
0.018	0.331	0.943
0.539	-0.143	0.830
-0.541	0.122	0.832
0.075	-0.497	0.865
-0.111	0.395	0.912
-0.443	-0.047	0.895
-0.155	-0.462	0.873
0.101	-0.176	0.979
-0.169	-0.467	0.868
-0.289	0.053	0.956
-0.299	-0.524	0.798
-0.078	-0.600	0.796
0.414	0.292	0.862
-0.063	-0.233	0.970
0.123	0.657	0.744
0.303	-0.322	0.897
-0.044	0.304	0.952
0.440	-0.156	0.884
0.122	0.295	0.948
0.542	-0.147	0.827
0.042	0.364	0.931
-0.001	-0.039	0.999
-0.164	-0.256	0.953
-0.604	-0.465	0.647
-0.134	-0.023	0.991
-0.074	-0.634	0.770
0.077	0.278	0.957
0.051	0.094	0.994
-0.654	-0.165	0.739
-0.220	-0.661	0.718
0.229	0.071	0.971
-0.184	0.133	0.974
-0.278	0.269	0.922
-0.521	0.434	0.735
-0.354	-0.606	0.712
0.304	-0.230	0.924
0.029	-0.114	0.993
-0.417	-0.498	0.760
-0.075	0.483	0.872
-0.125	0.010	0.992
-0.333	-0.164	0.929
-0.534	-0.007	0.846
-0.203	-0.033	0.979
0.351	-0.169	0.921
-0.202	0.605	0.770
-0.239	-0.193	0.952
0.192	-0.828	0.527
-0.037	-0.159	0.987
0.273	-0.043	0.961
0.019	0.378	0.926
0.001	-0.054	0.999
0.062	0.174	0.983
0.072	-0.094	0.993
-0.041	0.086	0.995
-0.416	-0.385	0.824
0.150	0.280	0.948
0.070	0.572	0.817
-0.092	0.070	0.993
-0.519	0.006	0.855
-0.063	-0.920	0.387
-0.412	-0.795	0.445
-0.355	0.486	0.798
-0.046	-0.289	0.956
0.506	0.166	0.846
-0.258	0.312	0.914
0.489	-0.464	0.739
-0.192	-0.218	0.957
0.099	-0.086	0.991
0.232	0.292	0.928
-0.443	0.259	0.858
0.195	0.266	0.944
0.494	0.251	0.833
0.233	0.534	0.813
0.378	0.057	0.924
-0.377	0.200	0.904
0.129	-0.065	0.989
-0.324	-0.209	0.923
-0.378	-0.195	0.905
-0.065	0.549	0.833
0.152	-0.681	0.716
0.604	-0.225	0.765
0.054	0.219	0.974
-0.615	0.587	0.526
0.473	0.050	0.879
0.176	0.071	0.982
-0.486	0.379	0.788
0.279	-0.272	0.921
-0.321	-0.465	0.825
-0.399	-0.212	0.892
0.256	-0.857	0.447
0.248	-0.094	0.964
0.427	-0.243	0.871
-0.271	0.219	0.937
0.138	-0.103	0.985
0.399	-0.518	0.757
0.687	-0.084	0.722
-0.550	0.313	0.774
-0.435	-0.519	0.736
-0.337	-0.229	0.913
-0.297	-0.200	0.934
0.002	-0.706	0.708
0.332	-0.071	0.941
-0.213	0.241	0.947
0.139	-0.183	0.973
0.165	-0.205	0.965
-0.345	0.190	0.919
0.154	-0.165	0.974
-0.116	0.161	0.980
0.655	-0.238	0.717
0.079	-0.664	0.744
0.679	0.097	0.728
-0.367	-0.436	0.822
0.012	0.521	0.853
-0.343	-0.547	0.764
0.251	0.338	0.907
-0.011	-0.349	0.937
-0.572	-0.167	0.803
0.308	-0.495	0.812
0.081	0.308	0.948
0.072	-0.551	0.832
-0.088	-0.007	0.996
-0.203	0.052	0.978
-0.702	-0.143	0.697
-0.345	-0.243	0.906
-0.602	-0.187	0.776
-0.259	-0.337	0.905
0.243	0.320	0.916
-0.014	-0.198	0.980
0.291	0.024	0.956
-0.296	0.104	0.950
0.643	-0.543	0.540
-0.078	-0.019	0.997
-0.035	-0.832	0.553
0.187	0.146	0.971
-0.054	0.946	0.319
0.196	0.488	0.851
0.463	0.154	0.873
-0.387	-0.492	0.780
0.812	-0.045	0.582
-0.146	0.716	0.683
0.295	-0.498	0.816
-0.081	-0.324	0.943
0.536	0.317	0.782
0.366	-0.097	0.925
-0.498	0.408	0.765
0.349	0.478	0.806
0.101	0.233	0.967
0.635	-0.509	0.581
0.490	-0.377	0.786
0.025	0.078	0.997
0.220	-0.267	0.938
-0.095	0.263	0.960
0.479	0.522	0.706
-0.055	-0.014	0.998
0.261	-0.094	0.961
0.200	0.131	0.971
-0.164	-0.033	0.986
0.214	0.045	0.976
-0.238	-0.074	0.969
-0.719	-0.202	0.664
-0.033	0.340	0.940
-0.098	-0.883	0.460
0.101	0.279	0.955
-0.765	-0.089	0.638
-0.180	0.239	0.954
0.241	0.366	0.899
0.340	0.702	0.626
-0.236	-0.264	0.935
-0.025	0.471	0.882
-0.096	0.242	0.966
0.208	-0.779	0.591
-0.559	0.068	0.826
-0.135	-0.307	0.942
-0.255	-0.067	0.965
-0.015	-0.270	0.963
-0.194	-0.471	0.860
-0.449	0.003	0.894
0.081	-0.268	0.960
-0.393	-0.581	0.712
-0.193	0.001	0.981
0.048	0.416	0.908
-0.030	-0.019	0.999
0.468	0.032	0.883
0.034	0.113	0.993
0.647	-0.079	0.759
-0.306	-0.502	0.809
-0.385	0.460	0.800
-0.306	0.047	0.951
0.082	-0.227	0.971
0.343	0.334	0.878
-0.127	-0.028	0.991
-0.302	0.335	0.892
-0.493	-0.703	0.512
0.050	-0.254	0.966
-0.307	0.322	0.896
0.267	0.504	0.822
-0.175	0.196	0.965
-0.396	-0.045	0.917
0.020	0.027	0.999
0.221	-0.393	0.892
0.008	-0.387	0.922
0.330	0.182	0.926
-0.030	-0.219	0.975
0.479	-0.202	0.854
-0.385	0.256	0.887
-0.168	0.016	0.986
-0.196	-0.192	0.962
-0.230	0.197	0.953
0.628	0.093	0.772
0.677	-0.235	0.698
0.240	-0.074	0.968
-0.298	-0.238	0.924
-0.092	-0.339	0.936
-0.030	-0.359	0.933
0.329	0.348	0.878
0.080	0.308	0.948
0.300	0.490	0.819
-0.441	0.094	0.893
-0.161	0.419	0.894
-0.189	-0.036	0.981
0.139	-0.196	0.971
-0.271	-0.716	0.644
0.235	0.132	0.963
-0.792	0.251	0.557
-0.069	0.196	0.978
-0.005	-0.007	1.000
0.215	-0.131	0.968
0.092	0.553	0.828
-0.026	-0.026	0.999
-0.132	0.022	0.991
-0.329	0.490	0.807
-0.070	0.509	0.858
-0.009	0.243	0.970
-0.292	0.449	0.845
0.188	-0.290	0.938
-0.511	0.171	0.842
-0.102	-0.210	0.972
0.255	-0.522	0.814
-0.323	0.277	0.905
-0.017	-0.121	0.993
0.487	0.121	0.865
0.316	0.046	0.948
-0.104	-0.181	0.978
-0.126	-0.077	0.989
0.002	0.796	0.606
-0.032	0.116	0.993
-0.225	0.216	0.950
-0.250	0.272	0.929
0.099	0.178	0.979
-0.677	0.402	0.617
0.749	-0.384	0.540
-0.458	0.048	0.888
-0.146	-0.189	0.971
0.333	0.157	0.930
-0.198	-0.054	0.979
-0.115	0.031	0.993
0.064	0.137	0.988
-0.341	0.572	0.746
-0.055	0.122	0.991
-0.015	-0.179	0.984
-0.476	0.158	0.865
0.183	-0.521	0.834
-0.153	0.118	0.981
0.797	0.306	0.520
0.637	-0.222	0.738
-0.079	-0.094	0.992
-0.236	0.696	0.678
-0.431	-0.228	0.873
-0.181	0.147	0.973
0.116	0.016	0.993
-0.397	-0.316	0.861
-0.164	0.163	0.973
0.286	-0.111	0.952
0.218	0.284	0.934
0.093	0.072	0.993
-0.260	0.376	0.889
-0.388	0.060	0.920
-0.446	0.043	0.894
-0.471	-0.112	0.875
0.394	-0.160	0.905
-0.396	0.276	0.876
0.018	-0.086	0.996
0.020	-0.201	0.979
-0.175	0.083	0.981
-0.474	0.578	0.665
-0.329	0.301	0.895
0.505	-0.632	0.587
-0.095	-0.127	0.987
-0.097	-0.019	0.995
0.213	0.223	0.951
-0.442	-0.047	0.896
0.218	-0.129	0.967
0.667	-0.175	0.724
-0.527	-0.033	0.849
0.244	-0.195	0.950
-0.474	0.040	0.879
-0.614	-0.076	0.786
-0.488	0.197	0.850
0.380	-0.018	0.925
0.193	0.057	0.980
0.193	0.307	0.932
-0.085	0.131	0.988
0.522	0.321	0.791
0.057	-0.328	0.943
-0.909	0.302	0.288
0.087	-0.446	0.891
0.404	0.575	0.711
0.240	-0.067	0.968
-0.547	0.019	0.837
0.311	0.479	0.821
0.187	-0.160	0.969
-0.141	-0.602	0.786
0.530	-0.570	0.628
-0.562	0.640	0.524
0.485	-0.306	0.819
-0.220	0.117	0.969
-0.038	0.273	0.961
-0.322	-0.423	0.847
-0.552	0.386	0.739
-0.588	0.383	0.712
0.096	0.307	0.947
-0.157	0.037	0.987
0.043	0.227	0.973
0.522	-0.014	0.853
-0.202	-0.243	0.949
0.660	0.066	0.748
-0.546	0.167	0.821
-0.097	-0.083	0.992
0.415	0.123	0.901
-0.035	-0.063	0.997
-0.287	-0.248	0.925
0.175	-0.150	0.973
0.397	0.221	0.891
-0.366	0.177	0.914
0.089	0.706	0.702
0.294	-0.128	0.947
-0.037	0.469	0.882
-0.292	-0.375	0.880
0.505	0.183	0.843
-0.169	-0.699	0.695
-0.313	0.188	0.931
-0.375	-0.298	0.878
-0.336	-0.155	0.929
0.012	0.209	0.978
0.126	-0.027	0.992
-0.117	0.179	0.977
-0.443	-0.072	0.894
-0.425	-0.775	0.467
-0.020	0.254	0.967
0.396	0.320	0.861
-0.046	0.342	0.939
0.145	-0.280	0.949
0.268	-0.348	0.898
-0.386	-0.355	0.851
-0.302	0.304	0.904
-0.245	0.009	0.969
0.089	-0.629	0.772
0.092	0.023	0.995
0.248	0.108	0.963
0.341	-0.096	0.935
0.336	-0.335	0.880
0.179	-0.004	0.984
0.116	-0.814	0.569
-0.278	0.721	0.635
-0.248	-0.061	0.967
0.047	0.254	0.966
0.366	0.407	0.837
0.360	0.222	0.906
-0.179	-0.219	0.959
-0.277	-0.180	0.944
0.411	-0.243	0.879
0.527	0.138	0.838
0.163	0.104	0.981
-0.418	0.337	0.844
-0.556	0.178	0.812
-0.042	-0.134	0.990
-0.054	0.421	0.905
0.405	0.116	0.907
-0.191	0.722	0.666
0.210	-0.181	0.961
-0.004	-0.183	0.983
0.114	0.224	0.968
-0.306	-0.042	0.951
0.310	-0.143	0.940
0.356	-0.125	0.926
0.179	0.437	0.881
-0.111	0.616	0.780
0.301	-0.040	0.953
0.176	0.315	0.933
-0.038	-0.340	0.940
0.620	-0.580	0.528
0.499	0.463	0.732
0.393	0.112	0.913
0.264	-0.683	0.681
-0.311	-0.164	0.936
0.467	0.130	0.875
0.068	0.223	0.973
0.449	-0.139	0.882
0.075	0.199	0.977
0.129	0.093	0.987
-0.202	0.002	0.979
0.000	0.445	0.895
-0.205	0.671	0.713
-0.100	0.042	0.994
0.026	0.143	0.989
0.169	0.163	0.972
-0.302	0.094	0.949
0.391	-0.148	0.908
0.559	-0.099	0.823
0.410	-0.474	0.779
0.386	0.022	0.922
-0.573	0.125	0.810
0.369	-0.485	0.793
0.105	-0.100	0.989
0.156	-0.387	0.909
-0.251	-0.108	0.962
0.503	0.029	0.864
0.234	0.363	0.902
0.359	-0.156	0.920
0.619	0.460	0.636
-0.015	-0.422	0.907
0.209	0.177	0.962
-0.662	-0.340	0.668
0.031	0.027	0.999
-0.517	-0.127	0.847
-0.107	0.522	0.846
0.678	-0.335	0.654
-0.267	-0.038	0.963
-0.142	0.771	0.620
-0.137	-0.284	0.949
-0.235	0.270	0.934
-0.334	0.737	0.587
0.075	-0.364	0.928
0.115	0.120	0.986
0.154	0.155	0.976
-0.253	-0.213	0.944
0.461	0.216	0.861
-0.462	0.437	0.772
0.023	-0.725	0.688
-0.368	0.176	0.913
0.021	0.245	0.969
0.144	0.217	0.965
0.358	-0.419	0.835
0.278	0.495	0.823
0.008	0.538	0.843
-0.151	0.344	0.927
0.117	0.339	0.934
0.122	-0.137	0.983
0.447	0.232	0.864
0.141	0.382	0.913
0.512	-0.097	0.853
0.334	0.524	0.784
0.204	-0.640	0.741
0.367	-0.202	0.908
-0.478	0.121	0.870
-0.312	-0.274	0.910
0.435	-0.354	0.828
-0.697	0.115	0.708
0.572	0.091	0.815
-0.578	0.391	0.716
-0.165	0.376	0.912
-0.016	0.577	0.816
0.027	0.313	0.949
-0.024	-0.484	0.874
-0.131	0.482	0.866
-0.708	-0.374	0.599
-0.486	0.733	0.476
-0.661	0.435	0.611
-0.152	0.061	0.986
-0.086	-0.201	0.976
0.149	0.650	0.745
0.110	0.018	0.994
0.133	-0.240	0.962
0.329	0.211	0.920
-0.374	0.305	0.876
-0.047	0.314	0.948
0.197	-0.396	0.897
-0.477	0.461	0.748
0.345	-0.471	0.812
0.438	-0.328	0.837
0.567	0.046	0.823
-0.207	0.251	0.946
-0.033	0.288	0.957
-0.455	-0.337	0.824
0.227	-0.711	0.665
-0.236	-0.232	0.943
-0.149	-0.388	0.910
0.366	0.175	0.914
0.318	-0.692	0.648
-0.283	-0.015	0.959
-0.048	0.047	0.998
0.064	0.221	0.973
-0.596	0.072	0.800
-0.084	-0.321	0.943
-0.153	-0.275	0.949
0.324	-0.252	0.912
-0.011	0.157	0.988
-0.126	0.329	0.936
0.072	-0.049	0.996
0.071	-0.226	0.971
-0.077	0.152	0.985
-0.348	0.084	0.934
0.141	-0.204	0.969
0.376	0.139	0.916
0.372	0.206	0.905
-0.761	0.028	0.649
0.198	-0.228	0.953
0.364	0.808	0.463
-0.451	0.178	0.875
-0.115	-0.101	0.988
-0.308	-0.157	0.938
0.121	-0.682	0.722
-0.555	-0.336	0.761
-0.296	-0.197	0.935
-0.452	-0.091	0.887
-0.020	0.737	0.676
0.426	0.164	0.890
0.352	-0.060	0.934
-0.352	0.417	0.838
-0.325	-0.264	0.908
0.667	0.277	0.692
0.036	0.387	0.922
0.584	0.176	0.792
-0.228	-0.040	0.973
-0.162	0.254	0.954
0.210	-0.261	0.942
-0.371	0.099	0.924
-0.254	-0.305	0.918
-0.256	0.244	0.935
-0.007	-0.502	0.865
-0.363	-0.735	0.572
-0.541	-0.434	0.721
-0.563	0.161	0.811
-0.522	-0.343	0.781
-0.480	0.128	0.868
0.098	-0.229	0.969
-0.005	-0.305	0.952
-0.158	0.476	0.865
-0.501	0.103	0.859
0.094	0.155	0.983
-0.049	-0.225	0.973
-0.126	0.475	0.871
-0.432	0.134	0.892
0.068	0.128	0.989
-0.101	0.087	0.991
0.093	0.428	0.899
0.559	0.272	0.783
-0.169	-0.306	0.937
0.105	-0.540	0.835
0.036	0.271	0.962
-0.089	-0.218	0.972
0.735	-0.191	0.651
-0.500	-0.266	0.824
0.077	0.292	0.953
0.044	-0.195	0.980
0.172	0.067	0.983
0.382	-0.160	0.910
0.282	0.222	0.933
0.442	0.005	0.897
0.380	0.164	0.910
0.147	0.146	0.978
0.546	-0.096	0.832
-0.098	-0.716	0.691
-0.064	-0.260	0.963
0.258	0.127	0.958
-0.103	-0.154	0.983
-0.135	0.349	0.927
0.098	0.611	0.786
0.260	0.119	0.958
-0.027	-0.105	0.994
0.442	0.018	0.897
0.316	-0.229	0.921
-0.643	-0.129	0.755
-0.552	0.387	0.739
0.015	0.255	0.967
0.630	0.157	0.761
0.213	0.444	0.870
-0.006	-0.155	0.988
0.487	-0.102	0.868
0.079	0.189	0.979
0.570	-0.340	0.748
-0.450	0.328	0.830
0.218	-0.190	0.957
0.101	-0.212	0.972
0.179	-0.047	0.983
-0.321	-0.294	0.901
-0.039	-0.164	0.986
-0.215	-0.198	0.956
-0.156	0.098	0.983
0.079	0.274	0.958
-0.061	-0.421	0.905
-0.285	0.392	0.875
0.110	-0.236	0.966
-0.282	0.621	0.731
-0.284	0.032	0.958
0.349	-0.117	0.930
0.760	-0.427	0.490
0.787	0.339	0.515
-0.465	-0.229	0.856
0.047	0.639	0.767
0.634	-0.088	0.769
0.013	0.172	0.985
0.034	0.157	0.987
-0.341	-0.020	0.940
-0.139	-0.805	0.577
-0.176	-0.430	0.886
0.344	-0.420	0.840
0.447	-0.008	0.894
-0.263	0.185	0.947
0.094	0.220	0.971
0.315	-0.316	0.895
-0.046	-0.389	0.920
0.265	0.012	0.964
