0.121	0.227	0.966
-0.065	0.041	0.997
-0.157	-0.213	0.964
0.149	0.022	0.989
0.154	-0.011	0.988
-0.294	0.130	0.947
-0.290	-0.305	0.907
-0.061	-0.185	0.981
0.190	0.155	0.970
0.260	0.132	0.957
0.368	0.286	0.885
-0.018	0.008	1.000
0.016	0.037	0.999
0.041	0.223	0.974
-0.199	-0.008	0.980
0.069	-0.271	0.960
0.165	-0.208	0.964
0.264	-0.301	0.916
-0.002	0.249	0.968
-0.033	0.096	0.995
-0.067	-0.228	0.971
0.044	0.341	0.939
-0.255	-0.017	0.967
-0.012	-0.068	0.998
-0.139	0.111	0.984
0.303	0.130	0.944
-0.025	-0.244	0.969
0.007	0.063	0.998
-0.068	-0.059	0.996
-0.197	0.049	0.979
-0.104	-0.087	0.991
-0.059	0.252	0.966
-0.244	0.168	0.955
0.059	-0.171	0.984
-0.316	-0.112	0.942
0.197	-0.168	0.966
0.110	0.183	0.977
0.052	0.195	0.979
0.135	0.078	0.988
0.300	-0.138	0.944
-0.305	0.258	0.917
0.011	-0.020	1.000
0.068	0.291	0.954
0.048	0.275	0.960
0.217	-0.226	0.950
0.286	-0.069	0.956
-0.289	-0.009	0.957
0.091	0.298	0.950
0.139	0.140	0.980
0.126	-0.066	0.990
0.136	-0.071	0.988
-0.001	0.012	1.000
0.053	0.108	0.993
0.077	0.205	0.976
-0.204	-0.013	0.979
-0.295	0.220	0.930
0.015	0.001	1.000
0.450	-0.140	0.882
-0.249	0.120	0.961
-0.187	0.054	0.981
0.128	0.265	0.956
-0.314	-0.084	0.946
-0.028	-0.344	0.939
0.109	-0.085	0.990
0.036	-0.103	0.994
0.026	0.041	0.999
-0.242	-0.118	0.963
0.152	-0.138	0.979
0.015	0.229	0.973
-0.113	0.163	0.980
0.227	-0.027	0.974
0.106	-0.127	0.986
-0.348	-0.145	0.926
-0.006	-0.063	0.998
-0.031	-0.030	0.999
-0.296	0.057	0.953
0.190	-0.207	0.960
0.300	0.013	0.954
0.156	-0.341	0.927
-0.098	-0.004	0.995
-0.075	-0.229	0.970
-0.052	0.015	0.999
-0.145	0.229	0.963
0.154	0.050	0.987
-0.139	0.142	0.980
0.003	-0.026	1.000
0.042	0.021	0.999
-0.014	0.035	0.999
-0.055	-0.112	0.992
0.189	-0.322	0.928
0.016	-0.200	0.980
-0.134	0.062	0.989
-0.183	-0.073	0.980
0.114	-0.097	0.989
0.098	0.246	0.964
-0.123	0.125	0.984
-0.147	0.004	0.989
0.266	-0.064	0.962
0.175	-0.407	0.896
-0.257	-0.111	0.960
-0.149	-0.020	0.989
0.209	-0.281	0.937
0.228	-0.099	0.969
0.036	-0.105	0.994
-0.041	0.219	0.975
0.035	-0.065	0.997
0.012	-0.143	0.990
0.144	-0.314	0.938
-0.131	0.009	0.991
-0.009	-0.027	1.000
-0.043	0.299	0.953
0.421	-0.370	0.828
-0.014	-0.293	0.956
-0.156	-0.038	0.987
0.355	0.141	0.924
-0.084	0.216	0.973
-0.102	-0.042	0.994
0.144	-0.098	0.985
-0.131	0.092	0.987
-0.087	-0.009	0.996
-0.100	-0.234	0.967
0.023	0.197	0.980
-0.070	0.078	0.994
-0.299	-0.085	0.950
-0.261	-0.222	0.939
0.094	0.069	0.993
-0.217	-0.017	0.976
-0.234	0.178	0.956
0.020	0.030	0.999
0.344	-0.042	0.938
-0.106	-0.177	0.979
0.195	0.093	0.976
0.149	0.175	0.973
-0.012	-0.052	0.999
-0.134	0.051	0.990
-0.146	0.101	0.984
-0.105	-0.141	0.984
0.141	-0.170	0.975
0.187	0.102	0.977
0.196	-0.150	0.969
-0.339	0.032	0.940
-0.072	0.052	0.996
-0.256	0.066	0.964
-0.224	-0.191	0.956
-0.252	0.150	0.956
0.135	0.248	0.959
0.043	-0.032	0.999
0.185	-0.199	0.963
0.127	0.024	0.992
0.022	-0.096	0.995
-0.425	0.130	0.896
-0.492	0.039	0.870
-0.108	-0.166	0.980
0.585	-0.221	0.780
0.010	-0.146	0.989
0.261	-0.064	0.963
0.130	0.021	0.991
0.196	0.019	0.980
-0.064	-0.008	0.998
0.196	0.082	0.977
-0.110	-0.330	0.938
0.073	0.300	0.951
0.026	-0.114	0.993
-0.087	-0.082	0.993
-0.113	0.076	0.991
0.150	-0.239	0.959
0.086	-0.028	0.996
0.019	0.082	0.996
-0.278	-0.002	0.961
0.159	0.398	0.903
0.148	0.069	0.987
0.223	-0.109	0.969
-0.093	0.024	0.995
0.162	0.274	0.948
0.094	-0.055	0.994
0.006	-0.061	0.998
0.098	-0.012	0.995
-0.204	0.085	0.975
-0.070	0.077	0.995
-0.165	-0.233	0.958
0.214	0.011	0.977
0.062	0.036	0.997
0.007	0.455	0.890
0.023	0.002	1.000
0.034	0.042	0.999
0.160	-0.106	0.981
-0.358	0.095	0.929
-0.125	0.039	0.991
-0.147	0.001	0.989
0.025	-0.029	0.999
-0.277	0.039	0.960
-0.308	0.001	0.952
-0.088	-0.260	0.961
0.314	0.143	0.939
-0.249	0.193	0.949
0.012	-0.048	0.999
0.167	-0.184	0.968
-0.123	-0.039	0.992
-0.217	-0.092	0.972
-0.216	-0.108	0.970
-0.001	0.241	0.971
0.049	-0.019	0.999
-0.220	-0.079	0.972
0.023	0.140	0.990
-0.102	0.093	0.990
0.028	0.114	0.993
-0.112	-0.084	0.990
-0.012	0.164	0.986
0.211	-0.145	0.967
0.004	-0.114	0.993
0.134	-0.235	0.963
0.269	0.166	0.949
0.225	0.032	0.974
0.094	0.050	0.994
0.082	0.056	0.995
0.287	-0.248	0.925
-0.181	-0.338	0.923
0.097	-0.238	0.966
-0.092	0.024	0.995
0.034	-0.285	0.958
0.278	0.060	0.959
-0.085	-0.024	0.996
-0.160	-0.128	0.979
0.161	-0.046	0.986
0.351	0.371	0.860
0.087	0.045	0.995
-0.106	-0.132	0.986
0.256	0.241	0.936
-0.132	0.127	0.983
-0.261	0.129	0.957
0.088	0.127	0.988
0.148	-0.034	0.988
0.158	0.055	0.986
-0.303	0.034	0.952
0.006	0.084	0.996
0.123	-0.273	0.954
0.340	-0.079	0.937
0.231	0.180	0.956
-0.435	0.148	0.888
-0.083	0.081	0.993
0.248	-0.130	0.960
0.053	-0.072	0.996
0.078	-0.524	0.848
0.006	0.040	0.999
0.010	0.259	0.966
0.296	-0.151	0.943
0.026	0.185	0.982
-0.319	-0.428	0.845
0.183	0.167	0.969
0.017	-0.252	0.968
0.346	-0.045	0.937
0.201	0.330	0.923
0.329	0.352	0.877
-0.038	-0.090	0.995
0.312	0.323	0.893
-0.066	-0.035	0.997
0.059	-0.085	0.995
0.046	-0.132	0.990
-0.045	-0.122	0.992
0.274	-0.241	0.931
-0.080	0.095	0.992
-0.041	0.074	0.996
0.027	0.066	0.997
-0.105	-0.393	0.913
0.090	0.076	0.993
0.370	0.018	0.929
0.034	-0.184	0.982
-0.220	-0.061	0.974
0.026	0.014	1.000
-0.152	0.265	0.952
-0.030	-0.033	0.999
-0.244	-0.100	0.965
-0.049	0.127	0.991
0.190	-0.346	0.919
-0.240	0.238	0.941
-0.054	-0.064	0.996
-0.044	-0.253	0.966
-0.147	0.112	0.983
-0.189	0.193	0.963
0.190	-0.039	0.981
0.033	0.217	0.976
0.069	0.016	0.997
-0.169	-0.252	0.953
-0.137	0.020	0.990
0.248	-0.109	0.963
-0.027	-0.023	0.999
-0.188	0.170	0.967
0.062	0.088	0.994
0.271	0.057	0.961
-0.095	-0.123	0.988
-0.025	-0.051	0.998
-0.093	-0.187	0.978
0.150	-0.098	0.984
0.198	0.156	0.968
-0.153	-0.075	0.985
-0.056	-0.169	0.984
0.289	-0.295	0.911
0.197	-0.081	0.977
-0.021	-0.039	0.999
0.195	-0.005	0.981
-0.190	-0.257	0.947
0.344	0.144	0.928
-0.090	-0.173	0.981
0.059	0.190	0.980
0.110	-0.007	0.994
0.104	-0.290	0.951
0.022	-0.088	0.996
-0.434	-0.003	0.901
-0.173	0.158	0.972
0.314	-0.364	0.877
-0.041	-0.095	0.995
-0.228	-0.074	0.971
-0.102	-0.079	0.992
-0.017	0.022	1.000
-0.535	0.375	0.757
0.406	-0.167	0.898
-0.040	-0.039	0.998
-0.146	-0.043	0.988
-0.288	0.154	0.945
-0.098	0.186	0.978
0.146	0.159	0.976
-0.201	0.018	0.979
0.070	-0.142	0.987
-0.211	0.145	0.967
-0.256	-0.100	0.962
-0.129	-0.037	0.991
-0.176	0.058	0.983
0.075	0.089	0.993
0.085	-0.124	0.989
0.002	-0.210	0.978
-0.149	-0.009	0.989
-0.192	0.081	0.978
0.158	-0.092	0.983
0.162	0.008	0.987
-0.520	-0.050	0.852
-0.186	-0.045	0.982
0.050	-0.077	0.996
0.050	-0.047	0.998
-0.008	-0.182	0.983
-0.142	0.186	0.972
-0.000	-0.132	0.991
-0.058	0.453	0.890
-0.260	0.052	0.964
0.089	0.056	0.994
-0.179	0.116	0.977
-0.044	-0.390	0.920
-0.030	-0.019	0.999
0.146	-0.193	0.970
0.031	0.118	0.992
-0.125	0.024	0.992
-0.223	0.065	0.973
-0.177	-0.324	0.929
0.122	0.315	0.941
-0.043	0.002	0.999
-0.270	0.274	0.923
-0.042	-0.059	0.997
-0.197	-0.007	0.980
0.161	-0.399	0.903
-0.061	-0.124	0.990
-0.057	-0.272	0.961
0.048	-0.181	0.982
-0.091	0.260	0.961
0.004	-0.122	0.992
0.054	-0.085	0.995
-0.108	0.195	0.975
-0.198	0.041	0.979
0.093	0.338	0.936
0.060	-0.319	0.946
-0.030	-0.285	0.958
-0.003	0.000	1.000
-0.074	0.076	0.994
-0.097	0.247	0.964
0.208	0.097	0.973
0.065	0.006	0.998
-0.036	0.137	0.990
-0.055	0.017	0.998
-0.091	-0.230	0.969
0.068	0.094	0.993
0.071	-0.012	0.997
0.214	0.135	0.967
0.212	0.200	0.957
0.201	0.198	0.959
-0.106	-0.064	0.992
-0.214	0.095	0.972
-0.034	-0.050	0.998
-0.041	-0.333	0.942
0.431	0.149	0.890
-0.022	0.029	0.999
-0.065	-0.239	0.969
0.113	0.042	0.993
-0.108	-0.143	0.984
0.016	-0.147	0.989
-0.292	-0.043	0.955
-0.068	-0.121	0.990
-0.014	-0.055	0.998
-0.021	0.352	0.936
-0.329	0.061	0.943
-0.220	0.176	0.960
0.253	0.426	0.869
-0.134	-0.030	0.991
-0.284	0.149	0.947
-0.281	0.175	0.944
-0.018	0.143	0.990
-0.314	-0.208	0.926
0.034	0.037	0.999
-0.028	0.156	0.987
0.044	-0.205	0.978
0.090	0.115	0.989
0.285	0.085	0.955
-0.129	-0.266	0.955
0.356	0.439	0.825
0.247	0.014	0.969
0.074	0.202	0.977
0.248	-0.080	0.965
0.108	0.177	0.978
-0.024	0.053	0.998
-0.288	-0.147	0.946
-0.115	-0.056	0.992
-0.063	-0.226	0.972
-0.055	0.046	0.997
-0.147	0.026	0.989
-0.005	0.142	0.990
-0.027	-0.206	0.978
0.198	0.203	0.959
-0.152	0.073	0.986
0.109	-0.039	0.993
0.090	-0.348	0.933
-0.201	0.125	0.972
0.061	0.038	0.997
0.062	0.049	0.997
0.378	-0.112	0.919
-0.025	0.014	1.000
0.218	-0.025	0.976
0.014	-0.078	0.997
-0.171	0.283	0.944
-0.140	0.160	0.977
0.044	0.120	0.992
-0.202	0.084	0.976
0.109	-0.221	0.969
-0.143	-0.291	0.946
0.146	0.069	0.987
-0.172	-0.158	0.972
-0.134	0.113	0.984
0.230	0.010	0.973
-0.064	-0.398	0.915
-0.088	0.187	0.978
-0.268	-0.156	0.951
-0.181	-0.085	0.980
0.091	0.220	0.971
-0.080	-0.242	0.967
-0.317	-0.220	0.923
0.059	-0.018	0.998
0.021	-0.289	0.957
0.047	0.343	0.938
-0.147	-0.417	0.897
0.099	-0.296	0.950
0.245	0.043	0.969
-0.257	0.296	0.920
-0.084	-0.323	0.943
-0.055	-0.082	0.995
0.101	-0.072	0.992
0.081	-0.288	0.954
-0.159	0.032	0.987
0.149	0.085	0.985
-0.064	-0.017	0.998
0.137	0.235	0.962
0.034	-0.014	0.999
-0.233	0.248	0.940
0.119	0.157	0.980
0.238	0.053	0.970
-0.164	-0.187	0.969
0.103	0.005	0.995
-0.108	0.101	0.989
-0.557	-0.087	0.826
-0.176	0.073	0.982
-0.015	-0.235	0.972
-0.243	0.058	0.968
0.070	-0.125	0.990
0.212	-0.180	0.961
-0.087	-0.127	0.988
-0.109	0.129	0.986
0.114	0.259	0.959
0.023	-0.203	0.979
-0.089	-0.109	0.990
0.110	0.080	0.991
0.071	0.033	0.997
-0.128	-0.219	0.967
-0.115	-0.307	0.945
-0.041	0.026	0.999
0.286	0.191	0.939
0.025	0.200	0.979
-0.361	-0.112	0.926
0.086	0.092	0.992
-0.042	-0.044	0.998
-0.113	-0.103	0.988
0.061	-0.271	0.961
0.025	-0.212	0.977
0.083	0.050	0.995
-0.268	-0.021	0.963
-0.033	0.072	0.997
0.126	-0.065	0.990
0.259	0.054	0.964
-0.125	0.056	0.991
-0.333	0.098	0.938
0.172	0.085	0.981
-0.178	-0.104	0.978
-0.152	-0.304	0.941
0.271	-0.120	0.955
-0.163	-0.304	0.939
-0.131	0.001	0.991
-0.034	0.028	0.999
0.004	0.158	0.987
-0.199	0.028	0.980
-0.238	-0.263	0.935
0.424	-0.132	0.896
-0.024	-0.388	0.921
-0.039	-0.270	0.962
0.312	0.225	0.923
-0.226	0.141	0.964
-0.096	0.010	0.995
0.211	0.095	0.973
-0.127	-0.042	0.991
0.233	-0.231	0.945
-0.009	0.134	0.991
0.318	0.171	0.932
0.120	-0.212	0.970
-0.228	-0.071	0.971
0.005	-0.234	0.972
0.002	0.102	0.995
-0.138	0.082	0.987
-0.318	0.216	0.923
-0.052	-0.240	0.969
0.154	-0.088	0.984
-0.024	0.133	0.991
0.110	-0.072	0.991
0.190	-0.346	0.919
-0.078	-0.091	0.993
-0.096	0.185	0.978
0.009	0.228	0.974
0.212	-0.051	0.976
0.031	-0.010	0.999
-0.220	-0.038	0.975
0.024	-0.260	0.965
-0.287	0.147	0.947
-0.238	0.140	0.961
0.081	0.289	0.954
-0.041	0.044	0.998
-0.184	-0.193	0.964
0.217	-0.457	0.862
-0.016	-0.085	0.996
-0.121	0.278	0.953
0.049	0.333	0.941
-0.012	-0.140	0.990
0.115	0.143	0.983
0.239	-0.254	0.937
0.358	-0.213	0.909
0.297	-0.091	0.950
-0.099	0.045	0.994
0.037	-0.093	0.995
-0.083	-0.159	0.984
-0.101	0.039	0.994
0.078	-0.009	0.997
0.062	0.007	0.998
-0.083	0.241	0.967
0.138	-0.355	0.925
-0.142	0.179	0.974
-0.130	0.210	0.969
0.155	0.021	0.988
-0.251	-0.304	0.919
0.073	-0.013	0.997
-0.154	-0.038	0.987
0.110	-0.084	0.990
-0.029	-0.031	0.999
0.129	-0.162	0.978
0.070	-0.094	0.993
0.020	0.355	0.935
0.022	-0.083	0.996
0.098	0.082	0.992
-0.021	-0.082	0.996
0.229	-0.030	0.973
-0.098	-0.377	0.921
-0.101	0.140	0.985
-0.170	0.314	0.934
0.083	-0.191	0.978
0.066	-0.151	0.986
0.151	0.034	0.988
-0.146	0.040	0.988
-0.006	-0.314	0.950
0.187	-0.050	0.981
0.011	-0.195	0.981
-0.112	-0.123	0.986
0.001	-0.283	0.959
-0.050	0.048	0.998
-0.089	-0.018	0.996
-0.043	0.096	0.994
-0.288	-0.146	0.947
0.051	0.144	0.988
0.248	-0.145	0.958
0.060	0.013	0.998
0.213	0.011	0.977
0.165	0.109	0.980
0.112	0.108	0.988
0.075	0.304	0.950
-0.073	0.139	0.988
-0.143	0.010	0.990
-0.209	0.070	0.976
-0.034	0.418	0.908
0.171	0.128	0.977
-0.150	-0.128	0.980
-0.150	0.337	0.930
-0.145	0.211	0.967
0.076	0.096	0.992
0.276	-0.234	0.932
-0.044	-0.005	0.999
-0.154	0.068	0.986
-0.248	0.010	0.969
-0.019	-0.030	0.999
0.002	-0.100	0.995
-0.131	-0.151	0.980
-0.064	-0.088	0.994
-0.139	-0.275	0.951
0.078	0.128	0.989
-0.051	0.043	0.998
-0.079	-0.307	0.948
0.046	-0.109	0.993
-0.028	-0.303	0.953
0.112	-0.053	0.992
-0.217	-0.015	0.976
0.338	0.116	0.934
-0.071	-0.060	0.996
0.361	-0.061	0.931
-0.102	-0.001	0.995
0.109	0.055	0.993
0.104	0.058	0.993
-0.430	-0.086	0.899
0.079	0.030	0.996
0.094	-0.146	0.985
-0.037	0.289	0.957
-0.280	-0.086	0.956
-0.105	-0.260	0.960
-0.100	-0.294	0.951
0.023	0.126	0.992
-0.007	-0.381	0.924
-0.237	-0.147	0.960
-0.192	0.191	0.963
-0.069	0.026	0.997
-0.149	0.317	0.937
-0.171	0.135	0.976
-0.007	-0.061	0.998
0.200	-0.098	0.975
-0.260	0.182	0.948
0.290	0.058	0.955
0.038	0.070	0.997
0.098	0.039	0.994
-0.069	-0.189	0.980
-0.040	0.134	0.990
-0.160	0.265	0.951
0.097	0.093	0.991
-0.163	-0.064	0.985
0.122	-0.035	0.992
-0.230	-0.004	0.973
0.284	0.091	0.955
0.256	-0.084	0.963
0.247	-0.095	0.964
-0.002	0.023	1.000
0.089	-0.177	0.980
0.262	0.138	0.955
-0.200	-0.002	0.980
0.121	-0.196	0.973
0.216	-0.465	0.859
-0.315	0.097	0.944
-0.086	-0.236	0.968
-0.197	-0.171	0.965
0.058	0.027	0.998
-0.108	0.171	0.979
-0.191	0.473	0.860
0.153	0.049	0.987
-0.173	-0.251	0.952
0.141	-0.026	0.990
-0.276	-0.087	0.957
0.070	0.237	0.969
0.022	-0.009	1.000
-0.027	-0.425	0.905
-0.035	0.037	0.999
-0.062	-0.013	0.998
-0.100	0.327	0.940
-0.387	0.040	0.921
0.088	0.026	0.996
-0.148	0.139	0.979
0.136	0.283	0.949
-0.136	-0.207	0.969
0.095	-0.127	0.987
0.059	0.213	0.975
0.069	0.198	0.978
-0.112	0.105	0.988
-0.172	0.032	0.985
-0.104	-0.299	0.949
-0.036	0.065	0.997
-0.203	0.127	0.971
-0.189	-0.000	0.982
0.065	0.138	0.988
-0.172	-0.158	0.972
0.169	0.105	0.980
0.084	0.143	0.986
0.101	0.176	0.979
-0.113	-0.261	0.959
0.057	-0.023	0.998
-0.010	0.155	0.988
0.116	-0.256	0.960
-0.189	0.286	0.940
-0.177	0.180	0.968
-0.068	-0.220	0.973
0.030	-0.252	0.967
0.228	-0.127	0.965
-0.005	0.155	0.988
-0.146	-0.178	0.973
0.005	0.031	0.999
-0.232	-0.044	0.972
-0.093	0.166	0.982
-0.066	-0.090	0.994
-0.175	0.131	0.976
0.128	-0.053	0.990
0.203	0.016	0.979
-0.084	-0.145	0.986
0.136	-0.183	0.974
-0.222	0.177	0.959
0.114	0.018	0.993
0.009	0.335	0.942
0.325	0.069	0.943
0.147	-0.160	0.976
0.292	0.082	0.953
-0.018	0.237	0.971
-0.046	0.004	0.999
-0.167	0.164	0.972
-0.061	0.033	0.998
0.263	0.107	0.959
-0.046	0.036	0.998
-0.177	0.013	0.984
0.088	0.025	0.996
-0.320	-0.125	0.939
-0.111	0.000	0.994
-0.162	0.138	0.977
0.058	-0.113	0.992
0.206	0.285	0.936
0.166	0.203	0.965
0.108	0.163	0.981
-0.012	0.354	0.935
0.244	-0.094	0.965
0.106	0.094	0.990
-0.141	-0.023	0.990
0.160	-0.195	0.968
-0.182	-0.114	0.977
0.144	-0.308	0.941
-0.121	0.116	0.986
-0.230	-0.108	0.967
0.278	-0.115	0.954
-0.173	-0.243	0.954
0.070	0.177	0.982
0.146	-0.197	0.970
0.011	0.165	0.986
-0.135	-0.250	0.959
-0.352	-0.055	0.934
0.104	-0.045	0.994
-0.112	0.011	0.994
-0.313	-0.046	0.949
-0.101	-0.030	0.994
-0.131	0.248	0.960
-0.371	-0.256	0.893
0.052	-0.283	0.958
-0.083	-0.148	0.985
-0.183	0.055	0.982
-0.103	-0.091	0.990
0.032	0.208	0.977
-0.205	0.046	0.978
-0.072	0.131	0.989
0.260	-0.059	0.964
-0.248	0.270	0.930
-0.244	0.067	0.967
-0.240	0.211	0.948
0.250	-0.166	0.954
-0.170	0.001	0.985
0.409	-0.089	0.908
-0.390	0.107	0.914
0.222	0.075	0.972
-0.056	0.031	0.998
-0.158	0.047	0.986
-0.116	0.336	0.935
-0.027	0.086	0.996
0.189	0.091	0.978
-0.127	0.015	0.992
0.139	-0.086	0.986
0.138	-0.102	0.985
0.287	-0.119	0.951
-0.148	-0.161	0.976
-0.191	0.097	0.977
0.220	-0.038	0.975
0.157	0.054	0.986
-0.296	0.306	0.905
0.220	-0.046	0.974
-0.096	-0.094	0.991
0.007	-0.022	1.000
0.118	-0.164	0.979
0.076	0.082	0.994
0.178	-0.092	0.980
0.057	-0.110	0.992
-0.050	0.266	0.963
-0.222	-0.302	0.927
-0.001	-0.420	0.907
0.028	-0.096	0.995
0.029	0.038	0.999
-0.137	0.138	0.981
-0.099	-0.085	0.991
0.102	-0.113	0.988
0.126	-0.165	0.978
0.045	0.291	0.956
-0.001	-0.051	0.999
-0.172	0.032	0.984
-0.074	0.222	0.972
0.073	0.020	0.997
-0.079	0.098	0.992
0.064	-0.073	0.995
0.132	-0.065	0.989
-0.107	-0.243	0.964
0.003	-0.090	0.996
0.140	0.234	0.962
-0.208	-0.128	0.970
-0.094	-0.178	0.979
0.058	0.131	0.990
0.068	0.153	0.986
-0.046	0.136	0.990
0.072	0.094	0.993
0.120	0.102	0.988
-0.166	-0.234	0.958
0.153	-0.313	0.937
-0.200	0.031	0.979
0.134	-0.063	0.989
-0.015	-0.115	0.993
0.025	-0.062	0.998
0.210	0.055	0.976
0.181	-0.017	0.983
0.186	-0.026	0.982
-0.023	0.249	0.968
0.034	0.166	0.986
0.032	0.085	0.996
-0.097	0.024	0.995
-0.142	0.011	0.990
-0.141	0.226	0.964
-0.035	-0.103	0.994
0.226	0.101	0.969
-0.002	-0.015	1.000
