0.863	-0.386	0.327
0.147	-0.970	-0.194
-0.414	0.732	-0.541
-0.507	0.309	0.804
-0.534	-0.147	0.833
0.877	-0.386	0.286
0.637	0.159	0.754
0.684	0.181	0.707
-0.406	-0.813	0.417
-0.307	0.591	0.746
-0.729	-0.604	-0.322
0.488	-0.484	-0.726
0.321	-0.640	0.698
-0.409	-0.885	0.223
0.717	0.697	-0.021
0.889	-0.453	0.072
-0.325	0.866	0.380
-0.918	0.396	-0.026
-0.661	0.335	0.671
0.616	-0.198	0.763
0.565	-0.128	-0.815
-0.446	-0.256	0.858
0.449	0.182	0.875
-0.931	-0.328	0.159
-0.719	0.666	0.199
0.129	-0.931	-0.342
0.763	-0.380	0.522
0.098	0.220	0.971
0.882	-0.164	0.441
0.980	-0.169	0.108
-0.890	0.419	0.182
0.321	-0.619	0.717
0.188	-0.954	0.231
-0.645	-0.716	-0.267
-0.152	-0.815	-0.559
-0.287	-0.078	0.955
0.076	0.360	0.930
-0.246	-0.047	0.968
-0.782	0.604	0.154
-0.588	0.694	0.416
0.784	-0.356	-0.508
0.883	-0.147	0.446
0.200	0.475	0.857
0.011	-0.039	0.999
0.345	-0.913	0.218
0.929	0.225	0.293
0.290	-0.560	0.776
0.681	0.327	-0.656
0.332	-0.941	-0.058
0.265	-0.954	-0.140
0.406	0.088	0.910
-0.426	-0.581	0.694
-0.757	-0.649	0.076
-0.204	0.754	0.624
-0.028	0.491	0.871
-0.145	0.988	-0.056
-0.010	-0.936	0.352
0.168	-0.028	-0.985
0.085	-0.573	0.815
0.501	0.467	-0.728
0.664	-0.059	0.746
-0.394	0.240	0.887
0.260	0.539	0.801
0.231	0.037	0.972
-0.037	-0.396	0.917
0.020	-0.634	0.773
-0.280	-0.084	0.956
0.553	-0.730	0.401
0.060	0.407	0.912
0.658	0.696	-0.287
0.033	0.295	0.955
0.015	0.333	0.943
0.742	0.539	0.400
-0.561	-0.666	0.492
-0.979	0.070	0.190
-0.353	-0.933	0.068
0.568	-0.578	0.587
-0.325	-0.133	-0.936
-0.149	0.445	-0.883
0.257	-0.142	0.956
0.867	0.376	0.328
0.833	0.277	0.479
0.901	0.356	0.248
-0.137	-0.626	0.767
0.997	0.069	-0.021
-0.433	0.312	0.846
0.111	0.260	0.959
0.879	-0.442	0.178
-0.208	0.034	0.977
0.411	0.825	-0.389
0.003	-0.973	-0.232
-0.429	0.407	0.806
-0.233	-0.045	0.971
0.401	0.910	0.108
-0.905	0.424	-0.039
-0.307	0.775	-0.552
0.565	0.262	0.783
-0.678	-0.695	0.239
0.580	-0.806	0.115
0.197	0.212	-0.957
0.816	-0.423	0.394
-0.934	-0.237	0.268
0.652	0.713	0.258
0.547	0.826	0.139
-0.291	-0.935	-0.203
-0.390	-0.863	-0.320
0.907	0.389	-0.161
-0.662	0.536	0.524
-0.685	-0.053	0.727
0.791	0.588	0.169
-0.793	-0.441	0.420
-0.810	-0.381	0.446
0.433	-0.384	0.815
-0.204	-0.178	0.963
-0.463	-0.742	-0.485
0.710	0.185	0.679
-0.452	-0.797	0.400
0.888	-0.448	0.098
-0.826	-0.558	0.073
-0.338	-0.937	0.094
-0.597	0.122	0.793
-0.842	-0.449	-0.299
-0.717	-0.467	0.517
-0.481	0.399	-0.781
-0.511	0.822	-0.253
0.342	0.081	0.936
0.750	-0.635	0.185
-0.000	0.096	0.995
0.502	-0.860	0.087
0.079	0.169	0.983
-0.072	-0.877	0.475
-0.046	-0.721	0.691
-0.704	0.119	0.701
-0.714	-0.632	0.301
0.349	-0.861	0.369
0.066	-0.535	-0.842
0.386	0.134	0.913
0.150	0.312	0.938
0.385	-0.922	0.049
0.535	-0.829	-0.159
-0.396	-0.545	-0.739
-0.539	0.761	-0.361
0.694	-0.696	-0.185
-0.173	0.551	0.816
-0.588	-0.147	0.795
0.416	0.105	0.903
-0.208	-0.260	0.943
-0.482	0.650	0.587
0.628	-0.336	0.702
0.031	-0.460	0.888
-0.378	0.290	0.879
-0.594	0.442	0.672
-0.384	-0.892	0.238
-0.189	0.535	-0.824
-0.008	0.588	-0.809
-0.593	0.012	-0.805
0.009	-0.611	0.791
-0.611	-0.061	0.789
-0.436	0.236	0.868
-0.540	-0.775	0.330
-0.745	-0.090	0.661
0.503	-0.797	0.335
-0.179	0.826	0.535
0.158	-0.824	0.544
0.572	0.122	0.811
0.267	0.744	0.612
0.660	-0.213	-0.720
-0.195	0.105	0.975
0.824	-0.389	0.411
0.255	0.032	0.966
0.430	-0.767	0.477
0.299	0.379	0.876
-0.475	0.304	0.826
0.806	0.196	-0.559
-0.297	0.798	-0.524
-0.679	0.511	0.528
-0.658	0.166	0.735
0.871	0.321	0.373
-0.629	-0.017	-0.778
-0.398	0.898	-0.190
0.083	0.982	0.168
-0.816	0.505	0.281
-0.886	-0.460	-0.058
-0.164	0.747	0.644
0.494	-0.593	0.636
-0.402	0.902	0.158
-0.563	-0.583	0.586
0.064	0.996	-0.061
0.927	-0.365	-0.086
0.158	-0.035	0.987
0.893	0.422	0.157
-0.833	-0.550	-0.062
-0.505	-0.808	0.303
-0.861	-0.456	0.226
0.821	-0.133	0.556
-0.470	0.482	-0.739
-0.131	-0.211	0.969
0.543	0.517	0.661
-0.692	-0.630	-0.353
0.773	-0.142	0.618
0.177	-0.744	0.645
0.699	-0.262	0.665
-0.805	0.483	0.345
-0.031	-0.944	0.329
0.588	-0.652	0.478
0.827	-0.555	0.089
-0.256	0.822	0.509
-0.976	-0.216	-0.023
0.562	0.279	0.779
-0.081	0.457	0.886
0.624	0.492	0.607
0.422	-0.821	0.385
-0.527	-0.693	0.492
-0.950	-0.285	-0.123
0.119	0.974	0.191
0.327	-0.675	0.662
-0.158	-0.822	0.548
0.404	0.479	0.779
-0.698	0.295	0.652
0.490	-0.374	0.787
0.201	-0.637	0.744
-0.996	0.058	-0.074
0.367	0.773	-0.518
0.902	0.429	-0.053
-0.028	-0.452	0.892
-0.575	0.818	0.027
0.157	-0.269	0.950
-0.947	-0.190	0.259
-0.695	-0.442	-0.566
-0.729	-0.324	0.603
-0.559	-0.740	0.375
0.224	0.161	0.961
0.745	0.510	0.430
0.674	-0.733	-0.093
-0.962	-0.041	-0.269
-0.784	-0.531	0.321
0.122	-0.560	0.820
-0.960	0.033	0.279
0.608	0.581	-0.541
0.629	-0.707	-0.323
-0.255	-0.356	0.899
0.909	-0.406	0.096
-0.361	-0.364	0.859
0.030	-0.435	0.900
0.525	-0.743	0.415
0.670	-0.231	-0.705
-0.385	-0.170	0.907
0.357	-0.402	-0.843
-0.471	0.250	0.846
-0.893	0.384	0.232
0.443	0.858	0.262
-0.458	-0.071	0.886
-0.643	0.441	0.626
-0.718	-0.177	0.673
-0.442	-0.127	0.888
0.878	0.364	0.311
-0.502	-0.864	-0.043
-0.857	-0.096	0.507
-0.414	-0.512	-0.753
0.033	0.320	-0.947
0.856	0.354	-0.375
0.465	0.885	-0.015
-0.748	0.172	0.641
-0.285	0.958	0.031
0.908	0.184	0.377
-0.984	-0.063	-0.168
0.086	-0.894	0.439
0.757	0.389	0.525
-0.907	-0.139	-0.397
0.096	0.988	-0.118
0.437	-0.898	-0.042
0.171	0.393	0.904
-0.949	-0.246	-0.199
0.774	0.594	0.218
0.860	0.470	-0.197
-0.479	0.565	0.672
0.851	-0.524	0.047
0.725	0.532	0.438
-0.434	-0.481	0.762
0.142	0.066	0.988
-0.780	0.268	0.566
-0.368	-0.718	-0.591
-0.412	0.567	-0.713
-0.605	0.317	0.731
-0.052	0.440	-0.896
0.963	0.043	-0.266
-0.819	0.565	0.100
0.401	0.482	-0.779
0.053	0.795	0.604
-0.342	0.088	0.936
-0.114	0.883	-0.455
-0.008	-0.727	0.686
-0.836	0.345	0.428
0.150	-0.760	-0.633
0.324	-0.922	-0.214
-0.486	-0.571	0.662
0.015	-0.537	0.844
-0.464	0.883	0.069
0.814	0.478	0.330
-0.930	0.112	-0.350
-0.419	-0.658	0.626
-0.255	-0.224	0.941
0.189	-0.549	0.814
-0.491	-0.343	0.801
0.029	0.672	-0.740
0.485	-0.855	-0.183
-0.332	-0.446	0.831
0.604	0.264	0.752
-0.815	0.467	0.343
-0.700	-0.130	0.702
0.542	-0.807	0.234
0.084	-0.603	0.794
-0.504	0.786	0.357
0.024	0.324	0.946
-0.789	-0.381	0.482
-0.430	0.354	-0.831
-0.519	0.025	0.854
0.327	0.633	0.702
0.686	0.440	-0.579
0.733	-0.045	0.679
0.607	-0.514	0.606
-0.920	-0.037	0.390
-0.135	0.105	0.985
-0.666	-0.157	-0.730
-0.828	0.228	0.512
-0.406	-0.251	0.879
-0.818	0.213	0.535
-0.419	0.904	0.088
-0.043	-0.731	0.681
0.613	-0.359	0.704
-0.044	0.833	0.551
0.805	-0.525	0.277
-0.975	0.175	-0.136
0.100	0.815	0.571
-0.260	0.875	0.409
0.357	-0.933	0.041
-0.203	0.951	0.233
0.232	-0.839	-0.492
-0.781	-0.601	-0.169
-0.388	-0.893	0.228
0.154	0.723	-0.673
-0.494	-0.826	0.270
-0.451	0.435	0.779
-0.750	0.453	0.482
0.796	-0.518	0.313
0.693	0.634	-0.344
-0.865	0.463	0.194
-0.616	-0.477	0.627
-0.313	-0.076	0.947
0.094	0.858	0.505
-0.871	-0.040	-0.489
0.383	0.150	0.912
0.692	0.612	0.384
-0.131	-0.047	0.990
-0.399	0.819	0.411
0.373	0.557	-0.742
-0.487	0.784	0.384
0.143	-0.990	-0.014
0.141	0.031	0.990
0.097	-0.198	0.976
-0.608	0.616	0.501
-0.296	0.104	0.949
-0.436	0.875	-0.210
-0.754	-0.653	0.072
0.851	-0.015	0.524
0.501	0.863	0.058
0.583	0.632	-0.511
0.920	-0.287	-0.265
0.554	-0.787	0.271
0.245	0.087	0.966
0.300	0.913	0.276
0.262	-0.895	0.361
0.131	-0.002	0.991
-0.350	0.064	0.934
-0.535	0.635	0.557
0.326	-0.882	0.340
0.216	0.958	-0.189
-0.243	-0.688	0.683
0.791	-0.425	-0.440
0.176	0.667	0.724
0.124	0.500	0.857
-0.752	-0.651	-0.108
-0.139	-0.987	0.079
0.827	0.369	0.424
0.227	0.973	-0.036
-0.555	-0.298	0.777
0.169	-0.114	0.979
-0.447	-0.679	0.582
0.440	-0.703	0.560
0.883	-0.079	0.462
0.728	-0.415	0.546
0.141	0.950	0.280
-0.841	-0.494	0.221
0.079	-0.099	0.992
0.318	0.864	0.390
-0.290	-0.140	0.947
0.671	-0.009	0.741
-0.513	-0.511	-0.690
-0.569	-0.437	0.696
-0.915	-0.139	0.378
0.934	0.253	0.254
0.021	-0.993	0.118
-0.096	0.941	0.324
0.360	-0.875	0.325
0.020	0.950	-0.311
-0.189	0.847	-0.497
-0.856	-0.105	0.506
1.000	-0.018	-0.015
-0.773	0.208	0.600
0.640	-0.557	0.529
-0.441	-0.178	0.880
0.920	0.060	0.386
-0.611	0.252	-0.751
-0.078	-0.981	0.175
-0.157	-0.827	0.540
0.461	-0.773	-0.436
-0.367	-0.281	0.887
-0.056	-0.821	-0.568
0.653	-0.667	0.358
0.532	-0.737	0.416
0.585	-0.806	-0.089
0.350	0.095	0.932
0.023	-0.980	0.195
0.313	-0.609	-0.729
-0.009	-0.767	0.642
0.461	0.763	0.454
0.587	-0.670	-0.455
-0.002	0.200	0.980
-0.204	-0.288	0.936
0.595	0.260	0.760
0.465	-0.428	0.775
0.445	-0.879	0.170
0.792	-0.238	0.563
-0.709	0.600	0.369
0.760	0.543	0.358
-0.927	0.322	-0.193
0.647	-0.749	-0.144
-0.278	-0.293	0.915
-0.394	-0.205	0.896
-0.111	-0.755	-0.647
-0.303	0.432	0.849
0.307	0.440	-0.844
0.233	0.107	0.967
0.795	0.179	0.580
0.951	0.016	0.310
0.550	-0.802	-0.233
0.743	-0.668	-0.050
-0.646	0.563	0.515
-0.394	0.558	0.731
0.898	-0.258	0.356
0.575	0.618	-0.537
0.083	-0.990	-0.117
0.003	0.232	0.973
0.682	-0.081	0.727
-0.707	0.423	0.566
-0.179	0.977	0.113
-0.187	-0.910	0.369
0.140	0.189	0.972
0.278	0.470	0.837
0.640	0.762	-0.096
-0.754	0.537	0.379
0.217	-0.932	0.292
0.989	0.150	0.016
-0.301	0.430	0.851
0.957	-0.113	0.268
0.364	-0.555	0.748
0.143	-0.132	-0.981
-0.472	-0.835	-0.281
0.225	-0.903	-0.367
0.505	0.639	0.580
-0.559	-0.628	-0.542
0.510	0.851	0.124
-0.729	-0.626	0.278
-0.216	0.976	-0.001
0.453	-0.883	0.120
0.514	0.768	0.383
0.642	-0.157	0.750
0.158	0.935	0.317
0.954	-0.042	0.298
0.734	-0.357	-0.578
0.527	0.030	0.849
0.876	-0.333	-0.349
-0.089	0.991	-0.102
-0.516	-0.575	0.635
-0.975	-0.220	-0.006
-0.806	0.588	-0.076
0.061	-0.203	0.977
-0.908	-0.412	0.072
-0.093	0.528	0.844
-0.712	0.275	0.646
-0.180	0.553	0.814
-0.001	0.991	-0.136
0.062	-0.788	0.612
0.276	-0.935	-0.221
0.898	-0.314	-0.307
-0.838	-0.249	0.485
-0.367	-0.655	0.661
-0.078	-0.598	0.798
0.588	0.714	0.380
0.711	0.414	0.569
0.169	-0.015	-0.985
-0.061	0.501	0.863
-0.466	0.160	0.870
-0.249	0.033	0.968
0.250	0.236	0.939
-0.972	-0.131	0.198
-0.723	0.114	0.681
0.801	0.319	0.507
0.798	0.408	0.443
0.435	0.041	0.899
-0.943	-0.332	-0.021
0.319	-0.773	-0.549
-0.301	-0.801	-0.518
0.959	0.075	0.273
-0.224	-0.805	0.549
-0.134	0.970	0.203
0.824	0.415	-0.385
-0.188	0.259	0.947
0.576	-0.756	-0.311
0.553	-0.079	0.829
-0.080	-0.702	0.708
-0.671	0.728	-0.140
-0.238	-0.411	-0.880
0.379	0.903	-0.201
-0.535	-0.515	0.670
-0.924	0.367	-0.109
-0.560	-0.392	0.730
0.427	0.871	0.243
-0.405	-0.467	0.786
0.159	0.041	0.986
-0.212	-0.603	0.769
0.354	-0.098	-0.930
0.389	-0.794	-0.468
-0.871	0.488	-0.047
-0.336	-0.205	0.919
-0.113	-0.284	0.952
-0.549	0.194	-0.813
-0.478	0.812	0.335
0.276	0.358	0.892
-0.949	0.155	0.276
-0.889	0.402	0.218
-0.185	-0.010	0.983
0.393	0.247	0.886
-0.396	-0.134	0.909
-0.977	-0.179	-0.120
0.008	-0.656	0.754
0.335	0.434	0.836
0.628	0.351	0.695
-0.033	-0.764	-0.645
0.674	0.304	0.674
0.646	-0.701	-0.302
0.960	0.265	0.088
0.204	0.707	-0.677
-0.240	0.004	0.971
-0.597	0.186	0.780
0.365	-0.874	0.319
0.262	-0.513	0.817
0.467	0.242	0.851
0.873	-0.483	0.064
0.740	0.331	0.586
0.915	-0.308	0.262
-0.319	-0.946	0.049
-0.450	-0.695	0.561
-0.172	0.332	0.927
-0.392	0.484	0.782
0.503	0.470	0.726
-0.300	0.260	0.918
0.729	-0.626	0.279
-0.852	0.143	0.504
0.331	0.416	0.847
0.254	0.550	0.795
0.978	-0.063	0.198
-0.276	-0.953	-0.129
-0.554	-0.518	0.652
-0.055	-0.928	0.368
0.804	0.432	0.408
-0.711	-0.699	-0.074
0.431	0.262	-0.863
-0.202	-0.401	0.894
-0.902	-0.068	0.427
0.271	0.191	0.944
0.196	-0.828	0.526
-0.598	-0.779	0.189
-0.214	-0.794	0.569
-0.753	0.649	0.106
0.553	-0.655	0.515
-0.325	-0.227	-0.918
0.776	0.096	0.623
0.193	-0.977	-0.087
0.115	0.964	0.239
-0.085	0.634	0.769
-0.953	0.139	0.269
-0.158	-0.359	0.920
0.651	-0.715	0.255
0.798	0.523	0.299
-0.246	0.825	0.509
-0.185	0.960	0.208
-0.114	0.952	0.283
-0.191	0.981	0.017
-0.402	0.582	0.707
0.783	-0.544	0.301
-0.193	-0.545	0.816
0.171	0.757	-0.630
-0.328	0.764	0.555
-0.327	-0.611	0.721
-0.458	0.179	0.871
0.109	0.108	0.988
0.201	-0.225	0.954
-0.886	-0.327	0.328
-0.973	0.120	0.196
0.193	-0.164	0.967
-0.800	0.074	0.596
0.023	0.153	0.988
-0.700	-0.548	-0.458
-0.172	0.927	0.334
-0.524	0.453	0.721
0.830	0.265	0.492
0.319	0.363	0.875
-0.663	0.386	0.642
-0.005	0.681	0.732
-0.407	-0.912	-0.051
0.044	-0.306	0.951
-0.437	0.636	-0.636
0.982	0.188	0.010
0.436	0.173	0.883
-0.621	-0.710	0.331
0.123	0.588	0.800
-0.478	-0.634	0.608
0.824	-0.217	-0.523
-0.520	0.448	0.727
-0.193	-0.067	0.979
0.839	0.231	0.492
0.985	0.135	-0.107
0.993	-0.103	0.059
-0.087	-0.370	0.925
-0.790	-0.612	-0.041
0.349	0.937	0.004
-0.112	0.901	-0.419
-0.655	0.130	0.744
-0.372	-0.397	0.839
0.130	-0.836	0.534
0.365	0.684	0.632
-0.668	-0.221	-0.710
0.878	-0.384	0.287
0.495	-0.836	0.237
0.367	0.300	0.881
-0.757	-0.375	-0.535
-0.316	-0.009	0.949
0.159	0.509	0.846
0.046	-0.284	0.958
-0.497	0.241	0.833
0.496	-0.165	-0.852
0.630	0.739	-0.237
0.364	0.307	-0.879
-0.076	0.358	0.931
0.151	0.603	0.784
-0.809	-0.308	-0.501
0.665	0.232	0.710
-0.621	0.784	-0.028
0.229	-0.732	0.642
0.095	0.116	0.989
0.773	-0.424	0.472
0.968	-0.208	0.138
0.784	0.147	0.603
-0.701	-0.598	-0.389
0.482	0.591	0.648
0.720	-0.670	0.179
0.142	-0.984	0.106
0.464	0.861	0.210
-0.084	-0.725	0.684
-0.695	-0.478	0.537
0.820	-0.163	-0.549
-0.858	-0.092	0.506
-0.465	0.600	0.651
-0.652	0.454	-0.607
0.543	-0.516	0.662
0.828	0.203	0.523
0.726	0.648	-0.229
0.253	-0.068	0.965
0.269	-0.879	0.393
-0.972	-0.169	0.161
-0.066	0.180	0.981
-0.092	0.992	-0.086
0.486	0.495	-0.720
-0.033	0.797	-0.604
0.393	0.107	0.913
0.123	0.967	0.224
-0.065	0.149	0.987
0.293	0.951	0.095
0.848	-0.162	-0.504
-0.058	0.990	-0.128
-0.611	-0.052	0.790
-0.997	-0.060	-0.058
0.920	-0.233	0.315
-0.606	-0.076	0.792
0.251	0.968	-0.011
-0.367	-0.488	0.792
-0.896	-0.172	0.409
-0.197	0.722	0.663
0.859	0.194	0.474
0.380	0.916	0.133
-0.236	0.830	0.505
-0.913	0.150	0.379
0.417	-0.899	-0.135
-0.626	-0.562	0.541
-0.366	0.797	0.480
-0.136	-0.455	0.880
0.709	-0.151	0.689
-0.207	-0.649	0.732
-0.779	0.499	0.380
-0.342	0.659	0.670
0.769	0.580	-0.269
-0.028	0.233	0.972
-0.966	-0.256	0.015
0.361	-0.290	0.886
-0.532	0.634	0.561
-0.544	-0.054	-0.837
0.517	-0.841	-0.156
0.242	0.969	0.056
-0.721	0.691	0.058
0.529	-0.691	0.492
-0.608	-0.177	0.774
0.794	-0.569	0.214
-0.134	-0.833	0.537
-0.281	-0.950	0.138
-0.391	-0.913	0.114
-0.458	-0.774	0.438
-0.992	-0.083	-0.090
-0.979	0.202	0.025
0.423	-0.069	0.903
0.689	0.683	-0.241
0.334	0.547	0.768
-0.151	0.398	0.905
-0.195	0.152	0.969
-0.024	0.616	0.788
0.586	-0.555	0.591
-0.792	-0.249	0.557
-0.422	-0.693	0.585
-0.801	-0.285	-0.527
0.123	-0.972	-0.202
-0.312	0.823	0.474
0.728	-0.054	0.683
0.607	-0.359	0.709
-0.680	0.209	0.703
-0.309	-0.940	0.144
-0.217	0.934	0.283
-0.922	0.022	-0.388
0.057	0.997	-0.059
-0.262	-0.014	0.965
0.702	-0.515	0.492
-0.192	-0.841	-0.506
0.128	-0.957	0.259
-0.020	0.910	0.415
-0.885	0.425	0.191
0.297	-0.177	0.938
0.312	-0.651	-0.692
0.052	-0.634	0.772
-0.712	0.092	0.696
-0.192	0.819	0.541
-0.909	0.416	-0.012
0.514	-0.635	0.576
-0.495	0.773	0.398
0.872	0.163	-0.461
0.629	-0.777	0.025
-0.072	0.559	-0.826
0.269	-0.454	0.849
0.410	0.379	0.829
0.344	-0.769	0.538
0.255	0.458	0.852
0.949	0.214	-0.229
-0.502	-0.834	-0.228
-0.937	0.253	-0.243
-0.673	0.256	-0.694
0.969	-0.031	0.244
0.889	0.360	0.283
0.949	-0.206	0.239
-0.141	-0.402	0.905
0.720	0.594	0.358
0.097	0.064	-0.993
0.277	-0.892	0.356
-0.742	-0.020	0.670
-0.890	-0.455	-0.015
0.770	-0.069	0.634
-0.363	0.092	0.927
-0.860	-0.505	0.075
-0.908	-0.146	-0.392
-0.214	-0.813	0.541
-0.149	0.463	0.873
0.131	-0.246	0.960
0.794	0.257	0.551
0.396	0.332	0.856
-0.611	0.495	0.617
0.257	-0.350	0.901
-0.026	0.198	0.980
0.472	-0.614	0.632
-0.180	0.810	0.559
0.260	0.834	-0.487
0.420	-0.844	0.335
-0.230	0.637	-0.736
0.400	0.535	0.744
-0.852	-0.230	0.470
0.139	-0.951	0.277
-0.775	0.212	0.595
-0.297	0.800	-0.521
0.650	-0.459	0.605
0.448	0.747	-0.491
-0.336	-0.382	0.861
0.172	0.720	0.672
0.019	0.008	-1.000
-0.672	0.264	0.692
-0.428	0.769	0.474
-0.048	0.370	0.928
-0.200	0.911	0.361
-0.983	-0.102	0.155
-0.771	0.633	-0.071
0.394	0.918	0.044
0.064	0.915	0.398
-0.988	-0.090	0.126
0.281	0.593	0.754
0.723	-0.664	-0.190
0.494	0.697	0.520
0.688	-0.724	0.049
0.269	-0.118	0.956
-0.717	-0.362	0.596
-0.565	0.620	-0.544
0.446	0.358	0.820
-0.891	0.246	-0.381
0.467	0.318	0.825
0.145	0.984	0.101
0.250	0.928	0.275
-0.067	-0.535	0.843
-0.060	0.774	0.630
0.108	0.933	0.343
-0.454	0.163	0.876
0.064	0.738	0.672
0.424	-0.903	0.075
0.999	-0.009	-0.031
-0.131	0.070	0.989
0.601	0.799	0.037
-0.956	0.040	0.291
-0.181	0.983	0.037
-0.603	0.141	0.786
0.850	-0.232	-0.473
-0.731	-0.551	0.402
-0.238	-0.742	0.626
0.076	-0.761	-0.644
0.006	-0.459	-0.889
-0.199	0.096	0.975
0.603	0.411	0.684
-0.436	-0.799	-0.413
-0.460	0.709	-0.535
-0.858	-0.299	0.417
0.725	0.395	0.565
-0.035	0.261	0.965
0.374	0.083	0.924
-0.487	0.023	0.873
0.298	-0.150	0.943
0.297	-0.681	0.670
-0.935	0.317	0.160
0.158	0.572	0.805
0.026	-0.932	-0.360
0.099	-0.142	0.985
0.622	-0.701	0.349
0.735	0.242	-0.634
-0.313	0.648	0.695
-0.459	0.118	0.880
0.188	-0.946	0.264
0.382	-0.855	0.351
-0.171	0.899	0.404
0.599	-0.073	0.797
-0.004	0.332	-0.943
-0.448	0.549	0.705
0.196	0.980	-0.036
-0.300	-0.879	-0.370
-0.953	0.171	0.249
-0.112	0.530	0.840
-0.962	-0.211	-0.175
-0.965	-0.147	0.219
0.692	0.553	-0.464
0.044	0.991	-0.126
0.831	-0.101	0.547
0.298	-0.809	0.507
0.356	-0.818	0.452
0.436	0.565	0.701
0.591	0.774	-0.227
0.141	-0.550	0.823
-0.328	0.275	0.904
0.960	0.030	0.277
