-0.011	0.056	0.998
0.129	-0.140	0.982
-0.017	0.005	1.000
0.012	-0.068	0.998
-0.064	-0.017	0.998
-0.040	0.106	0.994
0.027	-0.020	0.999
-0.102	0.074	0.992
-0.097	0.005	0.995
0.110	0.023	0.994
-0.034	-0.081	0.996
-0.066	-0.148	0.987
-0.054	0.040	0.998
-0.015	0.007	1.000
0.106	0.079	0.991
-0.169	0.073	0.983
-0.106	-0.049	0.993
-0.025	0.080	0.996
0.073	0.034	0.997
0.068	0.061	0.996
0.113	-0.132	0.985
0.030	0.084	0.996
0.127	-0.071	0.989
-0.054	0.037	0.998
-0.023	0.001	1.000
-0.051	-0.005	0.999
-0.095	0.030	0.995
-0.041	-0.022	0.999
0.024	0.045	0.999
0.000	0.027	1.000
-0.104	0.074	0.992
-0.154	0.011	0.988
-0.017	0.007	1.000
-0.006	0.054	0.999
-0.013	-0.099	0.995
0.037	-0.046	0.998
0.063	0.094	0.994
0.114	-0.061	0.992
-0.081	0.011	0.997
-0.100	-0.050	0.994
-0.027	0.078	0.997
-0.014	-0.022	1.000
0.073	-0.005	0.997
-0.003	-0.032	0.999
0.053	-0.009	0.999
-0.061	0.016	0.998
-0.065	-0.126	0.990
0.009	0.027	1.000
0.001	-0.012	1.000
-0.051	0.038	0.998
0.022	-0.001	1.000
0.043	-0.006	0.999
0.027	-0.045	0.999
-0.006	-0.007	1.000
0.082	0.030	0.996
-0.032	0.036	0.999
0.019	0.086	0.996
0.099	-0.000	0.995
-0.046	0.152	0.987
-0.060	0.082	0.995
0.006	0.007	1.000
-0.104	-0.034	0.994
0.067	0.004	0.998
0.027	-0.028	0.999
0.077	0.002	0.997
-0.004	0.074	0.997
-0.081	-0.044	0.996
0.127	0.026	0.992
-0.052	0.029	0.998
-0.056	-0.049	0.997
-0.084	0.007	0.996
-0.068	0.036	0.997
-0.028	0.027	0.999
-0.122	0.022	0.992
0.016	-0.032	0.999
-0.028	-0.011	1.000
0.025	0.051	0.998
0.044	-0.056	0.997
0.091	-0.203	0.975
0.077	0.053	0.996
-0.026	0.043	0.999
0.022	0.012	1.000
-0.017	-0.055	0.998
0.058	-0.025	0.998
-0.026	-0.101	0.995
-0.131	0.004	0.991
-0.036	-0.020	0.999
0.009	-0.013	1.000
-0.046	-0.049	0.998
-0.002	-0.155	0.988
0.040	0.007	0.999
0.020	0.022	1.000
-0.030	0.011	0.999
-0.014	-0.098	0.995
-0.017	-0.091	0.996
-0.025	-0.049	0.998
-0.105	-0.020	0.994
-0.019	0.036	0.999
0.166	0.040	0.985
-0.133	-0.005	0.991
0.025	0.044	0.999
0.055	0.036	0.998
0.112	-0.040	0.993
-0.135	0.052	0.989
0.096	-0.044	0.994
0.029	-0.002	1.000
-0.057	0.080	0.995
-0.074	0.020	0.997
-0.017	-0.107	0.994
-0.060	0.024	0.998
-0.030	-0.035	0.999
0.029	-0.050	0.998
0.028	0.032	0.999
0.010	-0.057	0.998
-0.027	0.021	0.999
0.096	-0.039	0.995
0.060	0.010	0.998
0.017	0.001	1.000
-0.028	-0.038	0.999
0.063	-0.035	0.997
-0.025	0.010	1.000
-0.052	-0.006	0.999
-0.005	0.089	0.996
0.047	0.043	0.998
-0.015	-0.008	1.000
-0.142	0.126	0.982
-0.025	-0.016	1.000
-0.105	0.016	0.994
0.084	-0.075	0.994
0.148	-0.105	0.983
0.036	0.094	0.995
-0.002	0.062	0.998
0.033	0.106	0.994
0.027	0.033	0.999
-0.030	0.073	0.997
-0.032	0.044	0.999
-0.076	0.025	0.997
0.060	-0.060	0.996
0.079	-0.012	0.997
0.006	0.040	0.999
0.046	0.030	0.999
0.015	0.031	0.999
-0.004	-0.003	1.000
-0.112	-0.095	0.989
0.066	0.069	0.995
0.065	-0.109	0.992
0.082	-0.041	0.996
-0.018	0.063	0.998
-0.013	-0.112	0.994
-0.003	0.021	1.000
0.113	0.092	0.989
-0.074	-0.038	0.997
0.086	0.022	0.996
0.014	-0.038	0.999
-0.023	-0.050	0.999
0.094	-0.064	0.993
0.009	0.002	1.000
0.077	-0.048	0.996
-0.009	-0.034	0.999
0.113	-0.035	0.993
0.040	0.044	0.998
0.066	-0.043	0.997
0.055	-0.128	0.990
-0.050	0.053	0.997
-0.009	0.050	0.999
0.082	-0.057	0.995
0.147	-0.046	0.988
0.033	-0.067	0.997
-0.072	-0.016	0.997
0.058	-0.080	0.995
-0.020	0.123	0.992
-0.047	0.061	0.997
0.064	0.060	0.996
-0.097	-0.051	0.994
-0.002	-0.020	1.000
0.060	0.068	0.996
0.024	-0.035	0.999
0.033	0.008	0.999
-0.124	0.019	0.992
-0.045	-0.127	0.991
-0.062	-0.058	0.996
-0.045	-0.002	0.999
0.101	0.039	0.994
0.027	0.023	0.999
-0.052	-0.024	0.998
-0.119	-0.085	0.989
0.042	0.058	0.997
0.032	0.013	0.999
-0.150	-0.087	0.985
-0.046	0.018	0.999
-0.048	-0.054	0.997
-0.031	-0.021	0.999
-0.000	0.016	1.000
-0.003	-0.084	0.996
0.073	-0.051	0.996
-0.119	-0.051	0.992
0.069	-0.025	0.997
0.038	0.046	0.998
0.047	0.064	0.997
0.120	-0.044	0.992
-0.044	-0.097	0.994
-0.029	-0.035	0.999
-0.027	0.073	0.997
0.032	0.016	0.999
-0.029	-0.013	0.999
-0.028	0.005	1.000
0.029	0.009	1.000
0.031	0.054	0.998
-0.018	0.045	0.999
0.026	0.121	0.992
-0.044	0.010	0.999
0.004	-0.153	0.988
0.016	0.047	0.999
0.093	-0.058	0.994
0.066	-0.067	0.996
0.047	0.006	0.999
0.023	-0.088	0.996
-0.003	0.050	0.999
0.110	0.049	0.993
-0.122	-0.089	0.989
-0.026	0.016	1.000
0.009	0.004	1.000
0.063	0.005	0.998
0.017	-0.078	0.997
-0.003	0.038	0.999
0.059	0.019	0.998
0.056	-0.057	0.997
-0.000	-0.111	0.994
-0.011	0.014	1.000
-0.062	-0.066	0.996
0.063	0.102	0.993
-0.039	0.032	0.999
-0.055	-0.070	0.996
-0.026	-0.039	0.999
-0.064	-0.017	0.998
-0.028	-0.013	1.000
0.017	0.048	0.999
0.026	-0.005	1.000
0.160	-0.012	0.987
0.091	-0.009	0.996
0.002	-0.001	1.000
0.054	0.019	0.998
-0.069	0.011	0.998
-0.018	-0.020	1.000
-0.053	0.009	0.999
-0.083	0.012	0.996
-0.006	-0.122	0.993
-0.016	-0.114	0.993
-0.013	0.103	0.995
0.072	-0.136	0.988
0.050	-0.018	0.999
0.068	-0.037	0.997
-0.078	0.099	0.992
0.118	0.002	0.993
0.008	0.026	1.000
0.042	-0.007	0.999
-0.033	0.011	0.999
-0.042	0.037	0.998
0.125	-0.002	0.992
0.063	-0.028	0.998
0.012	0.090	0.996
-0.093	0.058	0.994
0.094	0.006	0.996
0.067	0.020	0.998
-0.025	-0.033	0.999
-0.044	0.036	0.998
-0.087	-0.102	0.991
-0.059	-0.072	0.996
-0.003	-0.048	0.999
0.010	0.064	0.998
0.039	-0.010	0.999
-0.129	0.070	0.989
0.104	-0.072	0.992
0.106	0.108	0.988
-0.101	0.037	0.994
-0.116	-0.016	0.993
0.181	0.066	0.981
0.045	-0.037	0.998
0.048	0.046	0.998
-0.003	-0.050	0.999
-0.011	-0.044	0.999
0.039	-0.003	0.999
-0.023	-0.054	0.998
-0.024	-0.019	1.000
0.026	0.074	0.997
0.026	0.019	0.999
0.034	-0.051	0.998
0.009	0.047	0.999
-0.028	0.103	0.994
-0.007	-0.041	0.999
0.030	-0.005	1.000
-0.050	-0.085	0.995
-0.005	0.009	1.000
-0.026	-0.038	0.999
-0.100	-0.030	0.995
-0.009	-0.100	0.995
-0.074	-0.028	0.997
0.042	0.011	0.999
-0.031	-0.089	0.995
0.014	-0.123	0.992
-0.012	-0.018	1.000
0.102	-0.035	0.994
-0.068	0.116	0.991
-0.069	-0.070	0.995
0.028	0.056	0.998
0.184	0.099	0.978
-0.000	-0.000	1.000
-0.025	0.007	1.000
-0.035	-0.059	0.998
-0.004	0.027	1.000
0.012	0.056	0.998
0.064	-0.047	0.997
-0.082	0.003	0.997
0.041	-0.009	0.999
-0.053	0.056	0.997
0.008	0.098	0.995
0.053	-0.106	0.993
-0.039	-0.051	0.998
-0.056	0.012	0.998
0.077	-0.036	0.996
-0.105	0.007	0.994
0.009	0.076	0.997
-0.112	-0.049	0.993
-0.070	-0.026	0.997
-0.047	-0.023	0.999
-0.055	-0.050	0.997
-0.091	0.099	0.991
0.056	0.038	0.998
0.019	-0.050	0.999
0.086	0.054	0.995
-0.019	-0.003	1.000
-0.052	-0.050	0.997
0.042	-0.052	0.998
0.057	-0.069	0.996
-0.043	0.140	0.989
-0.010	-0.027	1.000
0.096	0.006	0.995
-0.033	0.018	0.999
-0.054	0.029	0.998
0.027	0.152	0.988
0.015	-0.018	1.000
0.014	-0.018	1.000
-0.068	-0.043	0.997
-0.040	0.026	0.999
0.102	0.036	0.994
0.115	0.067	0.991
-0.057	-0.048	0.997
-0.024	-0.028	0.999
-0.060	-0.001	0.998
-0.059	0.125	0.990
-0.026	0.107	0.994
-0.047	-0.048	0.998
-0.057	0.103	0.993
0.087	0.115	0.990
-0.036	0.005	0.999
0.061	0.135	0.989
0.019	-0.068	0.998
-0.083	0.063	0.995
0.039	-0.065	0.997
0.067	-0.051	0.996
-0.015	-0.046	0.999
-0.017	-0.020	1.000
-0.002	0.011	1.000
-0.134	0.153	0.979
-0.069	-0.010	0.998
-0.064	-0.059	0.996
-0.027	-0.007	1.000
0.004	0.058	0.998
0.101	0.062	0.993
0.061	0.079	0.995
-0.062	-0.031	0.998
-0.003	0.001	1.000
-0.030	0.028	0.999
0.021	0.002	1.000
0.028	0.074	0.997
-0.037	0.056	0.998
-0.015	-0.061	0.998
-0.092	0.043	0.995
0.020	0.004	1.000
-0.070	-0.020	0.997
-0.063	0.090	0.994
0.040	-0.038	0.998
0.010	0.087	0.996
0.005	-0.109	0.994
0.027	0.102	0.994
0.031	0.072	0.997
-0.041	-0.032	0.999
-0.036	-0.010	0.999
-0.014	0.022	1.000
0.004	-0.083	0.997
0.063	0.087	0.994
0.042	-0.030	0.999
-0.008	0.020	1.000
-0.020	-0.055	0.998
-0.076	-0.021	0.997
0.090	0.081	0.993
-0.001	-0.045	0.999
0.028	-0.029	0.999
0.112	0.005	0.994
-0.016	0.108	0.994
-0.010	-0.051	0.999
-0.108	0.033	0.994
-0.071	0.011	0.997
0.051	-0.053	0.997
-0.016	0.004	1.000
0.023	0.183	0.983
0.013	0.089	0.996
0.093	0.019	0.995
-0.090	-0.000	0.996
-0.072	0.157	0.985
0.001	0.047	0.999
-0.115	0.049	0.992
0.016	-0.014	1.000
-0.080	0.070	0.994
-0.046	0.026	0.999
-0.067	0.001	0.998
0.093	-0.068	0.993
0.054	-0.004	0.999
-0.089	-0.053	0.995
0.051	-0.010	0.999
-0.065	-0.095	0.993
0.042	-0.039	0.998
0.045	-0.045	0.998
-0.014	-0.038	0.999
0.012	-0.091	0.996
0.072	-0.030	0.997
-0.026	0.012	1.000
0.038	-0.113	0.993
0.047	0.029	0.998
-0.064	-0.043	0.997
-0.014	0.032	0.999
0.035	-0.055	0.998
0.076	0.126	0.989
-0.000	-0.065	0.998
0.046	0.051	0.998
-0.031	0.028	0.999
0.010	0.013	1.000
0.021	0.009	1.000
-0.020	-0.046	0.999
0.051	-0.032	0.998
-0.004	0.071	0.997
-0.007	0.099	0.995
0.111	0.057	0.992
0.045	0.068	0.997
0.101	0.036	0.994
-0.034	0.026	0.999
0.006	-0.020	1.000
0.069	-0.104	0.992
0.010	-0.029	1.000
0.092	0.007	0.996
0.077	0.044	0.996
-0.033	-0.111	0.993
-0.069	0.001	0.998
0.002	-0.030	1.000
-0.057	0.047	0.997
-0.033	-0.023	0.999
-0.004	-0.054	0.999
-0.119	0.003	0.993
-0.064	0.034	0.997
-0.014	0.134	0.991
-0.036	0.033	0.999
0.016	0.068	0.998
0.006	-0.021	1.000
-0.017	0.005	1.000
-0.070	0.043	0.997
0.052	-0.019	0.998
0.047	0.055	0.997
-0.047	-0.050	0.998
-0.000	0.044	0.999
-0.046	0.136	0.990
-0.034	-0.047	0.998
0.004	0.027	1.000
-0.030	-0.009	1.000
0.062	-0.086	0.994
-0.032	-0.010	0.999
0.005	-0.103	0.995
-0.008	0.036	0.999
-0.057	0.161	0.985
0.018	-0.040	0.999
-0.056	0.047	0.997
0.014	0.088	0.996
-0.057	0.048	0.997
-0.016	0.143	0.990
-0.013	-0.008	1.000
-0.026	-0.003	1.000
0.053	0.099	0.994
-0.103	-0.040	0.994
-0.001	-0.001	1.000
-0.027	0.046	0.999
-0.134	-0.027	0.991
-0.044	-0.046	0.998
-0.047	0.082	0.996
-0.022	-0.125	0.992
0.069	-0.036	0.997
0.078	-0.035	0.996
-0.137	0.079	0.987
-0.089	0.123	0.988
0.030	-0.177	0.984
-0.003	0.014	1.000
-0.128	0.072	0.989
-0.023	-0.048	0.999
0.018	-0.028	0.999
-0.040	-0.083	0.996
0.089	-0.041	0.995
0.043	-0.093	0.995
0.130	0.051	0.990
-0.068	0.063	0.996
0.016	-0.111	0.994
0.053	0.011	0.999
-0.120	0.041	0.992
0.050	-0.026	0.998
0.093	0.048	0.994
0.029	-0.065	0.997
-0.024	-0.055	0.998
0.095	-0.050	0.994
-0.053	-0.085	0.995
0.014	-0.052	0.999
0.082	-0.020	0.996
-0.074	0.053	0.996
-0.041	0.007	0.999
0.081	0.009	0.997
-0.042	0.051	0.998
0.168	0.079	0.983
0.036	-0.011	0.999
-0.006	0.051	0.999
0.013	0.012	1.000
-0.014	0.061	0.998
0.060	-0.083	0.995
0.016	0.124	0.992
-0.068	-0.048	0.997
0.052	-0.015	0.999
-0.084	0.066	0.994
-0.014	-0.036	0.999
0.025	-0.028	0.999
-0.009	0.013	1.000
0.057	0.011	0.998
-0.042	0.077	0.996
-0.073	0.042	0.996
-0.062	0.019	0.998
0.065	-0.021	0.998
-0.133	0.117	0.984
0.009	0.030	1.000
0.046	-0.018	0.999
-0.002	0.052	0.999
-0.009	0.077	0.997
0.049	-0.098	0.994
-0.080	-0.041	0.996
-0.083	-0.014	0.996
-0.115	0.024	0.993
0.029	0.010	1.000
0.019	-0.017	1.000
0.049	-0.020	0.999
-0.115	0.046	0.992
0.015	-0.103	0.995
-0.045	0.078	0.996
-0.020	0.035	0.999
-0.018	0.044	0.999
-0.062	-0.116	0.991
-0.014	-0.052	0.999
0.016	0.127	0.992
-0.017	0.095	0.995
0.059	0.068	0.996
0.071	-0.012	0.997
0.044	-0.024	0.999
0.129	-0.052	0.990
-0.001	0.013	1.000
-0.008	0.065	0.998
-0.065	0.053	0.996
0.037	-0.008	0.999
0.031	0.098	0.995
-0.078	0.004	0.997
0.054	-0.099	0.994
-0.108	0.012	0.994
0.032	0.057	0.998
-0.055	-0.049	0.997
0.016	-0.027	1.000
0.144	-0.004	0.990
-0.020	0.082	0.996
-0.093	-0.037	0.995
-0.041	-0.090	0.995
-0.024	-0.039	0.999
0.018	-0.011	1.000
-0.022	0.080	0.997
-0.034	0.004	0.999
0.030	-0.096	0.995
0.089	0.039	0.995
0.010	-0.049	0.999
0.054	-0.013	0.998
-0.029	-0.013	0.999
0.076	-0.010	0.997
0.049	-0.042	0.998
-0.096	-0.045	0.994
0.023	-0.084	0.996
-0.082	0.063	0.995
0.106	0.017	0.994
-0.023	-0.013	1.000
-0.053	-0.048	0.997
0.019	-0.005	1.000
0.122	-0.032	0.992
0.078	-0.084	0.993
-0.017	0.116	0.993
-0.069	0.051	0.996
0.000	0.007	1.000
-0.008	-0.098	0.995
-0.025	-0.022	0.999
-0.075	0.087	0.993
-0.014	-0.032	0.999
0.057	0.036	0.998
-0.010	0.062	0.998
-0.049	0.014	0.999
0.031	-0.029	0.999
0.057	0.002	0.998
0.116	0.021	0.993
0.101	0.016	0.995
0.019	-0.030	0.999
-0.072	0.039	0.997
-0.024	0.024	0.999
0.050	-0.062	0.997
0.001	0.036	0.999
0.152	0.012	0.988
0.016	-0.064	0.998
-0.017	0.016	1.000
-0.075	-0.092	0.993
0.031	-0.009	0.999
-0.007	0.006	1.000
-0.041	0.015	0.999
-0.030	0.020	0.999
0.021	0.006	1.000
0.053	0.048	0.997
-0.017	-0.005	1.000
0.004	-0.041	0.999
0.085	-0.004	0.996
-0.113	-0.108	0.988
0.009	0.011	1.000
0.030	0.029	0.999
-0.025	0.020	0.999
-0.080	-0.040	0.996
0.016	-0.005	1.000
0.129	-0.037	0.991
-0.065	0.054	0.996
0.101	-0.136	0.986
-0.030	0.077	0.997
-0.057	-0.091	0.994
-0.022	-0.032	0.999
0.088	0.001	0.996
-0.027	0.024	0.999
0.041	-0.002	0.999
0.060	0.072	0.996
-0.003	0.007	1.000
0.009	-0.060	0.998
-0.027	-0.093	0.995
0.070	-0.028	0.997
-0.056	0.111	0.992
0.019	0.054	0.998
-0.036	-0.046	0.998
0.060	0.032	0.998
-0.049	-0.015	0.999
-0.054	0.029	0.998
-0.094	-0.072	0.993
-0.046	0.007	0.999
0.066	-0.056	0.996
0.071	0.046	0.996
0.019	-0.024	1.000
0.050	-0.014	0.999
-0.032	0.024	0.999
0.014	0.001	1.000
-0.001	-0.023	1.000
0.081	-0.013	0.997
0.074	0.059	0.995
0.117	0.006	0.993
-0.012	0.021	1.000
0.046	0.013	0.999
-0.077	-0.022	0.997
-0.199	0.099	0.975
0.084	-0.109	0.991
0.013	0.001	1.000
-0.028	-0.045	0.999
-0.100	0.024	0.995
-0.013	0.076	0.997
-0.095	-0.055	0.994
0.082	-0.012	0.997
-0.006	0.021	1.000
0.025	-0.019	1.000
0.022	0.005	1.000
-0.039	0.003	0.999
-0.191	0.044	0.981
0.016	0.090	0.996
-0.080	-0.049	0.996
0.055	0.002	0.999
-0.108	-0.001	0.994
-0.046	0.022	0.999
0.024	-0.074	0.997
0.127	-0.027	0.992
-0.029	-0.041	0.999
0.018	0.103	0.995
0.068	-0.093	0.993
0.057	-0.051	0.997
0.000	-0.044	0.999
-0.016	0.092	0.996
0.009	-0.047	0.999
-0.000	0.062	0.998
0.082	-0.011	0.997
-0.009	0.083	0.997
0.102	0.042	0.994
-0.043	-0.075	0.996
-0.001	-0.012	1.000
0.003	0.027	1.000
0.125	0.028	0.992
0.066	0.015	0.998
0.130	0.035	0.991
-0.090	-0.078	0.993
-0.003	0.042	0.999
-0.116	-0.053	0.992
0.064	-0.043	0.997
-0.014	0.060	0.998
-0.057	0.056	0.997
0.039	-0.007	0.999
0.027	-0.057	0.998
-0.041	0.044	0.998
0.020	-0.071	0.997
-0.049	-0.026	0.998
-0.052	-0.098	0.994
-0.133	0.044	0.990
0.002	0.064	0.998
0.029	-0.083	0.996
0.065	0.038	0.997
0.030	-0.020	0.999
0.071	0.009	0.997
0.076	-0.067	0.995
0.052	-0.007	0.999
-0.022	-0.081	0.996
0.046	-0.174	0.984
-0.025	-0.020	0.999
0.047	-0.007	0.999
-0.040	-0.032	0.999
0.052	-0.048	0.997
0.022	0.035	0.999
0.042	0.044	0.998
0.016	0.000	1.000
0.003	0.019	1.000
0.021	0.098	0.995
0.007	-0.030	1.000
-0.096	-0.096	0.991
-0.012	-0.072	0.997
-0.025	-0.076	0.997
0.076	-0.078	0.994
-0.072	-0.073	0.995
0.061	-0.044	0.997
-0.045	0.009	0.999
0.028	0.093	0.995
0.047	-0.025	0.999
0.025	-0.009	1.000
0.037	-0.108	0.993
0.041	-0.062	0.997
0.043	0.053	0.998
-0.023	-0.034	0.999
0.045	-0.048	0.998
0.070	0.000	0.998
0.081	0.014	0.997
-0.031	-0.012	0.999
0.084	0.004	0.996
-0.023	0.014	1.000
-0.104	-0.088	0.991
-0.010	0.054	0.998
0.037	0.067	0.997
0.107	-0.061	0.992
-0.131	0.046	0.990
-0.094	-0.042	0.995
-0.103	-0.030	0.994
0.066	-0.038	0.997
0.071	0.049	0.996
-0.085	0.026	0.996
-0.007	0.038	0.999
0.009	0.060	0.998
-0.009	0.079	0.997
0.094	-0.013	0.996
-0.007	-0.106	0.994
0.013	-0.067	0.998
-0.070	0.010	0.997
-0.013	0.092	0.996
-0.001	0.006	1.000
-0.077	0.073	0.994
0.089	-0.097	0.991
