0.024	0.083	0.996
0.115	-0.117	0.986
-0.020	-0.058	0.998
0.203	-0.083	0.976
-0.000	-0.348	0.938
0.058	-0.102	0.993
-0.135	-0.123	0.983
-0.084	0.216	0.973
0.211	0.091	0.973
-0.198	-0.139	0.970
-0.116	-0.100	0.988
-0.046	-0.001	0.999
-0.016	-0.068	0.998
0.002	-0.058	0.998
-0.054	-0.114	0.992
0.073	0.105	0.992
-0.160	-0.082	0.984
-0.010	-0.086	0.996
-0.004	0.042	0.999
-0.129	0.006	0.992
0.105	-0.010	0.994
0.098	0.027	0.995
0.044	0.114	0.992
0.250	0.155	0.956
0.000	-0.071	0.997
-0.059	0.055	0.997
-0.181	0.063	0.981
0.078	0.029	0.997
-0.197	0.052	0.979
0.089	0.042	0.995
-0.117	-0.087	0.989
-0.116	0.124	0.985
-0.105	-0.038	0.994
-0.087	-0.120	0.989
-0.049	0.139	0.989
0.137	0.022	0.990
-0.010	0.265	0.964
-0.107	0.042	0.993
0.072	-0.327	0.942
0.250	0.011	0.968
0.024	-0.130	0.991
-0.029	0.021	0.999
0.095	0.051	0.994
0.107	0.034	0.994
-0.133	-0.003	0.991
-0.014	-0.052	0.999
-0.046	-0.053	0.998
-0.088	-0.196	0.977
-0.194	-0.016	0.981
-0.075	-0.212	0.974
-0.283	-0.216	0.934
-0.075	0.097	0.992
-0.145	-0.060	0.988
0.120	-0.079	0.990
-0.169	-0.025	0.985
0.121	-0.023	0.992
0.211	0.264	0.941
0.008	0.154	0.988
-0.021	-0.103	0.994
-0.130	-0.210	0.969
0.065	-0.192	0.979
0.199	0.029	0.980
0.278	0.142	0.950
0.029	0.020	0.999
-0.017	-0.205	0.979
-0.145	-0.285	0.948
0.108	0.132	0.985
-0.046	-0.054	0.997
-0.086	-0.116	0.990
0.044	0.128	0.991
0.173	0.075	0.982
-0.046	0.090	0.995
0.088	-0.063	0.994
0.141	0.115	0.983
-0.205	0.142	0.968
0.177	0.059	0.982
0.167	0.225	0.960
-0.098	0.144	0.985
-0.053	0.188	0.981
-0.191	-0.021	0.981
-0.223	0.045	0.974
-0.103	-0.031	0.994
-0.122	-0.039	0.992
0.007	-0.194	0.981
0.090	0.121	0.989
-0.081	0.043	0.996
-0.098	0.273	0.957
-0.001	-0.002	1.000
-0.079	-0.272	0.959
-0.139	-0.092	0.986
0.119	0.007	0.993
0.143	0.034	0.989
-0.174	-0.206	0.963
-0.022	-0.022	1.000
0.013	-0.108	0.994
-0.225	-0.098	0.969
0.104	0.071	0.992
0.055	-0.087	0.995
-0.182	0.090	0.979
0.035	-0.157	0.987
-0.096	0.189	0.977
0.052	-0.025	0.998
0.098	-0.003	0.995
0.140	-0.040	0.989
0.016	-0.230	0.973
0.189	0.047	0.981
-0.062	-0.064	0.996
-0.067	-0.042	0.997
0.160	0.105	0.981
0.020	0.104	0.994
0.195	-0.152	0.969
0.055	-0.052	0.997
0.071	-0.053	0.996
0.040	0.148	0.988
-0.061	-0.017	0.998
-0.005	0.282	0.959
-0.079	-0.005	0.997
-0.077	-0.205	0.976
0.069	-0.154	0.986
0.097	-0.029	0.995
-0.079	0.064	0.995
0.202	-0.186	0.962
-0.066	-0.063	0.996
0.090	0.004	0.996
0.007	-0.078	0.997
-0.023	0.149	0.989
0.020	0.022	1.000
-0.225	0.038	0.974
-0.068	0.131	0.989
0.108	-0.105	0.989
0.158	0.036	0.987
0.056	-0.019	0.998
0.139	0.063	0.988
-0.187	0.126	0.974
-0.119	0.059	0.991
-0.110	0.114	0.987
-0.188	0.104	0.977
-0.074	-0.170	0.983
0.140	0.128	0.982
-0.105	0.195	0.975
0.124	-0.033	0.992
0.006	0.139	0.990
-0.055	0.065	0.996
-0.080	0.103	0.991
0.108	-0.030	0.994
0.142	0.083	0.986
0.119	-0.016	0.993
-0.058	0.033	0.998
-0.158	-0.149	0.976
0.223	0.012	0.975
-0.092	-0.094	0.991
0.105	0.119	0.987
-0.028	-0.094	0.995
-0.028	0.121	0.992
-0.048	0.162	0.986
0.011	-0.106	0.994
-0.261	-0.184	0.948
0.106	0.158	0.982
0.038	-0.152	0.988
0.027	0.175	0.984
-0.037	-0.001	0.999
0.034	0.097	0.995
-0.139	-0.269	0.953
0.052	-0.134	0.990
-0.196	0.220	0.956
-0.015	-0.041	0.999
0.146	-0.279	0.949
-0.148	0.014	0.989
0.270	-0.036	0.962
0.282	-0.178	0.943
0.274	-0.026	0.961
-0.116	-0.135	0.984
0.044	0.067	0.997
0.053	0.098	0.994
-0.116	0.075	0.990
0.071	-0.034	0.997
-0.151	0.037	0.988
-0.047	-0.059	0.997
0.071	0.095	0.993
-0.019	0.159	0.987
0.099	0.125	0.987
0.064	0.024	0.998
0.037	0.015	0.999
0.183	-0.171	0.968
0.022	0.016	1.000
-0.289	-0.062	0.955
0.211	-0.044	0.977
-0.174	-0.004	0.985
-0.074	0.119	0.990
0.131	-0.114	0.985
-0.166	-0.087	0.982
-0.116	0.109	0.987
0.023	0.095	0.995
0.004	-0.117	0.993
0.003	-0.169	0.986
0.084	0.280	0.956
0.109	-0.056	0.992
0.098	0.130	0.987
-0.099	-0.136	0.986
-0.047	-0.007	0.999
-0.005	-0.139	0.990
0.047	0.069	0.997
-0.015	0.052	0.999
-0.098	0.238	0.966
0.268	-0.015	0.963
0.176	0.249	0.952
-0.059	0.044	0.997
0.122	-0.062	0.991
0.238	0.025	0.971
0.137	-0.102	0.985
-0.049	-0.072	0.996
-0.017	-0.120	0.993
0.053	-0.279	0.959
-0.015	-0.114	0.993
0.074	0.114	0.991
-0.101	0.238	0.966
-0.077	-0.166	0.983
-0.128	-0.079	0.989
-0.028	-0.101	0.995
-0.138	0.186	0.973
-0.068	0.068	0.995
0.203	-0.005	0.979
0.057	-0.025	0.998
-0.010	0.020	1.000
-0.095	-0.233	0.968
-0.109	-0.048	0.993
0.064	-0.214	0.975
-0.167	-0.142	0.976
0.091	-0.201	0.975
0.220	0.045	0.974
-0.028	0.163	0.986
0.141	-0.150	0.979
0.259	0.084	0.962
-0.004	0.231	0.973
0.148	-0.017	0.989
0.107	-0.063	0.992
0.036	-0.224	0.974
-0.017	0.002	1.000
-0.129	0.077	0.989
0.080	-0.173	0.982
-0.003	-0.169	0.986
0.103	-0.124	0.987
-0.079	-0.055	0.995
-0.103	0.127	0.987
0.062	-0.078	0.995
-0.056	0.118	0.991
0.081	0.036	0.996
-0.172	-0.058	0.983
0.267	-0.246	0.932
-0.095	0.078	0.992
0.061	0.166	0.984
0.030	-0.003	1.000
0.028	0.031	0.999
0.058	0.011	0.998
0.117	0.012	0.993
-0.126	-0.005	0.992
-0.063	0.145	0.987
-0.142	-0.104	0.984
0.067	-0.191	0.979
-0.024	0.054	0.998
-0.197	-0.061	0.978
0.148	0.049	0.988
0.240	0.172	0.955
0.050	0.042	0.998
-0.143	0.239	0.960
0.000	-0.144	0.990
-0.179	-0.065	0.982
0.131	-0.143	0.981
-0.120	0.119	0.986
0.139	0.183	0.973
0.201	0.052	0.978
0.064	0.113	0.992
0.245	0.062	0.968
0.072	0.106	0.992
0.195	0.007	0.981
-0.244	0.029	0.969
0.064	0.151	0.986
-0.048	0.072	0.996
0.086	0.161	0.983
-0.075	0.071	0.995
0.241	0.221	0.945
0.143	-0.059	0.988
-0.173	0.155	0.973
0.019	-0.052	0.998
-0.127	0.033	0.991
0.048	-0.066	0.997
0.043	0.092	0.995
0.052	0.140	0.989
0.035	-0.072	0.997
0.102	-0.164	0.981
0.204	0.152	0.967
-0.076	0.091	0.993
-0.161	0.099	0.982
0.073	-0.039	0.997
0.020	-0.111	0.994
-0.064	0.088	0.994
0.019	0.023	1.000
-0.154	0.150	0.977
-0.154	-0.084	0.985
0.037	0.057	0.998
0.098	-0.155	0.983
-0.227	-0.095	0.969
0.022	0.024	0.999
0.127	-0.066	0.990
-0.081	0.192	0.978
-0.192	-0.218	0.957
0.071	0.038	0.997
0.313	-0.158	0.936
-0.082	-0.038	0.996
-0.011	0.229	0.973
-0.068	0.073	0.995
-0.126	0.071	0.989
0.150	-0.037	0.988
-0.126	0.136	0.983
-0.078	-0.021	0.997
0.012	-0.064	0.998
0.112	0.246	0.963
0.031	-0.037	0.999
0.124	0.118	0.985
-0.288	0.080	0.954
0.079	0.047	0.996
0.046	0.161	0.986
-0.173	-0.086	0.981
-0.152	0.064	0.986
-0.103	-0.118	0.988
0.020	-0.239	0.971
0.006	0.189	0.982
-0.007	-0.179	0.984
0.013	0.128	0.992
0.123	0.064	0.990
-0.090	-0.075	0.993
0.012	0.026	1.000
-0.303	-0.091	0.949
0.132	0.128	0.983
0.002	-0.053	0.999
0.024	0.218	0.976
0.054	-0.139	0.989
-0.088	0.027	0.996
0.073	-0.053	0.996
0.152	-0.147	0.977
-0.193	0.117	0.974
0.097	-0.017	0.995
-0.027	-0.001	1.000
0.072	-0.148	0.986
-0.078	-0.273	0.959
0.231	-0.137	0.963
-0.101	0.181	0.978
-0.079	0.038	0.996
0.050	-0.250	0.967
-0.074	0.093	0.993
-0.037	-0.003	0.999
-0.154	-0.027	0.988
-0.105	0.092	0.990
0.192	-0.125	0.973
0.068	0.048	0.997
0.165	0.080	0.983
0.108	-0.166	0.980
-0.051	-0.148	0.988
-0.145	-0.019	0.989
-0.119	0.163	0.979
0.058	0.027	0.998
-0.082	-0.080	0.993
0.198	0.010	0.980
-0.167	-0.000	0.986
-0.108	-0.237	0.965
0.021	0.200	0.980
0.000	0.044	0.999
0.069	0.166	0.984
0.061	-0.016	0.998
0.046	0.038	0.998
0.164	-0.087	0.983
-0.276	-0.070	0.959
-0.004	0.335	0.942
-0.119	-0.036	0.992
-0.109	0.060	0.992
-0.121	-0.030	0.992
-0.106	-0.041	0.994
-0.019	-0.090	0.996
-0.017	-0.030	0.999
0.029	-0.237	0.971
0.106	0.020	0.994
-0.183	0.112	0.977
0.098	-0.004	0.995
0.004	-0.216	0.976
0.187	-0.067	0.980
0.078	0.022	0.997
0.040	0.017	0.999
0.080	-0.057	0.995
0.123	-0.033	0.992
-0.008	-0.098	0.995
-0.017	0.194	0.981
-0.013	-0.179	0.984
-0.047	0.066	0.997
-0.032	0.137	0.990
-0.092	-0.068	0.993
0.005	-0.009	1.000
-0.054	0.028	0.998
0.110	-0.069	0.992
0.059	0.051	0.997
-0.041	0.041	0.998
0.016	0.102	0.995
0.116	0.098	0.988
0.108	0.039	0.993
-0.197	0.086	0.977
-0.222	0.156	0.962
0.011	0.112	0.994
0.045	0.077	0.996
0.081	-0.052	0.995
0.076	0.065	0.995
-0.031	-0.064	0.997
0.003	-0.041	0.999
0.003	-0.004	1.000
0.091	0.022	0.996
-0.033	0.044	0.998
-0.099	0.052	0.994
0.011	0.118	0.993
-0.008	-0.210	0.978
0.104	-0.172	0.980
-0.029	-0.195	0.980
0.130	-0.321	0.938
-0.168	-0.062	0.984
-0.106	-0.014	0.994
-0.013	0.282	0.959
-0.173	-0.056	0.983
0.103	-0.208	0.973
0.158	0.063	0.985
0.025	0.027	0.999
0.032	0.203	0.979
-0.089	-0.116	0.989
0.067	0.036	0.997
-0.059	-0.161	0.985
0.075	0.018	0.997
0.082	-0.079	0.993
0.051	0.023	0.998
-0.041	0.007	0.999
-0.116	0.066	0.991
0.011	-0.076	0.997
-0.145	0.066	0.987
-0.056	-0.162	0.985
0.172	-0.076	0.982
-0.286	0.177	0.942
-0.054	-0.231	0.971
0.032	0.192	0.981
-0.204	-0.044	0.978
0.028	0.090	0.996
0.144	-0.138	0.980
0.029	-0.070	0.997
0.087	0.064	0.994
0.094	0.089	0.992
-0.023	0.030	0.999
0.099	-0.006	0.995
0.114	-0.130	0.985
-0.070	-0.190	0.979
-0.173	0.068	0.983
0.173	0.086	0.981
0.047	0.363	0.930
0.043	-0.059	0.997
0.031	-0.233	0.972
0.061	-0.027	0.998
0.238	0.036	0.971
0.382	0.060	0.922
0.076	0.053	0.996
0.061	-0.136	0.989
-0.167	-0.099	0.981
0.013	0.011	1.000
-0.120	0.079	0.990
0.132	-0.066	0.989
0.051	0.189	0.981
0.013	-0.036	0.999
-0.027	-0.167	0.986
0.006	0.128	0.992
-0.136	-0.016	0.991
-0.070	-0.056	0.996
-0.046	0.096	0.994
-0.103	0.001	0.995
