-0.635	-0.764	0.116
0.305	0.134	0.943
-0.892	-0.133	-0.432
0.314	-0.838	0.446
0.374	0.774	0.510
0.870	0.493	-0.008
-0.105	-0.984	0.146
-0.462	0.167	0.871
0.158	0.773	0.615
-0.271	-0.127	0.954
-0.211	0.161	0.964
-0.591	-0.364	0.720
0.027	0.073	0.997
0.294	-0.224	0.929
0.558	-0.789	-0.255
-0.698	-0.491	0.521
0.301	0.324	0.897
-0.335	0.474	0.814
0.622	0.716	0.318
-0.435	0.888	0.146
-0.979	-0.170	0.114
-0.175	-0.777	0.605
-0.198	-0.483	-0.853
-0.048	-0.839	0.542
0.042	-0.373	0.927
0.888	0.025	0.460
-0.524	0.831	-0.189
-0.742	0.639	0.200
-0.248	0.351	0.903
0.891	-0.437	0.121
-0.879	0.403	0.255
0.398	-0.700	0.593
0.447	-0.555	0.702
-0.177	0.058	-0.983
-0.570	0.579	0.582
-0.761	0.069	0.645
0.425	-0.813	0.398
-0.474	0.769	-0.428
-0.262	0.910	-0.321
0.059	0.986	0.158
-0.083	-0.986	0.143
-0.932	0.345	0.114
-0.103	0.233	0.967
0.071	0.663	0.746
0.255	0.761	0.597
-0.241	0.300	0.923
0.577	-0.514	0.634
-0.760	-0.276	0.589
-0.100	-0.296	0.950
0.851	0.005	0.525
-0.005	0.371	0.929
0.806	-0.281	-0.521
0.467	-0.064	0.882
0.637	0.020	0.771
0.069	-0.905	0.419
0.331	-0.842	0.426
0.929	-0.094	0.358
0.513	0.643	-0.569
0.952	-0.206	-0.227
-0.558	-0.049	-0.828
0.512	-0.091	0.854
-0.899	-0.397	0.184
-0.736	0.342	0.585
0.203	0.135	0.970
0.245	-0.129	0.961
-0.555	-0.034	0.831
0.349	-0.648	0.676
0.519	0.854	0.044
-0.639	0.346	0.687
-0.033	0.718	0.695
-0.775	-0.570	0.274
-0.488	0.404	0.773
0.005	-0.781	0.624
0.829	0.200	0.522
0.162	-0.698	0.697
-0.123	-0.653	0.747
-0.838	0.244	-0.488
0.153	0.165	0.974
-0.909	-0.276	0.314
0.494	-0.034	-0.869
0.889	-0.138	0.436
0.433	0.340	0.835
-0.986	-0.080	-0.148
-0.329	0.170	0.929
0.418	-0.674	0.608
-0.001	0.999	-0.049
-0.202	0.600	0.774
-0.040	-0.852	0.522
0.412	-0.406	0.816
0.541	0.177	0.822
0.793	0.265	0.549
0.358	-0.600	0.716
0.591	0.068	0.803
-0.227	0.640	0.734
-0.357	0.132	0.925
0.952	-0.283	0.114
0.018	0.011	1.000
-0.608	-0.560	-0.563
0.440	-0.172	0.881
-0.656	0.156	-0.739
0.310	-0.502	0.807
0.080	-0.758	0.648
0.500	-0.423	0.755
-0.597	0.516	0.614
0.566	0.673	0.476
-0.112	-0.574	0.811
0.018	-0.041	-0.999
0.500	-0.687	0.528
-0.292	-0.763	0.576
-0.456	0.613	0.645
-0.808	-0.577	0.116
0.752	0.582	0.309
-0.303	-0.332	0.893
0.419	0.897	0.143
0.304	0.242	0.921
0.136	-0.845	-0.517
-0.622	-0.735	0.270
-0.582	0.535	0.613
-0.978	-0.137	0.158
-0.116	0.958	-0.262
-0.986	-0.129	-0.104
-0.748	-0.054	0.661
-0.200	0.125	0.972
-0.570	-0.597	-0.564
0.496	0.282	0.821
0.367	0.098	0.925
0.891	0.297	0.342
0.714	0.629	0.307
-0.369	-0.925	0.090
-0.290	-0.439	0.850
-0.682	0.649	0.336
-0.773	-0.014	0.635
0.900	-0.413	0.142
0.787	-0.516	0.338
0.438	-0.873	0.214
0.072	-0.669	0.740
-0.757	-0.538	0.370
0.501	-0.492	0.712
0.902	-0.106	0.419
-0.788	0.200	0.583
-0.206	0.066	0.976
-0.558	0.240	0.795
-0.663	-0.336	0.669
0.172	-0.593	0.786
-0.560	0.804	-0.199
0.787	-0.251	0.564
-0.150	-0.166	0.975
0.019	-0.269	0.963
-0.555	-0.258	0.791
0.900	0.249	0.357
-0.628	0.567	0.533
-0.003	0.234	0.972
0.946	0.325	0.008
0.150	-0.469	0.871
0.159	0.384	0.910
0.305	0.475	0.826
0.636	-0.350	-0.688
-0.911	-0.017	0.412
0.767	-0.354	0.535
-0.198	0.870	-0.451
-0.361	0.349	0.865
0.371	0.204	0.906
0.016	-0.092	0.996
-0.343	0.115	0.932
-0.565	0.558	0.607
-0.100	-0.111	0.989
-0.407	0.669	0.622
0.350	-0.185	0.918
-0.055	0.976	-0.212
-0.455	0.767	0.451
-0.895	0.250	0.369
-0.418	0.717	0.558
0.912	-0.410	0.025
0.299	-0.308	0.903
0.356	0.112	0.928
0.844	-0.150	-0.515
0.054	-0.164	0.985
-0.383	0.601	0.702
0.565	0.510	0.649
-0.649	0.726	0.226
-0.287	-0.466	0.837
0.397	0.854	0.335
0.275	-0.918	0.286
0.528	0.356	0.771
0.041	0.468	0.883
0.251	0.696	0.673
0.143	0.720	0.679
-0.745	-0.476	0.468
-0.292	0.263	0.919
0.805	0.577	0.139
-0.155	-0.371	0.916
-0.514	0.257	0.818
0.578	0.431	0.693
-0.558	-0.124	0.821
0.111	0.151	0.982
-0.884	-0.205	-0.421
0.637	0.771	0.006
0.583	0.207	0.786
0.655	-0.586	0.477
0.010	0.222	0.975
-0.223	0.618	0.754
0.363	0.579	0.730
-0.802	0.386	0.455
0.691	0.183	0.699
-0.639	-0.243	0.730
0.802	-0.554	0.225
-0.349	0.927	0.138
0.394	0.270	0.878
-0.650	-0.241	0.721
0.670	-0.073	0.739
0.123	0.112	0.986
0.417	0.759	0.500
-0.057	0.350	0.935
-0.323	0.761	-0.562
0.454	0.341	-0.823
-0.119	-0.117	0.986
0.814	0.270	0.514
-0.214	0.553	0.805
0.357	-0.843	0.402
0.069	0.978	0.195
-0.190	-0.788	0.585
-0.206	-0.851	0.483
0.335	0.137	0.932
-0.484	0.640	0.597
-0.671	0.740	0.042
-0.564	0.585	0.582
0.308	0.493	0.814
-0.221	-0.943	-0.248
0.708	0.678	0.197
-0.361	0.774	0.520
-0.402	-0.327	0.855
0.556	-0.589	0.586
-0.367	-0.830	0.419
0.983	-0.176	-0.059
0.818	0.271	0.508
-0.899	0.406	0.166
-0.406	0.504	0.763
-0.871	-0.348	0.347
0.731	-0.498	0.466
-0.569	0.209	0.796
-0.514	-0.042	0.857
-0.110	0.315	0.943
-0.482	0.452	0.751
-0.618	-0.438	0.653
-0.941	-0.085	0.329
0.168	-0.963	0.212
-0.420	0.623	0.660
-0.407	0.322	0.855
0.283	-0.449	0.848
0.835	0.308	-0.455
-0.075	0.378	0.923
-0.522	-0.076	0.850
-0.193	0.488	0.851
-0.354	0.652	0.670
-0.506	0.208	0.837
0.360	-0.302	0.882
0.104	0.550	0.829
-0.191	0.929	0.318
0.573	-0.480	0.665
-0.928	0.349	0.129
0.029	-0.484	0.875
-0.344	0.877	-0.335
0.365	-0.861	0.354
-0.197	0.793	0.577
0.120	0.605	0.787
-0.216	-0.468	0.857
-0.985	-0.170	-0.037
0.263	-0.204	0.943
0.062	-0.790	0.611
0.414	-0.641	0.646
-0.458	-0.006	-0.889
0.489	0.496	0.717
0.719	-0.466	0.515
0.392	0.060	0.918
0.735	-0.678	-0.006
-0.464	0.263	0.846
-0.938	-0.002	0.347
0.909	0.258	0.329
-0.519	0.817	0.250
-0.857	-0.323	-0.402
0.685	0.602	-0.411
0.737	-0.471	0.485
-0.287	-0.253	0.924
0.119	-0.333	0.935
-0.223	0.288	0.931
0.135	-0.176	-0.975
0.601	0.749	0.277
0.195	-0.114	0.974
0.084	-0.988	0.128
0.310	0.142	0.940
0.241	-0.638	0.731
-0.164	0.460	0.873
0.523	-0.408	0.749
0.171	0.516	0.839
-0.033	-0.844	0.535
-0.683	-0.134	0.718
-0.011	0.806	0.592
0.454	0.752	0.478
0.379	0.874	0.303
-0.931	-0.047	0.362
0.449	0.760	-0.470
-0.407	-0.761	-0.505
0.976	0.016	0.217
0.414	-0.092	0.906
0.605	-0.223	0.764
0.353	0.585	0.730
0.209	-0.402	0.891
-0.020	0.039	0.999
0.935	0.013	0.355
0.193	-0.791	0.580
-0.229	-0.673	-0.703
0.390	-0.338	0.857
-0.527	-0.284	0.801
-0.160	0.593	0.789
0.931	0.219	0.291
0.308	-0.941	0.138
0.686	0.264	0.678
0.816	0.330	0.476
0.408	-0.444	0.798
0.956	-0.095	0.278
-0.007	-0.410	0.912
-0.712	0.016	0.702
0.666	-0.661	0.346
-0.630	0.090	0.771
-0.655	-0.308	0.690
0.999	0.027	0.027
-0.394	0.651	0.648
0.247	0.506	0.826
-0.238	-0.545	0.804
-0.253	-0.842	0.476
-0.494	-0.226	0.840
-0.770	0.398	0.499
-0.494	0.727	0.476
-0.968	-0.217	0.129
-0.612	0.031	0.790
0.823	-0.547	0.154
-0.209	0.560	0.802
0.485	-0.346	0.803
-0.347	-0.420	0.839
-0.087	-0.955	0.284
-0.505	0.252	0.825
-0.148	-0.882	-0.447
0.723	0.552	0.416
0.049	-0.615	0.787
0.802	0.115	0.586
0.919	-0.195	0.342
0.499	0.169	0.850
0.220	0.668	0.710
0.135	0.904	0.405
-0.066	-0.390	0.919
0.010	0.394	0.919
-0.651	-0.533	0.540
0.905	-0.238	0.354
-0.459	-0.557	0.692
-0.452	-0.117	0.884
-0.115	-0.603	0.789
0.704	0.706	-0.074
0.289	0.012	0.957
-0.408	-0.635	0.655
0.828	-0.383	0.410
-0.658	-0.397	0.641
0.620	-0.687	-0.377
-0.094	0.536	0.839
-0.708	0.101	0.699
-0.118	-0.802	0.586
0.770	-0.550	0.323
0.968	0.160	0.191
-0.511	0.427	0.746
0.201	-0.301	0.932
-0.577	-0.219	0.787
0.127	-0.236	0.964
-0.684	0.319	0.656
0.121	-0.408	0.905
0.560	0.632	0.535
-0.592	0.483	0.645
-0.565	-0.800	0.203
0.888	0.459	0.030
0.592	-0.635	0.497
0.302	0.563	0.770
0.900	0.284	-0.330
-0.475	0.323	0.819
-0.353	-0.769	0.533
-0.206	0.862	0.463
-0.547	0.025	0.837
0.710	0.573	0.410
0.563	0.488	0.667
-0.634	-0.133	0.762
0.101	-0.826	0.555
-0.757	0.025	0.653
0.580	-0.770	-0.266
-0.291	-0.573	0.766
0.635	0.124	0.762
0.840	0.103	0.534
-0.525	0.491	0.695
0.451	-0.280	0.848
0.330	0.760	0.559
-0.121	0.992	-0.039
-0.515	-0.299	0.803
0.951	-0.299	0.079
-0.605	-0.172	0.778
-0.371	0.705	0.604
0.337	-0.189	0.922
0.086	0.943	0.320
0.071	0.934	-0.349
0.051	-0.041	0.998
0.172	0.208	0.963
-0.051	0.317	0.947
0.195	0.662	0.724
-0.874	-0.104	0.474
0.527	0.295	0.797
0.408	0.342	0.846
-0.114	-0.661	0.742
-0.233	0.281	0.931
-0.431	-0.026	0.902
0.601	-0.489	0.632
0.845	-0.321	0.427
0.238	-0.425	0.873
0.748	0.239	0.619
0.539	-0.520	0.662
0.083	0.981	0.177
0.450	0.190	0.873
0.430	-0.495	0.755
0.037	-0.322	0.946
-0.353	-0.332	0.875
0.160	0.222	0.962
0.970	-0.157	0.185
-0.538	0.401	0.742
-0.487	-0.668	0.563
-0.598	-0.525	0.605
0.809	0.365	0.460
-0.717	0.143	0.682
0.748	-0.657	0.091
0.796	0.133	0.591
0.786	-0.211	0.581
0.606	-0.759	0.236
-0.986	-0.123	0.110
-0.026	0.206	0.978
0.434	-0.322	0.841
0.312	-0.904	-0.291
-0.286	-0.687	0.668
-0.235	-0.767	0.598
0.099	-0.578	0.810
-0.923	-0.347	0.168
-0.132	0.969	0.208
-0.107	-0.884	0.455
-0.387	-0.325	0.863
0.118	0.506	0.854
-0.026	-0.684	0.729
0.091	-0.442	0.892
0.475	-0.468	0.745
-0.789	-0.006	0.614
-0.975	0.218	0.048
-0.184	-0.418	0.890
0.675	-0.737	0.030
0.306	-0.902	0.305
0.247	0.940	0.234
-0.422	0.859	0.291
-0.103	0.977	0.185
-0.346	-0.526	0.777
-0.016	-0.955	0.297
-0.311	-0.144	-0.939
0.379	-0.916	0.136
0.684	-0.672	0.284
-0.212	0.357	0.909
-0.252	-0.629	0.736
0.688	0.623	0.373
0.948	0.254	-0.191
-0.675	0.421	-0.606
-0.319	-0.343	0.883
0.825	-0.354	0.440
-0.231	-0.103	0.968
0.416	-0.339	0.844
-0.787	-0.527	0.322
-0.460	-0.486	0.743
0.533	-0.739	0.412
0.427	0.304	0.852
0.525	-0.491	0.696
-0.723	-0.527	0.448
0.446	0.163	0.880
0.775	0.478	0.412
0.824	-0.263	0.501
0.788	0.182	0.588
0.658	0.446	-0.607
0.896	-0.428	0.120
0.625	-0.679	0.386
0.056	-0.072	0.996
0.797	0.042	0.602
0.652	0.261	0.712
-0.336	0.090	0.938
0.097	0.594	0.799
0.198	-0.476	0.857
-0.480	-0.167	0.861
0.897	0.205	0.393
-0.718	0.234	0.656
-0.595	-0.711	0.375
0.416	-0.435	0.798
0.907	0.123	0.403
0.967	-0.199	0.160
0.221	-0.311	0.925
-0.431	0.822	0.373
-0.025	-0.692	0.721
-0.836	0.532	-0.136
-0.199	-0.653	0.731
0.205	-0.702	0.682
0.295	-0.327	0.898
-0.105	-0.593	0.798
-0.722	0.004	0.691
-0.929	0.003	-0.370
-0.980	0.043	-0.194
0.428	-0.242	0.871
0.776	0.548	0.313
0.541	-0.812	-0.219
-0.465	-0.543	0.699
-0.599	-0.382	0.704
0.597	0.293	0.747
-0.039	0.719	0.693
-0.918	-0.151	-0.367
-0.757	0.038	0.652
0.143	-0.370	0.918
0.905	-0.282	0.318
-0.067	-0.331	0.941
0.130	0.232	0.964
-0.926	0.158	-0.344
0.180	0.984	0.009
0.803	0.005	0.596
0.058	0.919	-0.389
-0.839	0.144	0.525
0.607	-0.026	0.794
-0.811	0.485	0.326
-0.154	0.080	0.985
0.150	0.015	0.989
-0.150	-0.644	0.750
-0.183	-0.397	0.900
-0.131	0.389	0.912
-0.248	-0.938	0.241
-0.556	0.008	0.831
-0.242	0.808	0.538
-0.497	0.687	0.530
-0.597	0.781	-0.182
0.437	0.577	0.690
-0.778	0.629	0.019
-0.547	-0.739	0.392
0.270	-0.781	-0.563
-0.676	0.366	0.640
-0.487	0.717	0.500
-0.448	-0.314	-0.837
-0.850	0.170	0.498
-0.450	-0.203	0.870
0.427	-0.532	0.732
0.421	-0.891	-0.169
0.309	0.425	0.851
0.687	0.417	0.595
0.220	-0.191	0.957
0.181	0.017	0.983
-0.732	0.624	0.273
-0.741	-0.385	0.551
0.020	-0.448	0.894
-0.213	-0.728	0.651
0.923	-0.125	0.363
-0.407	-0.345	0.845
0.723	-0.152	0.674
-0.044	-0.782	0.621
0.131	-0.984	0.124
-0.119	-0.993	0.006
-0.695	-0.173	0.698
-0.885	0.409	-0.223
-0.487	-0.255	0.835
0.521	0.725	0.450
0.439	0.238	0.866
0.833	0.552	0.026
0.159	0.049	0.986
-0.920	0.306	0.245
-0.133	-0.069	0.989
-0.151	-0.354	0.923
0.659	0.592	-0.464
0.023	0.984	0.174
-0.821	-0.438	0.365
0.626	0.489	0.607
0.084	0.819	0.568
-0.305	-0.074	0.949
-0.550	-0.157	0.820
0.865	0.236	0.442
-0.098	-0.929	0.356
0.641	0.584	0.498
-0.068	-0.525	0.848
0.083	-0.261	0.962
-0.418	0.162	0.894
0.128	-0.988	-0.086
0.679	-0.427	0.597
-0.049	0.770	0.636
-0.916	0.385	0.111
0.038	-0.804	0.593
-0.959	-0.076	0.272
-0.275	-0.769	0.577
-0.707	-0.058	0.704
0.559	0.655	0.509
0.491	-0.454	0.744
-0.698	-0.262	-0.667
0.333	0.799	0.501
-0.317	-0.310	0.896
-0.529	0.086	0.844
-0.861	-0.138	0.489
0.637	-0.342	0.691
-0.347	-0.284	0.894
0.157	-0.845	0.511
-0.681	-0.722	0.120
0.875	0.286	0.391
0.012	0.146	0.989
0.099	0.082	0.992
0.031	0.603	0.797
-0.697	0.139	0.704
-0.491	-0.692	0.529
-0.394	-0.073	0.916
0.627	-0.697	0.349
0.618	-0.212	-0.757
-0.997	-0.077	0.025
0.534	0.608	0.587
-0.892	0.447	0.069
-0.869	0.450	-0.205
0.347	0.460	-0.817
0.238	-0.680	0.693
-0.427	0.703	0.568
0.550	-0.638	0.539
0.830	0.104	-0.548
0.172	0.943	-0.286
0.305	-0.629	0.715
-0.411	-0.687	0.599
0.698	-0.716	0.002
-0.672	-0.046	0.740
0.203	-0.976	0.073
-0.954	-0.291	-0.074
-0.406	0.717	0.567
0.005	-0.700	0.714
-0.120	0.497	0.859
0.808	0.179	0.561
0.755	-0.592	-0.282
-0.425	-0.787	0.448
-0.607	0.075	0.791
0.595	0.802	0.046
0.523	-0.504	0.688
-0.371	0.924	0.096
-0.075	0.167	0.983
0.577	0.773	0.264
-0.891	0.004	0.455
-0.503	0.703	0.502
0.394	-0.348	0.851
-0.152	0.375	0.915
-0.908	0.266	0.323
0.107	0.946	0.307
-0.702	-0.194	0.685
0.030	-0.579	0.815
-0.889	0.081	0.450
-0.780	-0.625	0.024
-0.284	-0.616	0.735
-0.124	-0.139	0.983
0.817	-0.212	0.535
0.152	0.557	-0.817
0.659	-0.032	-0.751
-0.515	-0.280	0.810
0.784	0.103	0.613
0.296	0.038	0.954
-0.989	-0.087	0.121
-0.150	0.753	0.641
-0.980	0.045	0.195
-0.630	0.758	-0.168
0.496	0.450	0.742
-0.538	0.301	0.787
-0.063	0.435	0.898
0.159	-0.493	0.856
0.157	-0.177	0.972
-0.193	0.029	0.981
0.309	0.423	0.852
0.619	-0.520	0.588
-0.228	0.402	0.887
0.228	-0.906	0.356
0.820	0.185	0.541
0.564	0.729	0.388
0.775	-0.630	-0.049
0.473	0.820	0.321
-0.958	-0.281	0.060
-0.180	0.394	0.901
0.713	0.196	0.673
-0.887	-0.219	0.406
0.004	0.788	0.616
0.334	0.428	0.840
0.427	-0.198	0.882
0.499	-0.520	0.693
0.333	0.679	-0.654
0.218	-0.944	0.248
0.348	0.857	0.379
0.083	-0.152	0.985
0.293	-0.145	0.945
0.264	0.783	0.563
0.366	-0.440	0.820
0.300	-0.319	0.899
0.760	0.490	0.427
0.483	-0.095	0.871
-0.102	0.506	0.856
0.257	-0.507	0.823
0.479	-0.339	0.810
0.575	0.150	0.804
-0.194	-0.336	0.922
-0.097	0.957	0.273
-0.681	0.479	0.554
0.369	-0.084	0.926
-0.767	0.488	0.417
-0.696	0.382	0.609
0.364	0.810	0.459
0.447	0.169	0.878
-0.196	0.629	0.752
-0.845	-0.508	0.168
-0.261	0.351	0.899
0.204	0.470	0.859
0.966	0.159	0.204
0.007	-0.525	0.851
0.472	0.650	0.595
0.166	-0.456	0.875
-0.284	0.557	0.780
0.886	-0.447	-0.124
-0.078	0.214	0.974
0.190	0.692	0.696
-0.243	0.254	0.936
0.235	-0.267	0.935
-0.178	0.219	0.959
0.487	-0.033	0.873
-0.417	-0.476	0.774
0.386	-0.420	0.821
0.558	0.579	0.595
-0.458	-0.702	0.545
-0.110	0.011	0.994
0.278	0.862	0.423
-0.122	-0.301	0.946
0.370	-0.587	0.720
-0.263	-0.145	0.954
-0.190	-0.569	0.800
-0.606	0.121	-0.786
-0.583	-0.275	0.765
0.816	0.026	0.578
-0.094	0.898	0.430
-0.373	-0.861	0.346
0.289	0.504	0.814
-0.212	-0.426	0.880
0.100	-0.107	0.989
-0.784	0.374	0.496
0.395	0.016	-0.918
-0.307	-0.941	0.139
0.558	-0.576	-0.598
0.545	0.264	-0.796
0.623	-0.006	0.782
-0.335	-0.928	0.164
-0.345	0.737	0.582
-0.664	-0.021	0.747
-0.123	0.919	0.375
-0.705	-0.204	0.679
0.963	0.171	0.209
-0.492	-0.396	0.775
0.546	-0.772	-0.326
-0.377	0.165	0.911
0.010	0.359	0.933
-0.127	-0.372	0.919
0.433	0.359	0.827
0.200	-0.234	0.951
0.997	-0.001	0.078
0.128	0.038	0.991
-0.439	-0.768	0.467
0.311	-0.672	0.672
-0.454	-0.035	0.890
-0.175	0.001	0.985
-0.109	0.694	0.712
0.499	0.319	0.806
-0.139	0.760	0.635
0.444	-0.280	0.851
0.817	0.293	0.497
0.371	0.872	0.318
-0.870	0.456	0.191
0.222	0.181	0.958
-0.249	0.968	-0.004
-0.028	0.998	-0.055
-0.574	0.675	0.463
-0.077	-0.198	0.977
0.078	-0.345	0.935
0.459	-0.362	0.812
-0.305	0.075	0.949
-0.208	-0.695	0.688
0.508	-0.846	0.159
-0.203	0.852	0.482
0.336	0.318	0.887
-0.952	-0.060	0.299
0.482	0.374	0.792
-0.640	0.455	0.619
-0.210	-0.808	-0.550
-0.354	-0.794	0.494
-0.602	0.339	0.723
0.624	-0.177	0.761
-0.277	-0.176	0.945
0.980	-0.094	0.174
0.494	0.488	0.719
0.358	0.457	0.814
0.720	0.268	0.641
0.114	0.440	0.891
0.748	-0.214	0.628
-0.846	-0.527	-0.081
-0.879	-0.040	0.476
-0.021	0.372	0.928
0.390	0.278	0.878
0.479	-0.740	0.472
0.081	0.170	0.982
0.288	-0.258	0.922
0.971	0.143	0.193
-0.321	0.706	0.631
-0.705	0.658	0.264
0.609	-0.316	0.728
0.484	0.706	0.517
0.120	0.239	0.964
-0.443	-0.896	-0.024
0.487	0.562	0.669
0.221	0.541	0.812
-0.556	-0.597	0.578
-0.383	-0.885	0.263
-0.244	-0.953	0.178
-0.252	-0.060	0.966
0.066	0.849	0.525
0.794	0.175	0.582
0.463	-0.371	0.805
0.356	0.519	0.777
-0.819	0.520	0.243
-0.255	-0.179	-0.950
-0.845	-0.199	0.497
-0.504	0.103	0.858
0.272	-0.257	0.927
0.104	-0.913	-0.394
-0.007	-0.782	0.623
-0.869	-0.063	0.491
-0.583	-0.027	0.812
0.101	-0.294	0.951
0.383	0.406	0.830
0.592	-0.323	0.738
-0.498	0.310	0.810
-0.084	-0.537	0.840
-0.106	0.694	0.712
-0.845	-0.244	-0.475
-0.347	-0.667	0.659
-0.090	0.362	0.928
0.796	0.014	0.605
-0.132	-0.087	0.987
0.017	-0.978	0.206
-0.123	-0.640	0.759
-0.715	0.369	0.594
0.072	-0.005	0.997
-0.673	-0.677	0.297
0.177	-0.826	0.535
0.557	-0.805	-0.203
-0.113	0.240	0.964
-0.184	0.672	0.717
0.751	0.504	0.427
-0.248	0.629	0.737
-0.286	-0.763	0.580
0.486	0.098	0.868
0.729	0.683	0.042
0.264	-0.594	0.760
0.462	-0.110	0.880
0.177	-0.978	0.113
-0.591	0.428	0.684
0.004	-0.226	0.974
-0.124	0.590	0.797
-0.109	-0.338	-0.935
0.360	0.729	0.583
-0.210	0.972	0.108
0.859	-0.273	-0.432
