-0.191	0.005	0.982
0.487	0.237	0.841
-0.125	-0.094	0.988
0.062	-0.140	0.988
-0.368	-0.284	0.885
0.101	-0.130	0.986
0.101	0.012	0.995
-0.232	-0.187	0.954
-0.045	-0.246	0.968
0.191	-0.071	0.979
0.335	-0.125	0.934
0.432	0.255	0.865
0.112	0.183	0.977
-0.090	0.081	0.993
-0.194	0.084	0.977
-0.419	0.137	0.897
-0.253	0.272	0.928
-0.209	0.053	0.976
-0.404	0.136	0.905
0.135	-0.020	0.991
0.262	-0.108	0.959
0.209	0.405	0.890
-0.064	-0.215	0.975
-0.004	0.089	0.996
-0.054	-0.139	0.989
0.080	-0.108	0.991
0.155	-0.103	0.982
0.075	0.410	0.909
0.042	-0.125	0.991
-0.383	0.147	0.912
-0.273	0.391	0.879
-0.028	0.103	0.994
-0.007	0.189	0.982
0.597	0.051	0.800
0.327	-0.122	0.937
0.272	-0.035	0.962
-0.452	0.398	0.799
-0.084	0.038	0.996
0.059	-0.164	0.985
-0.273	0.209	0.939
0.489	0.427	0.760
0.131	0.231	0.964
-0.258	0.055	0.965
-0.341	0.291	0.894
0.015	0.117	0.993
0.066	0.172	0.983
-0.194	0.228	0.954
-0.474	0.157	0.866
-0.013	-0.087	0.996
-0.194	0.091	0.977
0.157	0.263	0.952
-0.470	0.059	0.881
0.062	-0.209	0.976
-0.101	-0.245	0.964
0.075	-0.162	0.984
-0.191	-0.182	0.965
0.441	-0.094	0.893
0.511	-0.027	0.859
-0.226	-0.176	0.958
-0.217	0.045	0.975
0.173	-0.384	0.907
0.029	-0.001	1.000
-0.398	-0.211	0.893
0.204	-0.174	0.963
-0.517	0.060	0.854
-0.053	-0.086	0.995
-0.150	-0.136	0.979
0.042	0.311	0.949
0.057	-0.105	0.993
0.248	-0.308	0.919
0.066	0.042	0.997
-0.369	0.086	0.925
-0.020	0.223	0.975
0.180	0.271	0.946
-0.246	-0.075	0.966
-0.065	-0.047	0.997
0.285	0.263	0.922
0.208	-0.218	0.954
-0.382	-0.597	0.706
0.141	0.180	0.974
-0.167	-0.274	0.947
-0.273	-0.108	0.956
0.097	-0.143	0.985
-0.412	0.040	0.910
0.488	0.066	0.870
-0.266	0.288	0.920
-0.021	0.076	0.997
0.040	0.378	0.925
0.022	-0.120	0.993
0.261	-0.146	0.954
0.111	0.159	0.981
-0.196	0.084	0.977
-0.334	0.128	0.934
-0.033	-0.023	0.999
0.149	-0.077	0.986
0.214	-0.014	0.977
0.148	0.177	0.973
-0.183	-0.011	0.983
0.142	-0.317	0.938
0.266	0.355	0.896
-0.008	-0.076	0.997
0.121	-0.552	0.825
0.195	0.155	0.968
-0.191	0.043	0.981
-0.237	-0.243	0.941
-0.145	0.145	0.979
0.191	0.121	0.974
-0.188	-0.043	0.981
-0.007	0.162	0.987
-0.031	-0.403	0.915
-0.031	-0.027	0.999
0.152	0.171	0.974
0.336	0.060	0.940
-0.138	0.292	0.946
-0.040	0.036	0.999
-0.213	-0.300	0.930
-0.065	0.373	0.926
-0.373	-0.169	0.913
-0.122	0.296	0.948
-0.238	-0.042	0.970
-0.160	-0.272	0.949
0.071	0.065	0.995
0.193	0.558	0.807
-0.125	-0.023	0.992
0.170	-0.661	0.731
-0.101	0.515	0.851
0.413	-0.005	0.911
-0.431	0.050	0.901
-0.001	0.034	0.999
-0.088	-0.128	0.988
-0.314	-0.010	0.949
-0.064	-0.138	0.988
0.373	0.138	0.918
0.066	0.346	0.936
-0.101	0.013	0.995
-0.015	-0.102	0.995
-0.344	0.224	0.912
-0.112	0.265	0.958
-0.324	-0.086	0.942
-0.111	-0.241	0.964
0.247	-0.311	0.918
0.303	-0.522	0.797
0.297	-0.070	0.952
-0.495	0.302	0.815
-0.092	0.148	0.985
0.198	0.398	0.896
-0.100	-0.151	0.983
0.124	-0.113	0.986
0.160	-0.142	0.977
-0.167	-0.174	0.971
-0.144	-0.049	0.988
-0.283	-0.274	0.919
-0.045	0.020	0.999
-0.350	0.361	0.864
0.091	0.014	0.996
0.248	0.065	0.967
-0.224	0.412	0.883
-0.037	-0.035	0.999
-0.293	0.235	0.927
0.246	-0.237	0.940
-0.266	0.366	0.892
0.420	0.438	0.795
0.417	0.022	0.909
-0.133	0.033	0.991
-0.079	-0.328	0.941
-0.088	0.268	0.959
0.306	-0.368	0.878
0.130	0.202	0.971
-0.212	-0.123	0.970
0.227	-0.287	0.931
0.114	-0.091	0.989
0.028	-0.174	0.984
-0.082	-0.368	0.926
-0.134	0.360	0.923
0.397	0.006	0.918
0.027	-0.083	0.996
-0.205	-0.286	0.936
-0.171	-0.031	0.985
0.108	-0.058	0.992
-0.424	0.487	0.763
0.528	-0.294	0.797
-0.184	0.279	0.942
-0.146	0.046	0.988
-0.129	0.331	0.935
-0.275	0.035	0.961
0.021	0.306	0.952
0.148	-0.413	0.898
0.054	-0.120	0.991
0.057	0.007	0.998
-0.174	0.367	0.914
-0.082	0.179	0.980
0.024	-0.196	0.980
-0.750	-0.417	0.513
-0.271	-0.317	0.909
-0.026	0.284	0.959
-0.015	-0.106	0.994
0.023	-0.089	0.996
-0.022	-0.010	1.000
-0.071	0.072	0.995
0.391	-0.189	0.901
0.145	-0.123	0.982
-0.089	0.030	0.996
0.314	0.312	0.897
0.416	-0.435	0.799
-0.260	-0.124	0.958
-0.390	0.399	0.830
0.370	-0.231	0.900
0.104	-0.123	0.987
0.161	-0.243	0.957
0.345	0.080	0.935
0.392	0.142	0.909
0.042	-0.014	0.999
0.018	0.096	0.995
-0.093	-0.167	0.982
0.250	-0.045	0.967
-0.256	0.101	0.961
-0.230	0.625	0.746
-0.141	-0.068	0.988
0.077	-0.095	0.992
0.232	0.175	0.957
0.313	-0.006	0.950
-0.165	-0.305	0.938
-0.040	0.251	0.967
-0.105	0.137	0.985
-0.357	0.091	0.930
-0.120	0.303	0.946
-0.135	0.015	0.991
-0.493	0.081	0.866
0.061	-0.075	0.995
-0.162	-0.086	0.983
0.297	0.222	0.929
0.107	-0.249	0.963
0.219	-0.327	0.919
0.238	0.024	0.971
-0.466	-0.053	0.883
0.249	0.366	0.897
0.291	-0.190	0.937
0.103	0.177	0.979
-0.179	0.162	0.970
0.086	0.170	0.982
-0.073	-0.305	0.949
-0.447	0.445	0.776
-0.178	-0.055	0.982
-0.359	0.012	0.933
-0.085	0.076	0.994
-0.156	0.336	0.929
0.431	0.139	0.891
-0.009	0.465	0.885
-0.247	0.106	0.963
-0.527	0.139	0.838
-0.051	-0.402	0.914
-0.718	0.037	0.695
0.023	-0.332	0.943
-0.012	0.001	1.000
-0.413	0.167	0.895
-0.170	-0.326	0.930
-0.171	0.133	0.976
0.339	-0.240	0.910
0.211	0.365	0.907
0.248	0.065	0.967
0.445	0.152	0.882
-0.182	-0.336	0.924
-0.472	-0.124	0.873
-0.089	0.161	0.983
0.030	-0.062	0.998
0.164	-0.150	0.975
0.357	0.016	0.934
-0.015	0.381	0.924
0.046	0.272	0.961
-0.021	0.252	0.968
0.401	0.122	0.908
-0.059	-0.203	0.977
0.045	0.024	0.999
0.167	0.363	0.917
-0.059	-0.123	0.991
0.007	-0.133	0.991
0.447	0.193	0.874
-0.274	0.170	0.947
-0.377	-0.097	0.921
0.045	0.174	0.984
-0.006	0.317	0.948
-0.223	0.133	0.966
-0.406	0.057	0.912
0.159	0.103	0.982
0.007	-0.312	0.950
-0.124	0.047	0.991
-0.280	-0.023	0.960
0.443	-0.018	0.896
0.547	0.068	0.834
-0.631	-0.034	0.775
-0.463	-0.283	0.840
0.114	0.450	0.886
-0.137	0.210	0.968
-0.117	-0.175	0.978
0.009	-0.314	0.949
0.276	0.024	0.961
0.171	0.007	0.985
0.058	-0.215	0.975
0.147	0.380	0.913
-0.255	0.033	0.966
0.180	0.024	0.983
-0.561	-0.044	0.827
0.090	0.121	0.988
-0.348	-0.152	0.925
0.017	-0.111	0.994
-0.086	0.234	0.968
-0.461	-0.263	0.848
0.119	-0.325	0.938
0.525	0.195	0.828
0.117	0.017	0.993
0.039	0.092	0.995
0.002	0.351	0.936
-0.220	0.428	0.876
-0.065	0.680	0.730
-0.255	0.313	0.915
0.165	-0.255	0.953
-0.105	-0.168	0.980
0.143	0.106	0.984
-0.079	0.077	0.994
0.231	0.292	0.928
-0.049	0.011	0.999
-0.054	0.079	0.995
-0.248	-0.203	0.947
-0.274	0.187	0.943
0.165	-0.416	0.894
-0.306	0.284	0.909
0.412	0.181	0.893
-0.083	-0.375	0.923
0.074	0.232	0.970
0.092	-0.305	0.948
-0.153	0.158	0.976
0.236	0.280	0.931
0.180	0.107	0.978
0.272	0.050	0.961
0.210	0.440	0.873
-0.332	-0.077	0.940
-0.043	-0.049	0.998
0.243	0.355	0.903
-0.072	-0.054	0.996
-0.021	-0.021	1.000
0.115	-0.219	0.969
-0.213	-0.021	0.977
0.278	-0.211	0.937
-0.455	0.081	0.887
-0.561	-0.306	0.769
-0.411	-0.018	0.912
0.117	-0.163	0.980
-0.302	0.066	0.951
0.695	0.105	0.712
0.291	0.062	0.955
-0.216	0.185	0.959
0.339	0.196	0.920
0.124	0.128	0.984
-0.369	-0.131	0.920
0.074	0.160	0.984
-0.073	-0.308	0.949
-0.223	0.146	0.964
0.116	0.330	0.937
0.266	-0.193	0.944
0.652	0.073	0.755
-0.165	-0.312	0.936
-0.146	0.025	0.989
0.095	0.203	0.975
0.279	0.121	0.953
0.135	-0.081	0.988
-0.306	-0.307	0.901
-0.019	0.216	0.976
0.033	0.249	0.968
-0.461	0.035	0.887
-0.044	0.248	0.968
-0.073	0.033	0.997
-0.083	-0.125	0.989
0.009	0.186	0.983
0.296	-0.133	0.946
0.094	-0.029	0.995
-0.168	-0.228	0.959
-0.282	-0.214	0.935
0.004	-0.223	0.975
0.083	0.088	0.993
0.072	0.229	0.971
-0.142	0.070	0.987
0.074	0.104	0.992
-0.004	-0.347	0.938
-0.088	-0.247	0.965
0.400	0.362	0.842
0.318	0.289	0.903
0.427	-0.010	0.904
-0.034	0.066	0.997
-0.006	0.030	1.000
0.552	-0.115	0.826
-0.170	-0.373	0.912
0.114	-0.007	0.993
0.264	-0.223	0.938
0.096	0.129	0.987
0.265	0.257	0.929
0.052	0.243	0.969
-0.011	0.089	0.996
-0.400	-0.037	0.916
0.083	-0.103	0.991
0.123	-0.395	0.910
-0.143	0.202	0.969
0.433	0.264	0.862
0.318	-0.394	0.862
-0.297	-0.564	0.770
-0.095	-0.077	0.992
0.198	-0.183	0.963
0.238	-0.006	0.971
0.338	-0.287	0.896
0.134	-0.135	0.982
-0.045	-0.359	0.932
-0.129	0.006	0.992
-0.502	0.037	0.864
0.069	-0.412	0.908
0.213	0.222	0.952
-0.215	-0.226	0.950
0.279	0.024	0.960
-0.206	-0.146	0.968
-0.229	0.114	0.967
0.113	-0.149	0.982
-0.110	0.120	0.987
-0.212	-0.146	0.966
-0.047	0.220	0.974
0.318	0.189	0.929
-0.341	0.317	0.885
-0.354	-0.175	0.919
0.204	-0.265	0.942
-0.334	-0.149	0.931
-0.265	0.439	0.858
-0.340	0.020	0.940
-0.101	0.266	0.959
0.006	-0.003	1.000
-0.141	0.123	0.982
0.377	0.394	0.838
0.121	-0.235	0.964
-0.385	-0.370	0.846
-0.173	-0.390	0.904
0.253	-0.214	0.943
-0.298	-0.153	0.942
0.286	0.023	0.958
0.134	-0.230	0.964
-0.261	0.092	0.961
0.062	-0.160	0.985
-0.405	0.186	0.895
-0.035	-0.420	0.907
-0.211	-0.080	0.974
-0.230	-0.334	0.914
0.064	0.164	0.984
-0.058	-0.212	0.976
-0.137	0.053	0.989
0.081	0.059	0.995
-0.345	-0.495	0.797
0.313	0.034	0.949
-0.365	-0.064	0.929
-0.175	-0.112	0.978
0.237	-0.111	0.965
0.027	0.090	0.996
-0.313	-0.054	0.948
-0.186	0.294	0.938
-0.002	-0.574	0.819
-0.037	-0.279	0.960
0.047	0.185	0.982
0.134	0.075	0.988
-0.005	0.172	0.985
0.145	0.199	0.969
-0.053	0.387	0.921
0.067	0.522	0.850
0.153	-0.124	0.980
0.082	-0.010	0.997
0.187	-0.126	0.974
0.247	-0.267	0.932
0.056	-0.021	0.998
0.219	-0.077	0.973
-0.203	0.156	0.967
-0.146	-0.161	0.976
0.063	-0.099	0.993
0.049	0.128	0.991
0.396	0.344	0.851
0.344	-0.117	0.932
-0.025	-0.344	0.939
0.438	0.058	0.897
-0.016	-0.218	0.976
-0.314	0.144	0.939
0.029	0.028	0.999
-0.237	0.005	0.972
0.026	-0.243	0.970
0.114	0.168	0.979
-0.097	-0.174	0.980
0.171	0.442	0.881
0.192	0.024	0.981
0.108	-0.249	0.963
-0.113	0.168	0.979
-0.165	-0.316	0.934
0.038	0.514	0.857
-0.444	0.226	0.867
-0.006	0.038	0.999
0.124	0.654	0.746
0.066	-0.505	0.860
-0.320	-0.138	0.937
0.183	0.012	0.983
-0.102	0.095	0.990
0.265	0.073	0.961
0.262	-0.271	0.926
-0.454	-0.169	0.875
0.151	0.106	0.983
0.104	-0.057	0.993
0.061	-0.104	0.993
0.192	-0.220	0.956
-0.187	0.053	0.981
0.073	-0.022	0.997
0.337	0.188	0.923
-0.183	-0.092	0.979
-0.438	0.258	0.861
0.213	-0.281	0.936
0.230	0.165	0.959
0.154	0.088	0.984
0.111	0.130	0.985
0.222	0.090	0.971
0.041	-0.093	0.995
-0.026	0.192	0.981
-0.038	-0.276	0.960
0.270	-0.157	0.950
-0.179	0.281	0.943
-0.364	-0.107	0.925
0.412	0.248	0.877
0.307	-0.199	0.931
0.416	0.476	0.775
0.083	0.291	0.953
-0.099	-0.146	0.984
0.553	-0.306	0.775
-0.087	-0.072	0.994
-0.060	0.279	0.959
-0.391	0.029	0.920
-0.521	-0.281	0.806
0.215	-0.605	0.766
0.124	-0.306	0.944
-0.204	-0.161	0.965
-0.185	-0.511	0.839
0.127	-0.215	0.968
0.115	0.052	0.992
0.095	-0.082	0.992
-0.049	-0.139	0.989
0.080	0.041	0.996
-0.449	-0.112	0.886
0.015	-0.166	0.986
-0.223	-0.204	0.953
0.386	-0.050	0.921
0.031	0.255	0.967
-0.377	0.170	0.911
-0.213	-0.055	0.976
0.161	0.466	0.870
-0.102	0.119	0.988
-0.311	0.054	0.949
0.251	0.095	0.963
0.557	0.100	0.825
0.010	0.065	0.998
-0.166	-0.057	0.985
0.083	0.162	0.983
-0.312	-0.356	0.881
0.049	0.391	0.919
-0.101	0.136	0.986
-0.056	-0.217	0.975
0.044	-0.356	0.934
0.155	0.135	0.979
-0.028	-0.136	0.990
-0.240	-0.175	0.955
0.350	-0.132	0.927
0.098	0.070	0.993
0.105	-0.173	0.979
-0.074	0.077	0.994
-0.408	-0.077	0.910
-0.061	-0.355	0.933
-0.037	-0.158	0.987
-0.439	0.093	0.894
-0.054	0.468	0.882
0.038	0.169	0.985
0.296	-0.514	0.805
0.322	0.285	0.903
0.020	-0.026	0.999
0.227	-0.022	0.974
0.038	0.048	0.998
0.170	-0.695	0.698
-0.052	0.003	0.999
-0.010	0.123	0.992
0.321	-0.329	0.888
-0.035	0.044	0.998
-0.521	0.022	0.853
0.150	0.393	0.907
0.762	0.034	0.647
0.003	0.132	0.991
-0.207	-0.259	0.943
0.008	-0.123	0.992
-0.283	-0.032	0.959
0.300	0.414	0.859
0.569	0.017	0.822
-0.005	-0.031	1.000
0.054	-0.134	0.990
0.435	-0.016	0.900
-0.109	0.224	0.968
0.380	0.260	0.888
-0.031	0.222	0.975
0.273	-0.289	0.918
-0.066	-0.042	0.997
0.449	0.266	0.853
-0.405	-0.459	0.791
0.144	-0.200	0.969
-0.147	0.425	0.893
0.213	-0.058	0.975
0.133	-0.006	0.991
0.016	0.025	1.000
-0.191	0.356	0.915
-0.225	0.039	0.974
0.260	-0.095	0.961
0.095	-0.301	0.949
0.117	0.118	0.986
-0.068	0.085	0.994
-0.271	0.146	0.951
-0.371	0.082	0.925
0.104	-0.030	0.994
0.140	-0.470	0.872
0.024	0.404	0.914
-0.120	-0.574	0.810
-0.187	0.053	0.981
0.133	-0.436	0.890
0.653	-0.024	0.757
-0.097	0.103	0.990
-0.024	-0.057	0.998
0.170	0.302	0.938
0.100	0.423	0.900
-0.136	0.030	0.990
-0.037	0.457	0.889
-0.011	-0.106	0.994
0.533	0.010	0.846
0.330	0.325	0.886
-0.080	-0.240	0.967
-0.308	0.455	0.835
-0.132	-0.139	0.981
-0.278	-0.095	0.956
0.104	0.344	0.933
0.100	0.272	0.957
0.532	0.051	0.845
-0.500	-0.026	0.865
0.477	0.238	0.846
-0.135	-0.157	0.978
0.226	-0.795	0.562
-0.124	-0.162	0.979
-0.188	-0.732	0.655
0.107	0.321	0.941
-0.290	-0.242	0.926
0.236	0.149	0.960
0.164	0.188	0.968
-0.200	0.128	0.971
0.080	-0.088	0.993
-0.101	-0.151	0.983
0.381	0.117	0.917
-0.270	0.213	0.939
0.272	-0.062	0.960
0.071	0.127	0.989
-0.163	-0.029	0.986
-0.041	-0.099	0.994
-0.088	-0.335	0.938
-0.043	-0.236	0.971
-0.035	-0.002	0.999
-0.176	0.200	0.964
0.112	0.074	0.991
0.205	0.139	0.969
-0.212	0.186	0.959
-0.376	-0.064	0.925
0.209	-0.284	0.936
0.105	0.037	0.994
-0.040	-0.277	0.960
-0.351	0.003	0.937
0.343	0.160	0.926
-0.195	0.170	0.966
0.140	-0.145	0.979
-0.039	-0.059	0.997
0.205	-0.260	0.943
0.014	0.142	0.990
0.085	-0.007	0.996
0.052	-0.321	0.945
0.308	0.123	0.943
-0.149	-0.163	0.975
0.142	0.435	0.889
0.265	-0.057	0.963
0.250	-0.199	0.948
0.250	0.095	0.964
0.048	-0.147	0.988
0.031	-0.082	0.996
0.181	0.017	0.983
0.130	-0.136	0.982
-0.250	-0.018	0.968
-0.164	0.224	0.961
-0.220	0.047	0.974
0.093	-0.168	0.981
0.026	0.169	0.985
-0.363	-0.118	0.924
0.004	0.536	0.844
0.298	0.010	0.955
0.060	0.180	0.982
0.108	0.334	0.936
0.039	0.157	0.987
0.271	0.199	0.942
-0.181	0.201	0.963
0.024	0.068	0.997
-0.195	0.188	0.962
-0.519	-0.205	0.830
-0.067	0.150	0.986
0.056	-0.080	0.995
-0.088	0.135	0.987
0.243	0.172	0.955
-0.005	-0.338	0.941
0.099	-0.211	0.973
-0.218	-0.339	0.915
-0.256	-0.266	0.929
-0.252	0.187	0.950
-0.190	0.329	0.925
0.230	0.192	0.954
0.084	-0.319	0.944
0.133	-0.024	0.991
-0.282	-0.460	0.842
0.280	0.198	0.939
-0.065	0.230	0.971
0.366	-0.145	0.919
-0.256	0.135	0.957
0.192	0.261	0.946
-0.173	0.171	0.970
-0.339	0.343	0.876
-0.178	0.023	0.984
0.050	-0.085	0.995
-0.621	-0.258	0.740
0.322	-0.397	0.860
-0.047	-0.285	0.957
0.016	0.161	0.987
-0.184	0.009	0.983
0.135	0.275	0.952
0.037	-0.346	0.938
0.370	-0.105	0.923
-0.137	0.012	0.991
0.190	0.260	0.947
-0.094	0.078	0.992
-0.658	-0.395	0.641
-0.129	0.162	0.978
0.284	0.276	0.918
0.026	0.312	0.950
-0.233	-0.229	0.945
-0.224	-0.080	0.971
-0.047	0.340	0.939
-0.040	0.062	0.997
-0.162	-0.419	0.894
-0.187	0.292	0.938
-0.384	-0.155	0.910
0.135	-0.191	0.972
-0.160	0.136	0.978
0.106	-0.087	0.991
-0.060	-0.056	0.997
0.189	-0.037	0.981
0.072	-0.334	0.940
0.138	-0.166	0.976
-0.068	0.226	0.972
0.094	-0.021	0.995
-0.133	-0.006	0.991
-0.110	-0.065	0.992
0.011	-0.007	1.000
0.193	0.065	0.979
-0.211	0.250	0.945
-0.273	0.245	0.930
0.258	0.032	0.966
-0.044	-0.052	0.998
-0.120	0.077	0.990
0.010	-0.203	0.979
0.183	0.304	0.935
0.317	0.061	0.946
-0.211	0.186	0.960
-0.028	0.089	0.996
-0.276	-0.084	0.957
0.173	-0.224	0.959
-0.166	-0.103	0.981
0.390	-0.572	0.722
-0.068	-0.325	0.943
-0.108	0.285	0.952
-0.118	-0.032	0.993
-0.229	0.207	0.951
-0.116	-0.267	0.957
-0.035	0.191	0.981
-0.114	-0.110	0.987
-0.073	0.096	0.993
-0.152	0.055	0.987
0.191	0.195	0.962
-0.147	0.005	0.989
-0.012	-0.293	0.956
-0.210	-0.260	0.942
-0.051	-0.085	0.995
-0.005	0.122	0.993
-0.036	-0.152	0.988
0.177	0.301	0.937
0.082	-0.493	0.866
-0.084	0.463	0.882
-0.147	-0.131	0.980
-0.415	-0.300	0.859
0.081	0.099	0.992
-0.176	-0.055	0.983
0.114	-0.310	0.944
0.396	-0.002	0.918
0.105	0.250	0.963
0.283	-0.060	0.957
0.100	-0.252	0.963
-0.427	-0.265	0.865
0.362	-0.266	0.894
0.163	-0.347	0.924
-0.231	0.416	0.880
