0.007	-0.060	0.998
-0.039	0.075	0.996
-0.139	0.089	0.986
0.039	-0.036	0.999
-0.071	0.120	0.990
0.016	0.023	1.000
0.117	0.000	0.993
-0.144	-0.014	0.990
-0.056	0.151	0.987
0.010	0.239	0.971
-0.018	0.057	0.998
-0.001	0.109	0.994
-0.124	-0.113	0.986
0.084	0.041	0.996
-0.063	-0.043	0.997
-0.028	0.128	0.991
-0.054	0.016	0.998
-0.158	-0.069	0.985
0.114	0.056	0.992
-0.071	-0.037	0.997
0.046	-0.022	0.999
0.181	-0.057	0.982
0.019	0.031	0.999
0.002	0.013	1.000
-0.001	-0.021	1.000
0.065	-0.094	0.993
0.056	0.144	0.988
-0.041	-0.043	0.998
-0.138	0.081	0.987
0.050	-0.039	0.998
-0.047	0.035	0.998
-0.080	-0.005	0.997
-0.100	-0.012	0.995
-0.071	0.095	0.993
0.125	-0.105	0.987
0.029	-0.038	0.999
0.003	0.060	0.998
0.019	-0.196	0.980
-0.064	-0.026	0.998
0.114	0.162	0.980
-0.016	-0.016	1.000
-0.153	-0.001	0.988
-0.199	0.158	0.967
0.010	-0.048	0.999
-0.052	0.061	0.997
0.123	-0.046	0.991
0.105	-0.077	0.991
-0.058	-0.022	0.998
0.030	-0.135	0.990
0.017	0.028	0.999
0.037	0.096	0.995
0.055	0.018	0.998
0.010	-0.081	0.997
0.076	0.059	0.995
0.005	0.070	0.998
0.082	-0.002	0.997
-0.015	0.043	0.999
0.079	-0.134	0.988
0.045	-0.049	0.998
-0.147	0.126	0.981
0.045	-0.205	0.978
-0.076	-0.144	0.987
0.161	0.057	0.985
0.118	0.027	0.993
0.004	0.004	1.000
-0.035	-0.106	0.994
0.069	-0.195	0.978
-0.072	-0.129	0.989
-0.043	0.008	0.999
0.043	-0.142	0.989
0.011	-0.043	0.999
0.014	0.117	0.993
-0.023	-0.120	0.992
0.039	0.068	0.997
-0.176	-0.140	0.974
-0.041	-0.080	0.996
-0.134	0.165	0.977
0.041	0.044	0.998
-0.158	-0.107	0.982
0.090	0.016	0.996
0.031	0.181	0.983
-0.046	-0.161	0.986
0.092	0.199	0.976
0.033	0.009	0.999
-0.189	-0.017	0.982
-0.076	0.054	0.996
-0.042	-0.043	0.998
0.058	0.068	0.996
0.200	0.078	0.977
0.007	0.097	0.995
-0.061	-0.029	0.998
0.176	-0.076	0.982
0.058	-0.072	0.996
0.227	-0.006	0.974
0.037	-0.064	0.997
0.190	0.001	0.982
-0.208	0.044	0.977
0.209	-0.051	0.977
0.078	0.116	0.990
0.108	0.018	0.994
0.134	-0.063	0.989
0.027	0.005	1.000
0.001	-0.145	0.989
0.105	-0.077	0.991
-0.027	0.006	1.000
-0.152	-0.021	0.988
0.108	0.017	0.994
0.094	-0.023	0.995
-0.028	-0.076	0.997
0.235	-0.080	0.969
-0.064	-0.117	0.991
-0.052	0.054	0.997
0.007	-0.073	0.997
0.018	-0.052	0.998
0.011	-0.013	1.000
-0.080	-0.046	0.996
-0.039	0.037	0.999
0.055	-0.073	0.996
0.042	0.023	0.999
0.040	-0.108	0.993
0.083	-0.080	0.993
-0.051	-0.082	0.995
0.075	0.129	0.989
0.042	-0.039	0.998
0.044	-0.052	0.998
-0.095	0.099	0.991
0.027	-0.040	0.999
-0.009	-0.098	0.995
-0.080	-0.264	0.961
0.047	-0.083	0.995
-0.178	0.042	0.983
-0.115	-0.084	0.990
-0.052	0.040	0.998
-0.154	-0.005	0.988
-0.116	0.032	0.993
0.118	0.041	0.992
-0.069	0.072	0.995
0.019	0.075	0.997
0.028	-0.108	0.994
0.084	-0.054	0.995
0.209	0.185	0.960
0.212	-0.115	0.971
-0.178	0.043	0.983
-0.078	0.014	0.997
0.034	0.047	0.998
0.079	-0.260	0.962
-0.111	0.093	0.989
0.059	0.071	0.996
-0.038	-0.034	0.999
0.130	-0.036	0.991
-0.117	0.034	0.993
0.137	0.116	0.984
0.052	0.004	0.999
-0.121	0.043	0.992
-0.078	-0.026	0.997
0.288	-0.056	0.956
0.053	0.049	0.997
-0.024	0.054	0.998
-0.133	0.054	0.990
-0.005	-0.207	0.978
0.135	0.105	0.985
-0.110	0.044	0.993
-0.051	-0.156	0.986
0.053	0.049	0.997
0.142	0.055	0.988
0.090	0.067	0.994
0.065	0.109	0.992
0.101	-0.052	0.993
0.072	-0.164	0.984
0.029	-0.127	0.992
-0.098	-0.060	0.993
0.081	0.024	0.996
0.106	-0.125	0.986
0.025	-0.168	0.986
-0.114	-0.138	0.984
0.086	-0.108	0.990
-0.057	0.015	0.998
-0.035	-0.039	0.999
-0.115	0.047	0.992
-0.013	-0.014	1.000
-0.003	0.036	0.999
0.106	0.015	0.994
-0.009	0.143	0.990
0.033	-0.001	0.999
0.147	-0.010	0.989
-0.091	0.023	0.996
-0.053	-0.157	0.986
-0.110	-0.051	0.993
-0.027	0.019	0.999
-0.149	-0.077	0.986
-0.083	0.006	0.996
0.038	0.005	0.999
-0.048	-0.185	0.982
-0.020	-0.085	0.996
-0.027	0.132	0.991
0.007	0.044	0.999
-0.118	0.048	0.992
0.055	0.091	0.994
0.108	0.074	0.991
0.074	-0.107	0.992
0.132	-0.003	0.991
0.058	-0.123	0.991
-0.091	0.082	0.992
-0.040	-0.095	0.995
0.043	-0.032	0.999
-0.139	0.065	0.988
0.080	-0.019	0.997
-0.080	0.005	0.997
0.136	0.086	0.987
0.067	0.232	0.971
-0.106	-0.018	0.994
0.153	-0.054	0.987
-0.051	0.010	0.999
0.108	-0.021	0.994
0.094	-0.091	0.991
0.007	-0.034	0.999
-0.032	0.018	0.999
-0.185	0.056	0.981
0.120	-0.139	0.983
0.108	0.084	0.991
0.316	0.047	0.948
0.087	0.071	0.994
0.020	0.116	0.993
0.019	-0.024	1.000
-0.010	-0.188	0.982
0.078	0.036	0.996
0.169	0.103	0.980
-0.005	0.049	0.999
-0.046	0.022	0.999
-0.035	0.103	0.994
-0.051	-0.082	0.995
-0.045	-0.047	0.998
0.246	0.010	0.969
0.013	0.019	1.000
-0.024	-0.054	0.998
0.136	-0.114	0.984
-0.011	0.006	1.000
0.026	-0.115	0.993
-0.005	-0.188	0.982
0.034	-0.010	0.999
0.010	-0.056	0.998
-0.062	0.070	0.996
-0.016	-0.017	1.000
-0.176	0.101	0.979
0.103	0.204	0.973
0.016	0.006	1.000
-0.028	-0.160	0.987
-0.028	-0.067	0.997
-0.026	0.024	0.999
0.102	0.039	0.994
-0.007	0.047	0.999
-0.008	-0.042	0.999
0.102	0.002	0.995
0.092	-0.011	0.996
0.084	0.064	0.994
0.122	0.003	0.992
0.055	0.129	0.990
-0.150	0.038	0.988
0.003	-0.123	0.992
0.108	-0.119	0.987
-0.010	0.054	0.999
0.077	-0.122	0.990
-0.181	0.031	0.983
-0.161	0.254	0.954
0.047	0.005	0.999
0.051	0.042	0.998
0.032	-0.069	0.997
-0.006	0.027	1.000
-0.131	0.067	0.989
-0.141	-0.032	0.990
-0.191	-0.002	0.982
0.111	-0.166	0.980
0.065	0.050	0.997
0.003	-0.077	0.997
-0.099	0.011	0.995
-0.090	-0.042	0.995
0.000	0.024	1.000
-0.060	0.049	0.997
-0.139	-0.130	0.982
0.050	0.063	0.997
0.124	-0.010	0.992
0.188	-0.036	0.981
-0.001	0.038	0.999
0.119	0.021	0.993
-0.078	-0.294	0.953
0.048	0.058	0.997
-0.075	0.015	0.997
-0.077	-0.092	0.993
-0.134	0.161	0.978
0.010	0.035	0.999
-0.001	-0.012	1.000
-0.038	0.063	0.997
-0.056	-0.032	0.998
-0.040	0.076	0.996
-0.033	0.101	0.994
0.092	0.064	0.994
-0.096	-0.053	0.994
-0.215	-0.016	0.976
-0.039	-0.005	0.999
0.046	0.056	0.997
-0.015	-0.005	1.000
-0.134	-0.022	0.991
-0.026	-0.010	1.000
-0.025	0.082	0.996
0.007	-0.010	1.000
0.025	-0.049	0.999
0.103	0.147	0.984
-0.074	0.028	0.997
-0.046	0.031	0.998
-0.050	0.025	0.998
-0.084	0.006	0.996
0.063	-0.020	0.998
-0.042	0.010	0.999
0.083	0.081	0.993
0.047	-0.026	0.999
0.065	0.055	0.996
-0.058	-0.028	0.998
-0.063	-0.116	0.991
-0.049	-0.096	0.994
0.009	0.093	0.996
0.213	-0.065	0.975
0.036	0.070	0.997
0.148	0.080	0.986
-0.057	0.065	0.996
-0.101	0.085	0.991
-0.012	0.053	0.999
0.062	-0.129	0.990
-0.016	-0.087	0.996
0.090	0.068	0.994
-0.001	0.050	0.999
-0.038	0.079	0.996
0.034	0.023	0.999
-0.016	-0.056	0.998
-0.002	-0.048	0.999
-0.099	-0.123	0.988
0.085	0.035	0.996
-0.014	-0.061	0.998
0.038	0.014	0.999
0.106	0.051	0.993
-0.049	0.022	0.999
-0.038	-0.077	0.996
0.019	-0.192	0.981
-0.030	0.025	0.999
-0.111	-0.073	0.991
0.025	0.067	0.997
-0.028	-0.056	0.998
-0.059	0.127	0.990
-0.064	0.022	0.998
-0.053	-0.042	0.998
0.057	-0.208	0.977
-0.048	-0.055	0.997
-0.039	-0.027	0.999
-0.021	-0.126	0.992
0.096	0.065	0.993
-0.009	-0.162	0.987
-0.069	-0.026	0.997
0.067	0.065	0.996
0.142	0.020	0.990
0.009	-0.032	0.999
0.037	-0.071	0.997
0.012	0.024	1.000
0.173	-0.165	0.971
-0.023	-0.059	0.998
0.117	0.102	0.988
0.101	-0.053	0.994
0.003	0.039	0.999
-0.048	0.097	0.994
-0.111	0.031	0.993
-0.088	-0.075	0.993
-0.083	0.019	0.996
0.040	-0.135	0.990
0.116	-0.150	0.982
-0.056	0.008	0.998
-0.013	-0.032	0.999
0.128	0.064	0.990
-0.033	-0.118	0.993
0.027	0.051	0.998
0.123	0.081	0.989
-0.119	0.139	0.983
0.007	-0.116	0.993
-0.004	-0.115	0.993
0.002	0.014	1.000
0.175	-0.142	0.974
0.012	-0.072	0.997
0.025	0.015	1.000
0.112	-0.032	0.993
-0.087	0.125	0.988
-0.104	-0.197	0.975
0.193	0.146	0.970
-0.000	-0.062	0.998
0.038	0.078	0.996
-0.011	-0.003	1.000
-0.138	-0.077	0.987
0.051	0.016	0.999
0.038	0.119	0.992
-0.047	-0.048	0.998
-0.057	0.101	0.993
0.027	0.048	0.998
-0.082	-0.048	0.995
-0.068	0.070	0.995
0.089	-0.076	0.993
-0.068	0.139	0.988
-0.164	-0.074	0.984
0.009	0.055	0.998
-0.018	0.055	0.998
0.162	-0.024	0.986
0.112	-0.086	0.990
-0.072	0.110	0.991
0.014	0.080	0.997
-0.092	0.078	0.993
0.010	-0.082	0.997
0.107	0.032	0.994
-0.092	0.099	0.991
0.011	0.037	0.999
0.022	0.013	1.000
0.147	-0.014	0.989
0.057	0.041	0.998
-0.122	0.073	0.990
-0.126	-0.166	0.978
0.055	0.020	0.998
0.072	0.021	0.997
0.097	-0.141	0.985
0.050	0.114	0.992
-0.083	0.035	0.996
0.022	-0.039	0.999
-0.013	0.058	0.998
0.038	0.006	0.999
