-0.016	0.031	0.999
-0.000	-0.015	1.000
0.010	-0.022	1.000
-0.007	0.000	1.000
0.020	0.023	1.000
0.026	-0.067	0.997
0.037	0.023	0.999
-0.011	-0.007	1.000
-0.009	-0.037	0.999
0.039	-0.001	0.999
-0.031	-0.013	0.999
0.050	0.046	0.998
-0.107	0.006	0.994
-0.069	-0.003	0.998
-0.013	0.052	0.999
-0.013	0.037	0.999
0.012	0.007	1.000
-0.063	0.007	0.998
-0.071	0.048	0.996
-0.001	-0.037	0.999
0.020	0.014	1.000
-0.067	-0.028	0.997
0.002	-0.017	1.000
-0.033	0.036	0.999
-0.019	-0.009	1.000
0.002	-0.055	0.998
0.011	-0.083	0.996
-0.081	0.009	0.997
0.041	0.107	0.993
0.005	-0.010	1.000
-0.071	-0.004	0.997
0.009	0.047	0.999
-0.008	-0.036	0.999
0.020	0.025	0.999
-0.032	0.047	0.998
0.036	-0.072	0.997
0.119	-0.053	0.992
0.001	0.005	1.000
-0.045	-0.033	0.998
-0.024	0.018	1.000
0.037	0.021	0.999
0.076	-0.042	0.996
-0.045	0.018	0.999
0.064	0.047	0.997
0.007	0.045	0.999
-0.048	0.026	0.999
0.039	-0.083	0.996
0.046	-0.000	0.999
-0.052	-0.072	0.996
-0.028	0.019	0.999
0.006	0.021	1.000
-0.038	0.033	0.999
-0.003	0.017	1.000
0.044	0.015	0.999
0.036	0.056	0.998
-0.083	0.056	0.995
-0.036	-0.056	0.998
-0.003	-0.023	1.000
0.041	0.017	0.999
-0.107	-0.062	0.992
-0.035	0.044	0.998
-0.046	-0.005	0.999
0.026	-0.054	0.998
0.035	-0.074	0.997
-0.038	0.011	0.999
-0.021	0.041	0.999
-0.118	-0.015	0.993
-0.042	0.048	0.998
-0.083	0.046	0.996
-0.080	0.020	0.997
0.058	0.054	0.997
-0.088	0.068	0.994
-0.077	0.001	0.997
-0.059	-0.007	0.998
0.051	-0.068	0.996
-0.064	0.008	0.998
-0.010	-0.018	1.000
0.049	0.061	0.997
-0.006	-0.024	1.000
0.036	-0.049	0.998
-0.043	0.048	0.998
0.031	0.044	0.999
-0.039	0.032	0.999
-0.014	-0.011	1.000
0.005	0.113	0.994
-0.058	0.043	0.997
-0.017	0.023	1.000
-0.043	-0.020	0.999
0.022	0.032	0.999
0.017	0.077	0.997
-0.022	0.045	0.999
-0.040	0.039	0.998
0.086	-0.082	0.993
0.061	-0.060	0.996
-0.021	0.021	1.000
0.085	-0.060	0.995
-0.072	-0.015	0.997
0.027	0.029	0.999
-0.006	0.030	1.000
-0.002	0.026	1.000
-0.015	0.009	1.000
0.068	0.016	0.998
-0.061	-0.001	0.998
-0.025	-0.036	0.999
-0.005	-0.032	0.999
0.052	-0.004	0.999
0.061	-0.005	0.998
0.013	-0.016	1.000
-0.021	-0.031	0.999
-0.045	0.031	0.999
-0.027	0.019	0.999
0.010	0.024	1.000
0.009	-0.028	1.000
0.001	0.035	0.999
0.021	0.010	1.000
-0.100	-0.027	0.995
0.048	0.034	0.998
0.048	0.023	0.999
-0.041	-0.001	0.999
0.049	0.009	0.999
-0.063	0.004	0.998
0.000	0.103	0.995
-0.048	0.031	0.998
-0.083	-0.128	0.988
-0.018	0.023	1.000
0.051	-0.013	0.999
-0.029	0.004	1.000
-0.009	0.057	0.998
0.018	-0.125	0.992
0.076	0.075	0.994
-0.020	-0.039	0.999
0.081	0.064	0.995
-0.030	-0.071	0.997
0.028	0.078	0.997
-0.012	-0.007	1.000
-0.120	-0.028	0.992
0.032	0.004	0.999
-0.021	0.002	1.000
-0.049	-0.022	0.999
-0.057	-0.072	0.996
0.022	-0.070	0.997
0.003	0.040	0.999
0.039	0.027	0.999
-0.028	0.001	1.000
0.036	-0.065	0.997
-0.060	-0.044	0.997
-0.035	-0.044	0.998
-0.029	-0.035	0.999
-0.022	-0.012	1.000
0.097	-0.042	0.994
0.014	0.042	0.999
0.022	-0.036	0.999
-0.058	-0.013	0.998
-0.002	0.110	0.994
-0.062	0.024	0.998
-0.011	-0.048	0.999
-0.008	-0.041	0.999
0.025	-0.046	0.999
-0.004	-0.007	1.000
-0.027	-0.045	0.999
-0.017	0.010	1.000
0.073	0.012	0.997
-0.006	0.060	0.998
0.014	0.051	0.999
-0.003	0.028	1.000
-0.014	-0.002	1.000
0.005	0.056	0.998
-0.058	0.019	0.998
-0.042	0.030	0.999
-0.045	-0.007	0.999
-0.052	0.058	0.997
-0.022	0.014	1.000
0.028	0.029	0.999
0.070	-0.040	0.997
0.036	-0.024	0.999
-0.024	0.015	1.000
-0.012	-0.006	1.000
0.047	-0.050	0.998
0.008	-0.057	0.998
0.090	0.069	0.994
0.011	0.040	0.999
-0.053	0.070	0.996
0.023	0.065	0.998
0.062	-0.043	0.997
-0.012	0.045	0.999
0.042	-0.015	0.999
0.032	-0.052	0.998
-0.018	0.005	1.000
0.010	0.040	0.999
-0.055	-0.028	0.998
0.047	0.072	0.996
0.039	0.007	0.999
-0.059	0.020	0.998
-0.020	-0.016	1.000
0.001	-0.074	0.997
0.004	0.021	1.000
-0.068	-0.106	0.992
-0.043	-0.085	0.995
-0.003	0.004	1.000
0.112	0.013	0.994
0.007	-0.024	1.000
-0.005	0.014	1.000
-0.063	-0.034	0.997
-0.022	-0.036	0.999
-0.001	0.079	0.997
-0.042	-0.041	0.998
0.041	0.004	0.999
-0.031	0.011	0.999
0.086	0.079	0.993
0.019	-0.064	0.998
-0.012	-0.008	1.000
-0.007	-0.041	0.999
0.051	-0.046	0.998
0.061	-0.023	0.998
-0.051	0.001	0.999
-0.017	0.020	1.000
-0.063	0.082	0.995
0.007	0.009	1.000
-0.057	0.056	0.997
0.030	-0.001	1.000
-0.014	0.075	0.997
0.106	0.034	0.994
0.028	0.038	0.999
0.061	0.005	0.998
-0.048	-0.044	0.998
-0.007	-0.014	1.000
-0.032	0.011	0.999
-0.008	0.056	0.998
-0.013	0.035	0.999
0.040	-0.041	0.998
-0.007	-0.078	0.997
-0.080	-0.010	0.997
-0.042	-0.008	0.999
-0.066	-0.011	0.998
-0.024	0.043	0.999
-0.012	0.006	1.000
0.018	0.091	0.996
0.071	0.042	0.997
-0.030	0.044	0.999
0.014	-0.032	0.999
-0.021	-0.013	1.000
-0.030	0.051	0.998
0.051	0.042	0.998
-0.020	0.043	0.999
-0.039	0.017	0.999
0.016	-0.050	0.999
0.029	0.017	0.999
0.043	-0.037	0.998
0.058	-0.047	0.997
0.018	0.066	0.998
0.017	0.007	1.000
0.018	0.018	1.000
-0.010	-0.023	1.000
0.022	-0.052	0.998
-0.007	-0.064	0.998
0.145	0.019	0.989
-0.005	0.049	0.999
0.030	0.003	1.000
0.022	-0.027	0.999
-0.061	0.022	0.998
0.002	-0.060	0.998
-0.057	0.043	0.997
0.020	-0.053	0.998
0.040	0.045	0.998
-0.001	0.064	0.998
-0.026	-0.014	1.000
-0.047	-0.072	0.996
-0.049	-0.101	0.994
-0.008	0.054	0.999
0.055	0.026	0.998
0.032	0.006	0.999
0.033	-0.002	0.999
0.029	-0.016	0.999
0.036	-0.028	0.999
0.005	-0.028	1.000
-0.023	-0.046	0.999
-0.001	-0.031	1.000
0.050	-0.032	0.998
0.043	0.031	0.999
0.041	0.006	0.999
0.062	0.076	0.995
-0.003	0.018	1.000
-0.004	-0.028	1.000
0.029	0.072	0.997
0.012	0.015	1.000
-0.072	-0.034	0.997
-0.027	-0.061	0.998
0.018	0.044	0.999
-0.048	-0.023	0.999
0.009	0.008	1.000
-0.055	-0.030	0.998
0.073	0.057	0.996
0.032	-0.080	0.996
-0.028	-0.056	0.998
0.066	0.005	0.998
0.003	-0.078	0.997
0.062	0.035	0.997
0.037	-0.007	0.999
0.035	0.076	0.997
0.064	0.090	0.994
0.093	0.015	0.996
0.054	-0.028	0.998
-0.066	0.009	0.998
-0.025	-0.035	0.999
-0.067	0.080	0.995
-0.009	0.027	1.000
-0.011	-0.006	1.000
-0.028	-0.077	0.997
-0.027	0.021	0.999
0.034	0.002	0.999
-0.020	-0.053	0.998
0.025	-0.066	0.997
-0.072	0.099	0.992
0.034	-0.040	0.999
0.043	-0.025	0.999
0.034	-0.002	0.999
0.044	0.023	0.999
-0.002	0.029	1.000
-0.000	-0.002	1.000
-0.028	0.072	0.997
-0.029	-0.007	1.000
-0.030	-0.041	0.999
0.016	-0.031	0.999
0.117	0.020	0.993
0.035	-0.084	0.996
0.037	-0.007	0.999
-0.030	0.003	1.000
-0.004	0.014	1.000
0.085	0.029	0.996
-0.074	-0.018	0.997
-0.020	0.007	1.000
0.023	-0.036	0.999
-0.047	0.061	0.997
-0.051	0.027	0.998
-0.017	-0.092	0.996
0.028	0.031	0.999
-0.083	0.016	0.996
0.047	0.004	0.999
-0.041	-0.060	0.997
-0.048	-0.010	0.999
0.005	-0.084	0.996
-0.061	-0.000	0.998
0.036	0.011	0.999
-0.028	-0.042	0.999
-0.044	0.061	0.997
-0.002	-0.077	0.997
-0.064	0.082	0.995
0.024	0.099	0.995
-0.042	0.008	0.999
0.032	0.030	0.999
-0.008	-0.004	1.000
-0.047	-0.032	0.998
-0.009	0.017	1.000
0.129	0.057	0.990
-0.009	-0.074	0.997
0.014	0.003	1.000
0.050	-0.014	0.999
-0.009	0.026	1.000
0.003	0.044	0.999
0.025	-0.052	0.998
0.095	0.019	0.995
0.033	-0.056	0.998
0.068	-0.039	0.997
-0.013	0.006	1.000
-0.023	-0.036	0.999
0.049	-0.003	0.999
-0.009	0.002	1.000
-0.014	-0.006	1.000
0.012	0.006	1.000
0.051	-0.045	0.998
-0.021	0.015	1.000
-0.016	-0.048	0.999
-0.033	-0.009	0.999
0.000	-0.046	0.999
0.113	0.016	0.993
-0.052	-0.059	0.997
-0.009	0.025	1.000
-0.033	0.001	0.999
-0.001	0.021	1.000
-0.003	-0.057	0.998
-0.021	0.092	0.995
0.061	-0.101	0.993
-0.027	-0.051	0.998
-0.021	-0.004	1.000
-0.003	-0.058	0.998
-0.014	-0.018	1.000
0.016	0.003	1.000
-0.026	0.020	0.999
-0.014	-0.006	1.000
-0.023	0.009	1.000
-0.009	-0.066	0.998
-0.007	0.066	0.998
-0.002	0.059	0.998
0.077	0.017	0.997
-0.073	0.013	0.997
0.015	-0.005	1.000
-0.059	0.021	0.998
0.101	0.064	0.993
-0.009	0.027	1.000
0.046	-0.047	0.998
0.048	-0.001	0.999
-0.016	-0.045	0.999
-0.058	0.014	0.998
0.107	-0.062	0.992
-0.007	-0.002	1.000
-0.018	-0.063	0.998
-0.033	-0.064	0.997
-0.039	0.038	0.999
0.032	-0.022	0.999
0.057	-0.080	0.995
0.016	0.030	0.999
0.032	-0.033	0.999
0.051	-0.056	0.997
-0.007	-0.048	0.999
-0.003	-0.044	0.999
-0.076	-0.070	0.995
-0.028	-0.075	0.997
-0.014	-0.042	0.999
0.033	0.025	0.999
0.010	-0.006	1.000
0.014	-0.021	1.000
-0.012	-0.053	0.999
0.077	-0.004	0.997
0.003	-0.008	1.000
-0.024	-0.021	0.999
0.007	-0.010	1.000
-0.010	-0.004	1.000
0.016	-0.017	1.000
0.036	0.019	0.999
-0.021	-0.012	1.000
-0.012	0.085	0.996
-0.023	-0.015	1.000
-0.007	-0.032	0.999
-0.053	0.036	0.998
-0.045	-0.030	0.999
-0.009	0.015	1.000
0.023	0.012	1.000
-0.024	0.048	0.999
-0.012	0.055	0.998
0.047	-0.072	0.996
0.026	0.031	0.999
-0.032	0.107	0.994
0.033	-0.038	0.999
-0.022	-0.057	0.998
0.043	0.003	0.999
0.022	0.062	0.998
-0.003	0.007	1.000
-0.028	0.040	0.999
0.043	0.029	0.999
-0.003	-0.022	1.000
-0.047	-0.010	0.999
0.004	0.006	1.000
-0.017	0.028	0.999
-0.034	0.012	0.999
0.016	0.033	0.999
0.010	0.011	1.000
-0.022	0.003	1.000
-0.062	0.024	0.998
-0.003	0.013	1.000
0.003	-0.070	0.998
-0.027	-0.072	0.997
-0.055	-0.067	0.996
-0.052	0.009	0.999
-0.001	0.057	0.998
0.019	0.002	1.000
-0.064	-0.040	0.997
0.001	-0.009	1.000
-0.009	0.054	0.999
-0.002	-0.054	0.999
-0.065	0.056	0.996
0.042	0.086	0.995
0.060	-0.055	0.997
0.047	0.013	0.999
0.041	-0.036	0.999
0.001	-0.009	1.000
0.011	-0.017	1.000
-0.007	-0.010	1.000
0.046	-0.005	0.999
-0.043	-0.027	0.999
-0.003	-0.035	0.999
0.051	0.020	0.998
-0.007	-0.003	1.000
-0.031	0.014	0.999
0.006	0.051	0.999
-0.009	-0.026	1.000
-0.040	0.042	0.998
0.023	0.015	1.000
-0.018	0.054	0.998
-0.029	0.017	0.999
-0.006	-0.073	0.997
-0.008	-0.021	1.000
0.006	0.010	1.000
-0.037	-0.100	0.994
0.034	-0.070	0.997
-0.019	-0.034	0.999
-0.024	0.028	0.999
-0.065	-0.029	0.997
-0.033	-0.020	0.999
0.041	0.046	0.998
0.028	-0.058	0.998
0.009	-0.017	1.000
0.013	-0.064	0.998
-0.013	-0.019	1.000
-0.028	0.057	0.998
-0.007	0.001	1.000
0.034	-0.022	0.999
-0.043	0.018	0.999
-0.045	-0.029	0.999
0.005	-0.006	1.000
-0.014	0.062	0.998
0.017	-0.016	1.000
0.034	-0.031	0.999
-0.043	0.073	0.996
-0.046	0.016	0.999
0.041	-0.042	0.998
-0.017	-0.061	0.998
0.003	0.037	0.999
-0.014	0.087	0.996
0.087	0.019	0.996
-0.078	-0.074	0.994
0.015	-0.046	0.999
0.001	-0.001	1.000
-0.007	0.103	0.995
-0.004	0.002	1.000
-0.024	0.046	0.999
0.049	-0.031	0.998
-0.020	0.029	0.999
-0.004	-0.021	1.000
0.013	-0.003	1.000
0.044	-0.016	0.999
0.061	0.051	0.997
-0.009	-0.002	1.000
-0.015	0.057	0.998
-0.066	-0.071	0.995
-0.027	0.016	1.000
0.013	-0.070	0.997
-0.024	-0.028	0.999
-0.011	0.077	0.997
0.016	-0.012	1.000
-0.020	0.061	0.998
0.066	-0.012	0.998
-0.101	-0.018	0.995
-0.012	-0.023	1.000
-0.095	0.045	0.994
-0.024	0.046	0.999
-0.010	0.044	0.999
-0.017	0.057	0.998
-0.022	-0.015	1.000
0.042	-0.037	0.998
0.057	0.029	0.998
0.086	-0.039	0.996
-0.029	-0.013	0.999
0.013	0.035	0.999
0.021	-0.011	1.000
0.005	-0.054	0.999
-0.060	-0.048	0.997
0.018	0.045	0.999
0.037	-0.016	0.999
-0.027	0.013	1.000
-0.039	-0.002	0.999
0.013	0.005	1.000
0.019	-0.056	0.998
0.062	0.034	0.998
-0.016	0.042	0.999
-0.037	-0.012	0.999
-0.016	-0.006	1.000
-0.012	-0.029	1.000
-0.033	0.011	0.999
-0.049	-0.061	0.997
0.011	-0.025	1.000
0.011	0.070	0.998
-0.046	-0.004	0.999
-0.034	-0.030	0.999
0.017	0.031	0.999
0.050	0.017	0.999
0.015	0.074	0.997
0.071	-0.066	0.995
-0.046	-0.075	0.996
0.026	0.049	0.998
-0.027	0.070	0.997
0.021	-0.024	0.999
0.010	0.055	0.998
0.011	-0.009	1.000
0.001	0.023	1.000
-0.035	-0.015	0.999
-0.024	0.037	0.999
-0.007	-0.001	1.000
-0.024	-0.053	0.998
0.061	-0.002	0.998
0.074	0.036	0.997
0.030	0.011	0.999
0.012	0.048	0.999
-0.033	-0.044	0.998
0.035	-0.035	0.999
-0.006	0.032	0.999
0.029	-0.014	0.999
0.055	-0.020	0.998
-0.051	0.116	0.992
0.031	0.097	0.995
-0.019	0.042	0.999
0.062	0.002	0.998
-0.053	-0.043	0.998
0.008	-0.026	1.000
-0.002	0.061	0.998
-0.048	0.001	0.999
-0.027	-0.097	0.995
0.021	-0.046	0.999
0.081	0.014	0.997
-0.066	-0.019	0.998
-0.052	-0.047	0.998
0.031	-0.004	1.000
-0.094	0.042	0.995
0.058	0.051	0.997
0.005	0.079	0.997
0.011	0.014	1.000
-0.070	0.002	0.998
-0.016	0.007	1.000
0.067	0.019	0.998
-0.096	0.006	0.995
-0.023	-0.021	1.000
-0.063	0.058	0.996
-0.065	0.013	0.998
0.000	-0.014	1.000
0.027	-0.023	0.999
0.020	0.011	1.000
-0.024	0.056	0.998
-0.010	-0.029	1.000
-0.019	-0.087	0.996
0.036	-0.024	0.999
-0.010	0.005	1.000
0.038	-0.068	0.997
0.059	-0.027	0.998
0.048	0.047	0.998
-0.028	-0.028	0.999
-0.039	-0.005	0.999
-0.021	0.038	0.999
-0.037	-0.022	0.999
0.101	0.065	0.993
-0.029	0.083	0.996
-0.058	0.027	0.998
-0.030	0.046	0.999
0.056	-0.062	0.996
-0.011	0.033	0.999
-0.035	0.057	0.998
0.015	0.015	1.000
-0.009	-0.070	0.998
-0.007	-0.046	0.999
-0.002	-0.040	0.999
0.033	-0.000	0.999
-0.033	-0.004	0.999
0.014	0.047	0.999
-0.057	0.055	0.997
0.014	-0.016	1.000
-0.011	0.069	0.998
-0.100	-0.060	0.993
-0.038	-0.079	0.996
0.015	-0.010	1.000
0.042	-0.031	0.999
-0.042	-0.043	0.998
-0.011	-0.003	1.000
0.034	0.003	0.999
-0.016	0.042	0.999
0.001	-0.012	1.000
-0.020	0.009	1.000
0.002	0.041	0.999
0.004	-0.063	0.998
0.046	-0.074	0.996
0.048	-0.018	0.999
-0.012	-0.002	1.000
-0.055	-0.022	0.998
0.030	-0.047	0.998
-0.053	-0.057	0.997
0.034	-0.077	0.996
-0.137	0.022	0.990
-0.009	0.006	1.000
-0.007	-0.026	1.000
0.006	-0.021	1.000
-0.059	-0.055	0.997
0.010	0.053	0.999
0.015	-0.018	1.000
0.046	0.040	0.998
0.003	-0.038	0.999
0.025	0.035	0.999
-0.033	-0.001	0.999
-0.082	-0.007	0.997
0.008	0.028	1.000
-0.040	0.035	0.999
-0.012	-0.030	0.999
-0.050	0.003	0.999
-0.072	0.049	0.996
0.008	0.067	0.998
0.083	-0.045	0.996
0.011	0.040	0.999
-0.018	0.028	0.999
-0.019	-0.056	0.998
0.022	-0.021	1.000
0.015	-0.051	0.999
-0.034	-0.022	0.999
0.019	-0.088	0.996
-0.020	-0.041	0.999
0.040	-0.006	0.999
-0.015	-0.014	1.000
-0.137	0.059	0.989
0.031	0.042	0.999
0.023	0.001	1.000
0.022	0.015	1.000
0.040	-0.004	0.999
0.062	-0.066	0.996
-0.042	-0.041	0.998
-0.075	-0.002	0.997
-0.042	-0.008	0.999
-0.057	0.003	0.998
0.020	-0.012	1.000
0.037	-0.030	0.999
-0.084	-0.078	0.993
0.024	-0.002	1.000
-0.042	-0.052	0.998
-0.002	-0.079	0.997
-0.001	-0.036	0.999
0.010	-0.013	1.000
-0.042	-0.019	0.999
0.016	0.070	0.997
-0.018	-0.009	1.000
-0.019	0.023	1.000
-0.015	0.010	1.000
-0.077	0.004	0.997
-0.025	0.005	1.000
-0.055	-0.006	0.998
0.012	-0.006	1.000
-0.012	0.048	0.999
0.068	-0.047	0.997
0.035	-0.040	0.999
-0.019	0.010	1.000
-0.027	0.001	1.000
-0.009	-0.013	1.000
0.025	0.017	1.000
0.004	-0.036	0.999
0.004	-0.003	1.000
-0.024	-0.049	0.999
0.041	0.049	0.998
0.031	-0.036	0.999
-0.011	0.012	1.000
0.072	-0.090	0.993
-0.012	0.045	0.999
-0.023	-0.046	0.999
-0.043	0.021	0.999
0.020	-0.071	0.997
-0.036	-0.022	0.999
0.069	-0.018	0.997
0.026	0.050	0.998
0.087	-0.015	0.996
0.025	-0.035	0.999
-0.010	0.073	0.997
-0.002	-0.048	0.999
-0.032	-0.019	0.999
-0.054	-0.032	0.998
-0.044	0.041	0.998
-0.035	-0.037	0.999
0.017	-0.036	0.999
-0.028	-0.045	0.999
0.011	0.023	1.000
0.020	0.040	0.999
0.039	0.020	0.999
-0.069	-0.042	0.997
0.070	-0.017	0.997
0.008	-0.056	0.998
-0.030	0.035	0.999
-0.008	0.023	1.000
-0.027	-0.084	0.996
0.012	-0.058	0.998
0.013	0.101	0.995
0.041	0.007	0.999
0.028	-0.032	0.999
0.011	-0.077	0.997
0.090	0.014	0.996
-0.007	0.085	0.996
0.032	-0.049	0.998
0.001	-0.016	1.000
0.009	-0.005	1.000
0.043	0.021	0.999
0.019	0.011	1.000
-0.031	-0.018	0.999
0.029	-0.007	1.000
0.022	0.026	0.999
-0.090	-0.027	0.996
0.110	0.052	0.993
0.020	-0.036	0.999
0.024	0.025	0.999
-0.019	0.007	1.000
0.012	0.042	0.999
0.042	0.005	0.999
-0.013	-0.002	1.000
0.001	-0.035	0.999
0.015	0.057	0.998
0.023	-0.010	1.000
0.004	0.029	1.000
0.015	0.062	0.998
-0.085	0.021	0.996
0.051	-0.002	0.999
-0.041	0.039	0.998
0.004	-0.037	0.999
-0.082	0.062	0.995
0.012	-0.050	0.999
-0.024	0.021	0.999
-0.010	0.011	1.000
-0.001	0.092	0.996
0.032	-0.002	0.999
0.034	-0.002	0.999
-0.018	0.059	0.998
-0.002	0.079	0.997
0.010	-0.040	0.999
0.094	-0.019	0.995
-0.032	0.053	0.998
0.038	-0.073	0.997
-0.019	-0.029	0.999
0.025	-0.006	1.000
0.014	-0.042	0.999
-0.023	-0.033	0.999
-0.066	0.030	0.997
0.010	0.051	0.999
0.089	-0.093	0.992
-0.006	0.046	0.999
0.016	-0.059	0.998
0.024	-0.001	1.000
-0.049	-0.003	0.999
0.071	-0.041	0.997
0.012	-0.046	0.999
0.038	0.036	0.999
0.002	-0.004	1.000
0.012	0.019	1.000
-0.015	-0.027	1.000
-0.018	0.087	0.996
0.007	0.023	1.000
0.037	-0.067	0.997
0.013	-0.038	0.999
0.013	-0.029	1.000
-0.042	-0.066	0.997
0.088	-0.028	0.996
0.103	0.012	0.995
0.007	0.015	1.000
0.035	-0.003	0.999
0.050	0.020	0.999
-0.027	0.051	0.998
0.015	-0.024	1.000
-0.027	-0.048	0.998
0.027	-0.024	0.999
-0.035	-0.038	0.999
0.047	0.047	0.998
0.050	-0.005	0.999
-0.082	-0.027	0.996
0.079	-0.024	0.997
0.009	-0.010	1.000
0.066	0.016	0.998
-0.093	0.006	0.996
0.003	-0.055	0.998
0.006	0.025	1.000
-0.044	-0.054	0.998
-0.011	0.015	1.000
-0.019	0.041	0.999
0.007	-0.018	1.000
0.007	0.052	0.999
0.052	-0.009	0.999
-0.004	0.002	1.000
0.018	0.013	1.000
0.069	0.014	0.998
-0.047	-0.010	0.999
-0.060	-0.068	0.996
0.035	-0.007	0.999
0.005	-0.003	1.000
-0.020	0.001	1.000
-0.012	-0.037	0.999
-0.029	0.027	0.999
-0.068	0.040	0.997
-0.020	-0.039	0.999
