-0.268	0.754	0.600
-0.399	-0.253	0.881
0.285	-0.010	0.958
0.267	-0.189	0.945
0.593	0.800	-0.090
0.009	0.211	0.978
-0.555	0.093	0.826
0.093	-0.697	0.711
0.028	0.216	0.976
0.071	0.346	0.936
0.316	0.462	0.829
-0.069	0.571	0.818
0.130	-0.353	0.927
-0.124	0.191	0.974
0.383	-0.412	0.826
-0.519	0.058	0.853
0.599	-0.221	0.769
0.740	0.490	0.461
0.560	0.096	0.823
-0.762	-0.635	0.123
0.280	-0.067	0.958
0.912	0.312	0.266
0.087	-0.028	0.996
-0.325	0.811	0.486
0.448	-0.871	0.200
0.117	0.612	0.782
0.136	-0.672	0.728
-0.065	-0.540	0.839
-0.483	0.547	0.684
0.238	0.271	0.933
-0.440	0.589	0.678
0.102	-0.426	0.899
0.842	-0.128	0.524
-0.330	0.139	0.934
0.510	0.135	0.850
0.295	0.567	0.769
0.524	-0.037	0.851
0.888	-0.001	0.459
0.150	-0.123	0.981
0.020	-0.013	1.000
0.169	-0.740	0.652
-0.567	0.031	0.823
-0.023	-0.225	0.974
0.204	-0.038	0.978
0.988	0.047	0.150
-0.216	-0.251	0.944
0.192	0.099	0.976
0.111	0.199	0.974
-0.873	0.428	0.236
0.086	-0.245	0.966
-0.471	-0.430	0.770
-0.104	-0.042	0.994
-0.239	-0.501	0.832
-0.119	0.530	0.839
-0.065	0.027	0.998
0.415	0.224	0.882
0.192	0.688	0.700
-0.028	-0.435	0.900
-0.103	0.309	0.946
-0.119	-0.146	0.982
-0.687	-0.116	0.718
0.097	0.812	0.576
0.498	0.817	0.291
0.093	-0.074	0.993
0.084	0.155	0.984
-0.066	0.112	0.992
-0.039	-0.630	0.776
0.694	0.662	0.284
0.713	0.144	0.686
0.203	0.822	0.532
-0.030	0.237	0.971
-0.122	-0.980	0.160
0.202	0.046	0.978
0.459	0.616	0.640
-0.059	-0.510	0.858
0.232	0.479	0.847
0.406	-0.261	0.876
-0.456	0.541	0.706
0.003	-0.278	0.961
0.223	-0.623	0.749
-0.055	-0.615	0.787
-0.219	0.293	0.931
0.142	0.039	0.989
-0.470	-0.137	0.872
0.628	-0.110	0.770
-0.040	0.053	0.998
0.202	-0.010	0.979
-0.397	-0.480	0.782
-0.453	-0.187	0.871
0.323	0.693	0.644
0.519	-0.386	0.763
-0.407	0.522	0.749
0.157	-0.198	0.968
-0.181	-0.257	0.949
0.372	0.322	0.871
-0.732	-0.218	0.646
-0.522	0.530	0.668
-0.053	0.154	0.987
0.082	0.426	0.901
0.385	-0.325	0.864
0.193	0.966	0.172
-0.419	-0.663	0.621
0.371	-0.286	0.884
-0.298	-0.388	0.872
-0.206	0.970	0.129
0.057	0.045	0.997
-0.406	0.186	0.895
0.228	-0.801	0.553
-0.111	0.185	0.976
-0.675	0.261	0.690
-0.253	-0.743	0.620
-0.386	-0.208	0.899
-0.087	-0.437	0.895
0.203	0.556	0.806
0.727	0.095	0.680
0.470	-0.068	0.880
-0.264	-0.800	0.539
-0.118	-0.020	0.993
0.190	-0.025	0.982
0.380	-0.086	0.921
0.124	0.340	0.932
-0.297	-0.288	0.910
0.741	-0.342	0.578
0.456	-0.028	0.890
-0.403	0.303	0.864
0.248	0.682	0.688
-0.130	0.136	0.982
0.015	0.621	0.784
0.211	0.803	0.557
0.583	0.262	0.769
0.307	-0.194	0.932
0.244	-0.422	0.873
-0.297	0.843	0.449
-0.500	-0.320	0.805
0.100	-0.027	0.995
0.110	0.731	0.673
0.518	0.044	0.854
0.101	-0.084	0.991
0.382	0.348	0.856
0.178	0.176	0.968
0.168	0.769	0.617
0.288	0.531	0.797
-0.075	0.070	0.995
0.364	-0.612	0.702
-0.339	0.379	0.861
0.108	0.005	0.994
-0.049	-0.481	0.876
0.358	-0.445	0.821
-0.294	0.131	0.947
-0.144	-0.215	0.966
0.572	0.302	0.763
0.422	0.007	0.906
-0.205	-0.077	0.976
0.320	0.170	0.932
-0.429	-0.404	0.808
0.183	-0.869	0.459
-0.029	-0.999	0.013
-0.473	0.701	0.534
0.517	0.156	0.841
0.050	0.002	0.999
0.838	-0.499	0.221
-0.616	0.701	0.360
0.535	0.160	0.829
0.592	0.471	0.654
0.049	0.415	0.909
0.069	0.848	0.526
0.199	-0.101	0.975
-0.323	-0.420	0.848
0.070	-0.867	0.493
-0.222	0.875	0.430
-0.146	-0.703	0.696
-0.128	-0.525	0.841
0.295	0.473	0.830
-0.507	0.415	0.756
0.558	-0.407	0.724
0.940	0.052	0.338
-0.381	0.346	0.857
0.528	0.027	0.849
0.802	-0.489	0.343
-0.653	0.171	0.738
0.352	-0.003	0.936
0.016	0.129	0.992
0.713	0.679	0.177
0.374	0.538	0.755
0.476	0.363	0.801
-0.021	-0.232	0.972
-0.365	-0.697	0.617
0.820	-0.077	0.567
0.142	0.685	0.714
-0.045	-0.031	0.999
-0.110	0.628	0.770
-0.295	0.355	0.887
0.728	-0.672	0.137
-0.335	0.041	0.941
-0.554	0.088	0.828
0.704	-0.605	0.372
0.608	-0.716	0.343
0.581	0.204	0.788
-0.227	0.406	0.885
0.430	-0.176	0.885
0.211	-0.314	0.926
-0.118	-0.645	0.755
-0.151	-0.105	0.983
0.190	0.842	0.505
-0.482	-0.093	0.871
-0.475	0.258	0.842
-0.474	0.044	0.879
-0.238	-0.157	0.958
0.022	0.206	0.978
0.698	0.501	0.512
0.450	0.835	0.317
0.405	0.143	0.903
-0.887	-0.318	0.334
0.364	0.098	0.926
-0.249	-0.617	0.746
0.316	0.769	0.556
-0.589	0.800	-0.115
-0.283	0.453	0.846
-0.120	-0.346	0.931
0.827	0.308	0.470
0.101	-0.238	0.966
-0.730	-0.291	0.618
-0.386	0.030	0.922
0.414	-0.826	0.383
0.414	-0.654	0.633
0.332	-0.323	0.887
-0.010	0.180	0.984
0.489	-0.028	0.872
0.337	-0.083	0.938
0.089	0.375	0.923
0.424	0.184	0.887
-0.264	-0.193	0.945
-0.374	-0.002	0.928
0.011	-0.416	0.909
0.178	0.549	0.817
-0.447	-0.814	0.371
0.021	0.215	0.976
0.001	-0.097	0.995
0.052	-0.091	0.994
0.379	-0.234	0.895
0.646	-0.703	-0.298
-0.054	-0.704	0.708
-0.732	0.607	-0.310
0.065	0.079	0.995
-0.718	0.499	0.485
-0.643	0.356	0.678
-0.090	0.159	0.983
0.286	-0.314	0.906
0.765	0.357	0.536
0.319	0.069	0.945
-0.282	0.221	0.934
0.065	-0.147	0.987
0.936	-0.296	-0.189
0.309	-0.855	0.417
0.355	0.123	0.927
0.028	0.031	0.999
0.296	-0.417	0.859
-0.175	-0.049	0.983
-0.446	-0.488	0.750
0.239	0.590	0.772
0.485	-0.121	0.866
0.349	-0.123	0.929
0.473	0.232	0.850
-0.248	-0.564	0.788
0.448	0.227	0.865
0.400	0.595	0.697
-0.546	0.568	0.616
0.036	-0.134	0.990
0.022	-0.204	0.979
-0.272	0.796	0.541
-0.460	-0.857	0.231
-0.592	0.069	0.803
0.080	-0.003	0.997
-0.830	0.521	0.198
-0.064	0.576	0.815
0.624	-0.417	0.661
-0.019	0.188	0.982
0.018	-0.947	0.322
-0.215	-0.604	0.767
-0.076	0.136	0.988
0.595	0.469	0.652
0.249	-0.284	0.926
-0.219	-0.742	0.633
-0.601	-0.657	0.455
0.448	-0.433	0.782
0.235	0.001	0.972
0.674	0.527	0.519
0.162	-0.211	0.964
0.034	-0.537	0.843
0.122	-0.823	0.555
0.440	0.631	0.638
-0.199	0.066	0.978
0.853	-0.196	0.483
0.256	0.566	0.784
-0.346	0.278	0.896
-0.192	0.326	0.926
0.063	-0.034	0.997
0.819	-0.158	0.552
0.292	-0.040	0.956
-0.226	-0.408	0.885
0.194	-0.306	0.932
0.574	-0.231	0.785
-0.270	-0.953	0.138
-0.665	-0.448	0.598
0.486	0.387	0.784
-0.038	-0.495	0.868
-0.504	0.609	0.613
-0.361	0.921	-0.151
-0.307	0.557	0.772
-0.783	-0.309	0.540
-0.351	0.158	0.923
0.180	-0.431	0.884
-0.087	-0.797	-0.598
0.149	-0.213	0.966
-0.254	-0.892	0.373
-0.291	-0.849	0.441
-0.365	0.407	0.837
0.164	-0.466	0.869
0.312	-0.459	0.832
-0.034	-0.279	0.960
-0.753	0.005	0.658
0.635	-0.029	0.772
-0.611	0.055	0.789
-0.124	0.012	0.992
0.303	0.908	0.290
-0.051	-0.998	0.036
-0.423	0.568	0.705
-0.697	-0.284	0.658
-0.066	-0.090	0.994
-0.085	-0.106	0.991
0.882	-0.365	-0.298
0.687	-0.157	0.709
0.481	-0.580	0.657
-0.587	0.147	0.796
0.095	-0.111	0.989
0.396	0.229	0.889
-0.362	-0.123	0.924
0.420	-0.122	0.899
-0.031	-0.311	0.950
-0.057	0.742	0.668
0.054	0.135	0.989
-0.268	0.193	0.944
-0.511	0.263	0.818
0.793	0.254	0.554
0.065	0.153	0.986
0.281	-0.479	0.831
-0.446	-0.586	0.677
0.390	0.063	0.919
-0.697	-0.580	0.422
-0.407	0.612	0.678
-0.480	0.292	0.827
0.183	0.444	0.877
-0.699	0.008	0.715
-0.013	-0.067	0.998
-0.372	-0.419	0.828
0.536	0.319	0.782
-0.258	-0.711	0.654
-0.952	0.221	0.211
-0.223	0.025	0.974
-0.655	-0.429	0.622
-0.206	0.076	0.976
-0.329	-0.511	0.794
0.777	0.043	0.628
-0.188	-0.082	0.979
0.210	-0.372	0.904
-0.721	-0.072	0.689
-0.175	-0.473	0.864
-0.399	-0.007	0.917
0.376	-0.861	0.342
-0.227	0.591	0.774
-0.037	0.930	0.365
-0.033	0.015	0.999
0.255	0.070	0.964
0.878	-0.349	0.327
0.256	-0.107	0.961
-0.089	0.197	0.976
0.352	-0.225	0.909
-0.147	-0.143	0.979
0.390	-0.552	0.737
0.034	-0.549	0.835
-0.359	-0.925	0.123
-0.123	-0.324	0.938
-0.181	-0.554	0.813
-0.048	-0.062	0.997
0.176	0.178	0.968
-0.183	-0.008	0.983
0.431	-0.112	0.896
0.756	0.496	-0.427
-0.677	0.640	0.363
-0.857	-0.347	0.380
-0.423	0.894	0.151
0.749	0.399	0.529
-0.148	-0.011	0.989
0.747	0.650	0.140
0.095	-0.212	0.973
-0.147	0.165	0.975
0.284	0.152	0.947
0.691	0.475	0.545
-0.135	-0.399	0.907
-0.006	-0.719	0.695
0.157	-0.202	0.967
-0.401	-0.307	0.863
0.089	-0.012	0.996
0.145	0.035	0.989
-0.343	0.588	0.732
0.451	-0.198	0.870
0.249	-0.328	0.911
-0.081	0.191	0.978
-0.105	-0.238	0.966
-0.262	-0.216	0.941
-0.557	-0.809	-0.189
-0.161	-0.106	0.981
-0.773	-0.175	0.610
-0.728	-0.375	0.574
0.856	0.215	0.469
0.147	0.065	0.987
-0.050	-0.236	0.970
-0.634	0.121	0.764
-0.119	0.341	0.933
0.818	0.020	0.576
0.052	0.203	0.978
0.231	0.604	0.763
-0.158	-0.859	0.487
0.414	0.419	0.808
0.873	-0.416	0.255
-0.309	0.014	0.951
0.768	0.135	0.626
0.449	-0.289	0.846
-0.263	0.417	0.870
0.513	0.153	0.844
-0.302	-0.594	0.746
-0.149	0.182	0.972
-0.268	0.703	0.658
0.226	-0.354	0.908
0.385	-0.744	0.546
0.127	-0.416	0.900
-0.701	0.345	0.624
-0.315	0.340	0.886
0.187	-0.620	0.762
-0.233	0.968	-0.088
0.714	-0.368	0.596
-0.289	0.859	0.423
-0.206	0.360	0.910
0.934	0.186	0.304
0.046	0.419	0.907
-0.075	-0.219	0.973
0.276	0.683	0.677
0.579	-0.731	0.362
-0.175	-0.135	0.975
0.214	-0.810	0.546
-0.061	0.616	0.785
0.191	-0.093	0.977
-0.124	-0.952	0.279
-0.109	-0.577	0.809
0.700	0.560	0.442
0.005	0.161	0.987
0.167	0.381	0.910
0.162	-0.085	0.983
0.144	0.239	0.960
-0.386	0.549	0.742
-0.426	-0.813	0.397
-0.758	-0.271	0.593
0.289	-0.540	0.790
-0.512	0.013	0.859
-0.814	0.506	0.285
0.224	-0.607	0.762
0.621	0.164	0.767
-0.015	-0.618	0.786
0.587	-0.768	0.256
-0.229	-0.613	0.756
-0.054	0.102	0.993
-0.439	0.299	0.848
-0.291	0.293	0.911
-0.010	0.506	0.862
0.442	-0.490	0.751
-0.615	-0.073	0.785
0.379	-0.847	0.372
-0.139	-0.853	0.504
0.581	-0.000	0.814
-0.409	-0.792	0.453
0.229	0.138	0.963
-0.452	0.622	0.640
0.644	-0.107	0.758
0.417	-0.886	0.205
-0.095	-0.856	0.509
-0.674	-0.646	0.359
0.141	-0.205	0.968
0.020	-0.573	0.819
0.263	-0.306	0.915
-0.305	0.227	0.925
-0.312	0.569	0.761
-0.497	-0.322	0.806
-0.432	-0.283	0.856
0.816	-0.040	0.577
0.938	-0.145	0.316
-0.579	0.225	0.783
-0.244	-0.732	0.637
0.998	-0.047	-0.040
0.504	-0.431	0.748
0.007	0.405	0.914
0.873	-0.230	0.430
-0.355	-0.004	0.935
0.447	0.448	0.774
0.200	0.332	0.922
0.492	-0.158	0.856
-0.422	-0.041	0.906
-0.058	-0.663	0.746
-0.471	-0.331	0.818
-0.218	-0.553	0.804
0.095	0.160	0.982
0.430	-0.459	0.778
0.187	-0.175	0.967
0.651	0.509	0.563
0.631	0.648	0.427
-0.166	-0.054	0.985
-0.118	0.285	0.951
-0.156	-0.595	0.789
-0.548	0.533	0.645
0.213	-0.241	0.947
-0.493	0.255	0.832
-0.045	0.731	0.681
-0.215	-0.332	0.918
0.301	-0.116	0.947
0.076	0.802	0.592
-0.391	0.656	0.646
0.742	-0.316	0.591
-0.624	-0.151	0.767
-0.193	0.346	0.918
0.305	-0.449	0.840
-0.763	0.273	0.586
0.390	-0.184	0.902
0.149	-0.985	-0.091
0.092	-0.638	0.764
-0.083	0.624	0.777
0.003	0.036	0.999
-0.682	0.473	-0.558
0.491	0.804	0.335
-0.229	-0.602	0.765
-0.215	-0.436	0.874
0.004	0.241	0.970
-0.362	0.036	0.932
0.852	0.505	0.136
-0.031	-0.169	0.985
-0.453	0.593	0.665
0.036	0.422	0.906
-0.741	-0.454	0.495
0.010	-0.112	0.994
0.006	0.433	0.901
-0.545	0.079	0.835
-0.080	0.758	0.647
-0.338	-0.101	0.936
-0.374	-0.003	0.927
0.089	0.136	0.987
-0.527	0.267	0.807
0.470	-0.666	0.579
-0.126	0.192	0.973
0.031	-0.306	0.952
-0.100	-0.665	0.740
0.635	-0.607	0.477
0.827	0.136	0.546
0.398	0.604	0.691
0.037	-0.033	0.999
-0.575	0.245	0.780
-0.140	0.043	0.989
0.176	0.012	0.984
0.139	0.714	0.686
0.710	-0.024	0.704
-0.250	0.376	0.892
-0.331	0.354	0.875
-0.158	0.458	0.875
-0.043	0.633	0.773
0.147	0.484	0.863
0.386	-0.280	0.879
-0.005	0.372	0.928
-0.003	0.306	0.952
0.407	-0.647	0.644
-0.329	-0.118	0.937
-0.048	-0.212	0.976
-0.615	0.445	0.651
-0.089	0.054	0.995
-0.086	0.297	0.951
0.733	-0.155	0.662
0.622	0.653	0.432
-0.875	0.467	-0.128
-0.046	0.358	0.932
-0.333	-0.219	0.917
-0.302	0.327	0.895
-0.033	0.068	0.997
0.021	0.189	0.982
0.497	-0.261	0.827
0.596	0.354	0.721
-0.501	-0.117	0.857
-0.522	0.699	0.488
0.195	0.374	0.907
-0.358	-0.094	-0.929
-0.771	0.030	0.636
-0.290	-0.063	0.955
0.613	-0.787	0.068
-0.048	-0.019	0.999
0.297	-0.470	0.831
-0.828	0.295	0.478
-0.128	0.895	0.428
-0.483	-0.425	0.765
0.090	0.002	0.996
-0.181	-0.560	0.808
0.889	-0.066	0.454
-0.820	-0.118	0.560
0.065	0.312	0.948
-0.181	-0.127	0.975
-0.125	0.466	0.876
0.756	0.207	0.622
0.025	-0.114	0.993
-0.736	0.433	0.521
0.085	-0.249	0.965
0.518	-0.255	0.816
-0.725	-0.528	0.442
-0.168	-0.045	0.985
-0.437	-0.079	0.896
0.371	-0.075	0.926
-0.657	-0.022	0.753
0.397	-0.329	0.857
0.096	-0.635	0.767
0.149	0.121	0.981
-0.259	-0.654	0.711
0.187	-0.091	0.978
-0.099	0.054	0.994
-0.478	0.187	0.858
-0.125	0.251	0.960
-0.587	0.028	0.809
0.170	0.427	0.888
-0.162	-0.132	0.978
0.193	0.461	0.866
-0.515	-0.167	0.841
-0.329	-0.179	0.927
0.890	-0.407	0.203
0.701	-0.644	0.306
-0.463	-0.879	0.112
0.116	-0.457	0.882
-0.323	-0.291	0.900
0.175	-0.625	0.761
0.680	0.018	0.733
0.421	0.465	0.779
-0.192	-0.005	0.981
0.444	0.334	0.831
-0.033	0.344	0.939
0.138	0.597	0.791
0.636	-0.530	0.560
-0.113	0.396	0.911
0.587	0.519	0.621
0.482	0.157	0.862
0.216	0.932	0.290
0.335	0.018	0.942
0.426	0.527	0.735
0.503	-0.278	0.818
-0.302	-0.289	0.909
0.956	-0.088	-0.281
0.260	0.125	0.958
0.002	0.257	0.966
-0.948	-0.302	-0.100
0.071	-0.887	0.456
-0.087	0.321	0.943
-0.672	-0.358	0.648
-0.057	0.245	0.968
0.567	0.293	0.769
-0.356	0.044	0.933
0.125	0.287	0.950
0.645	-0.083	0.760
0.321	-0.077	0.944
0.444	0.789	0.425
-0.794	0.141	0.592
0.117	0.236	0.965
0.754	0.103	0.649
-0.357	0.077	0.931
0.129	-0.301	0.945
-0.287	-0.729	0.621
-0.621	-0.530	0.578
-0.097	0.670	0.736
0.017	0.024	1.000
0.089	-0.647	0.757
-0.015	-0.061	0.998
-0.046	-0.176	0.983
0.686	-0.054	0.726
-0.611	-0.267	0.745
0.046	0.670	0.741
-0.080	0.482	0.873
-0.046	0.444	0.895
0.063	-0.059	0.996
-0.233	0.485	0.843
0.776	-0.112	0.621
0.123	0.763	0.635
-0.336	-0.720	0.607
-0.259	0.632	0.731
0.122	-0.425	0.897
0.089	-0.014	0.996
0.239	-0.135	0.962
0.093	-0.836	0.541
0.813	-0.420	0.403
0.127	-0.055	0.990
-0.861	-0.342	0.376
0.075	-0.096	0.992
0.477	0.300	0.826
0.759	0.086	0.645
0.130	0.744	0.655
0.003	-0.311	0.950
0.125	0.543	0.831
0.765	-0.509	-0.396
-0.310	0.166	0.936
-0.006	-0.085	0.996
0.736	-0.170	0.655
-0.074	-0.067	0.995
-0.216	0.639	0.738
0.018	-0.224	0.975
0.174	-0.056	0.983
0.232	0.080	0.969
0.634	-0.009	0.773
-0.205	0.331	0.921
0.334	0.249	0.909
0.085	0.198	0.976
-0.745	-0.256	0.616
-0.157	-0.092	0.983
-0.205	-0.129	0.970
-0.768	-0.330	0.548
0.258	0.243	0.935
-0.201	0.797	0.570
-0.507	0.251	0.825
0.050	-0.069	0.996
0.153	-0.429	0.890
-0.112	0.404	0.908
0.074	0.212	0.974
0.352	-0.225	0.909
-0.083	0.555	0.828
0.111	-0.600	0.792
-0.242	-0.607	0.757
-0.494	-0.554	0.670
-0.225	0.395	0.891
-0.273	0.431	0.860
0.266	0.758	0.596
-0.037	0.263	0.964
0.701	-0.643	0.308
0.501	-0.278	0.820
0.481	0.254	0.839
0.299	-0.796	0.527
0.368	0.036	0.929
0.446	-0.557	0.701
0.485	-0.076	0.871
0.027	-0.464	0.885
-0.061	-0.150	0.987
0.652	0.344	0.676
0.040	0.309	0.950
0.815	0.388	0.431
-0.026	-0.524	0.852
0.231	0.130	0.964
-0.422	0.085	0.903
0.017	0.396	0.918
0.091	0.809	0.581
0.175	0.372	0.912
0.410	-0.455	0.790
-0.651	-0.424	0.630
0.080	-0.046	0.996
0.088	0.424	0.902
0.331	0.105	0.938
-0.003	-0.870	0.493
0.185	0.859	0.477
-0.556	0.163	0.815
0.568	-0.760	0.315
0.353	-0.074	0.933
-0.394	-0.739	0.546
0.255	0.244	0.936
0.908	-0.138	0.395
-0.346	-0.049	0.937
-0.064	0.025	0.998
0.328	-0.134	0.935
0.789	0.314	0.528
0.523	-0.412	0.747
0.021	-0.051	0.998
-0.504	0.381	0.775
-0.627	0.652	0.425
-0.330	0.380	0.864
0.559	-0.259	0.788
-0.142	-0.131	0.981
-0.273	-0.876	0.398
0.008	-0.159	0.987
0.134	-0.714	0.688
-0.638	0.429	0.639
-0.859	-0.319	0.400
0.815	-0.199	0.545
0.366	-0.366	0.856
-0.149	-0.484	0.862
-0.207	0.700	0.684
0.114	0.401	0.909
0.758	-0.355	0.548
-0.203	0.559	0.804
0.667	0.548	0.504
-0.638	-0.439	0.633
-0.163	0.137	0.977
-0.452	-0.106	0.886
-0.616	-0.340	0.710
0.291	-0.039	0.956
0.832	0.229	0.505
0.257	0.823	0.506
0.084	-0.888	0.453
-0.244	-0.104	0.964
0.231	-0.019	0.973
-0.062	-0.530	0.846
0.297	0.476	0.828
0.130	0.816	0.563
-0.076	0.451	0.889
0.302	0.357	0.884
0.310	0.662	0.683
-0.049	-0.986	0.158
0.353	-0.556	0.753
-0.440	-0.153	0.885
-0.119	0.172	0.978
-0.069	0.227	0.971
0.231	0.507	0.830
0.557	-0.389	0.734
-0.247	-0.065	0.967
0.269	0.168	0.949
0.039	0.271	0.962
-0.223	0.614	0.757
0.769	0.348	0.536
-0.285	-0.500	0.818
0.127	-0.485	0.865
-0.614	-0.310	0.726
0.391	-0.002	0.920
0.743	0.649	0.164
0.023	0.585	0.810
0.214	0.284	0.935
0.532	-0.390	0.752
0.304	-0.213	0.929
-0.119	0.009	0.993
0.134	0.509	0.850
-0.534	-0.185	0.825
-0.136	0.606	0.784
-0.170	-0.038	0.985
-0.058	-0.762	0.645
0.192	0.674	0.714
0.544	0.664	0.513
0.250	0.458	0.853
0.684	0.719	0.126
0.690	-0.156	0.707
0.388	-0.038	0.921
0.456	0.626	0.633
0.268	-0.187	0.945
0.349	0.919	0.182
0.210	-0.221	0.953
0.767	0.292	0.572
0.604	-0.041	0.796
-0.466	-0.528	0.710
-0.600	0.140	0.788
-0.480	0.089	0.873
-0.659	0.396	0.639
-0.401	0.446	0.800
0.510	0.630	0.586
0.993	-0.043	-0.107
0.343	0.089	0.935
-0.416	0.241	0.877
-0.206	0.227	0.952
-0.753	0.007	0.658
-0.419	0.602	0.680
0.421	0.194	0.886
-0.277	0.020	0.961
-0.086	-0.473	0.877
-0.431	0.346	0.834
-0.106	-0.035	0.994
0.676	0.232	0.700
0.892	-0.309	0.329
-0.102	0.251	0.963
-0.322	0.245	0.914
-0.232	-0.089	0.969
-0.186	-0.107	0.977
-0.665	0.294	0.686
-0.169	0.606	0.777
0.304	-0.489	0.818
-0.185	0.316	0.930
-0.137	-0.049	0.989
-0.478	0.688	0.546
0.718	-0.042	0.695
0.231	0.201	0.952
0.248	-0.073	0.966
0.478	-0.262	0.838
0.241	-0.054	0.969
-0.086	-0.002	0.996
-0.420	-0.744	0.521
-0.180	0.692	0.699
-0.112	-0.456	0.883
0.573	0.002	0.819
-0.341	-0.197	0.919
-0.509	-0.117	0.853
0.337	0.013	0.941
0.009	-0.183	0.983
0.136	0.092	0.986
0.144	0.201	0.969
-0.722	-0.318	0.615
-0.431	-0.012	0.902
-0.216	-0.065	0.974
-0.226	0.477	0.849
-0.451	0.342	0.824
-0.667	-0.051	0.743
-0.078	0.066	0.995
-0.112	-0.128	0.985
-0.027	0.265	0.964
-0.329	0.709	0.623
0.473	-0.636	0.609
-0.148	-0.066	0.987
0.558	-0.658	0.506
0.463	-0.522	0.716
-0.457	0.796	0.397
-0.529	-0.176	0.830
-0.438	-0.490	0.754
0.110	0.482	0.869
0.219	-0.676	0.704
0.124	-0.655	0.746
-0.675	-0.328	0.661
0.178	0.040	0.983
